iso,pred,period
MDA,0.0023708213,202003
MDA,0.004104694,202004
MDA,0.004306543,202005
MDA,0.0043092226,202006
MDA,0.0037279744,202007
MDA,0.0034939756,202008
MDA,0.0031051247,202009
MDA,0.0029002654,202010
MDA,0.0036062219,202011
MDA,0.0033427805,202012
MDA,0.0029616829,202101
MDA,0.0031398102,202102
MDA,0.0029319203,202103
MDA,0.0029811014,202104
MDA,0.0026895122,202105
MDA,0.002789309,202106
MDA,0.0026817045,202107
MDA,0.002220263,202108
MDA,0.001991886,202109
MDA,0.002795585,202110
MDA,0.0037610566,202111
MDA,0.0043304367,202112
MDA,0.00551555,202201
MDA,0.01056711,202202
MDA,0.007184193,202203
MDA,0.003971859,202204
MDA,0.003780266,202205
MDA,0.0039017247,202206
MDA,0.004410406,202207
MDA,0.004586282,202208
MDA,0.0044058682,202209
MDA,0.0049228473,202210
MDA,0.0053683724,202211
MDA,0.0058865626,202212
MDA,0.00966522,202301
MDA,0.00967564,202302
MDA,0.010002525,202303
MDA,0.0070487442,202304
MDA,0.0062317913,202305
MDA,0.0048176814,202306
MDA,0.007814217,202307
MDA,0.009878689,202308
MDA,0.0099147735,202309
MDA,0.011897685,202310
MDA,0.013673886,202311
MDA,0.013634585,202312
MDA,0.015021822,202401
MDA,0.014825295,202402
MDA,0.010597374,202403
MDA,0.008091804,202404
MDA,0.003504263,202405
MDA,0.0022519445,202406
MDA,0.0015722238,202407
MDA,0.0020447746,202408
MDA,0.0024945473,202409
MDA,0.0012842987,202410
MDA,0.00095391663,202411
MDA,0.001155371,202412
MDA,0.0022829727,202501
MDA,0.002448056,202502
MDA,0.0024923529,202503
MDA,0.0024501162,202504
MDA,0.002327194,202505
MDA,0.0021699816,202506
MDG,0.63445604,201001
MDG,0.62243843,201002
MDG,0.7277874,201003
MDG,0.84812665,201004
MDG,0.77381116,201005
MDG,0.71302056,201006
MDG,0.6890972,201007
MDG,0.75278664,201008
MDG,0.7734293,201009
MDG,0.7589765,201010
MDG,0.6004734,201011
MDG,0.53947836,201012
MDG,0.53954154,201101
MDG,0.62893504,201102
MDG,0.66743237,201103
MDG,0.6697203,201104
MDG,0.6608349,201105
MDG,0.6801659,201106
MDG,0.6826277,201107
MDG,0.68823516,201108
MDG,0.6858839,201109
MDG,0.6804003,201110
MDG,0.6830334,201111
MDG,0.68964577,201112
MDG,0.5799074,201201
MDG,0.6547086,201202
MDG,0.72931385,201203
MDG,0.6882454,201204
MDG,0.6512488,201205
MDG,0.3207933,201206
MDG,0.46502322,201207
MDG,0.5860731,201208
MDG,0.20035152,201209
MDG,0.6088201,201210
MDG,0.47156775,201211
MDG,0.332534,201212
MDG,0.2891058,201301
MDG,0.30560485,201302
MDG,0.4203735,201303
MDG,0.45444906,201304
MDG,0.24190462,201305
MDG,0.3311849,201306
MDG,0.2832539,201307
MDG,0.24354514,201308
MDG,0.33694324,201309
MDG,0.53100693,201310
MDG,0.48041973,201311
MDG,0.5428252,201312
MDG,0.6395795,201401
MDG,0.6193179,201402
MDG,0.4722476,201403
MDG,0.4818711,201404
MDG,0.5270103,201405
MDG,0.6388282,201406
MDG,0.5954689,201407
MDG,0.5603445,201408
MDG,0.51579916,201409
MDG,0.37604153,201410
MDG,0.46509033,201411
MDG,0.43965256,201412
MDG,0.56630254,201501
MDG,0.4641941,201502
MDG,0.46991882,201503
MDG,0.2016751,201504
MDG,0.35448554,201505
MDG,0.29188243,201506
MDG,0.27109802,201507
MDG,0.2025433,201508
MDG,0.20235722,201509
MDG,0.26674032,201510
MDG,0.20993292,201511
MDG,0.2100261,201512
MDG,0.20617707,201601
MDG,0.19709577,201602
MDG,0.18989083,201603
MDG,0.74741113,201604
MDG,0.52041286,201605
MDG,0.32834253,201606
MDG,0.3530614,201607
MDG,0.40221408,201608
MDG,0.40298146,201609
MDG,0.40148443,201610
MDG,0.46383733,201611
MDG,0.36588526,201612
MDG,0.43787405,201701
MDG,0.83368737,201702
MDG,0.58934224,201703
MDG,0.6269541,201704
MDG,0.60845965,201705
MDG,0.45856756,201706
MDG,0.44326952,201707
MDG,0.14907874,201708
MDG,0.1782435,201709
MDG,0.06982706,201710
MDG,0.104824044,201711
MDG,0.13913094,201712
MDG,0.1365593,201801
MDG,0.106907964,201802
MDG,0.07939583,201803
MDG,0.08735458,201804
MDG,0.41770807,201805
MDG,0.49736506,201806
MDG,0.4818115,201807
MDG,0.32220936,201808
MDG,0.3555949,201809
MDG,0.2943644,201810
MDG,0.10438392,201811
MDG,0.12514721,201812
MDG,0.14022017,201901
MDG,0.20021923,201902
MDG,0.20926873,201903
MDG,0.24164888,201904
MDG,0.25154436,201905
MDG,0.23873405,201906
MDG,0.10228176,201907
MDG,0.14016901,201908
MDG,0.18501876,201909
MDG,0.4659729,201910
MDG,0.3114382,201911
MDG,0.3291556,201912
MDG,0.56854445,202001
MDG,0.6446238,202002
MDG,0.7225616,202003
MDG,0.567846,202004
MDG,0.49941316,202005
MDG,0.46654338,202006
MDG,0.48888656,202007
MDG,0.64549667,202008
MDG,0.5438267,202009
MDG,0.5679249,202010
MDG,0.51417184,202011
MDG,0.5893855,202012
MDG,0.57468003,202101
MDG,0.53648025,202102
MDG,0.5841789,202103
MDG,0.5411678,202104
MDG,0.5997431,202105
MDG,0.59994316,202106
MDG,0.5773753,202107
MDG,0.7765403,202108
MDG,0.76210654,202109
MDG,0.67739016,202110
MDG,0.54952157,202111
MDG,0.48621526,202112
MDG,0.39660594,202201
MDG,0.23394811,202202
MDG,0.22921562,202203
MDG,0.25844786,202204
MDG,0.26032114,202205
MDG,0.2971472,202206
MDG,0.29132077,202207
MDG,0.2746587,202208
MDG,0.24194574,202209
MDG,0.2170478,202210
MDG,0.049450796,202211
MDG,0.04599187,202212
MDG,0.025552887,202301
MDG,0.009326184,202302
MDG,0.008573374,202303
MDG,0.011420337,202304
MDG,0.01867887,202305
MDG,0.035888035,202306
MDG,0.052356847,202307
MDG,0.06060648,202308
MDG,0.065463535,202309
MDG,0.1523116,202310
MDG,0.1426206,202311
MDG,0.124697804,202312
MDG,0.15668559,202401
MDG,0.16524185,202402
MDG,0.23669535,202403
MDG,0.23633866,202404
MDG,0.23921756,202405
MDG,0.23264349,202406
MDG,0.21977417,202407
MDG,0.12768453,202408
MDG,0.14052385,202409
MDG,0.13393581,202410
MDG,0.13695636,202411
MDG,0.1935383,202412
MDG,0.13190107,202501
MDG,0.11830408,202502
MDG,0.094553426,202503
MDG,0.07145756,202504
MDG,0.098935686,202505
MDG,0.08876793,202506
MDV,0.0060698246,201001
MDV,0.003916477,201002
MDV,0.0037371723,201003
MDV,0.0035136617,201004
MDV,0.00291745,201005
MDV,0.0030263965,201006
MDV,0.0025181868,201007
MDV,0.0035175432,201008
MDV,0.0035319976,201009
MDV,0.003378433,201010
MDV,0.0032532497,201011
MDV,0.0030130907,201012
MDV,0.0034581455,201101
MDV,0.0035110249,201102
MDV,0.0043886444,201103
MDV,0.004514417,201104
MDV,0.0036783041,201105
MDV,0.0032033822,201106
MDV,0.002766472,201107
MDV,0.0025418364,201108
MDV,0.0023127557,201109
MDV,0.0016481478,201110
MDV,0.001000862,201111
MDV,0.00090941205,201112
MDV,0.000549884,201201
MDV,0.0008869897,201202
MDV,0.0007956231,201203
MDV,0.0006730584,201204
MDV,0.00061047316,201205
MDV,0.0005238364,201206
MDV,0.00058078754,201207
MDV,0.00053562986,201208
MDV,0.0006938635,201209
MDV,0.0007225217,201210
MDV,0.0006605881,201211
MDV,0.00067346013,201212
MDV,0.00084465754,201301
MDV,0.00073406735,201302
MDV,0.0007333068,201303
MDV,0.001013475,201304
MDV,0.00110725,201305
MDV,0.0011366351,201306
MDV,0.0006486275,201307
MDV,0.0006777715,201308
MDV,0.0023992774,201309
MDV,0.004180304,201310
MDV,0.007455681,201311
MDV,0.005619045,201312
MDV,0.0033511498,201401
MDV,0.002308887,201402
MDV,0.0036365653,201403
MDV,0.0029564165,201404
MDV,0.0010263728,201405
MDV,0.0006580249,201406
MDV,0.0005863292,201407
MDV,0.00051210145,201408
MDV,0.00039241783,201409
MDV,0.00048409574,201410
MDV,0.00034797486,201411
MDV,0.0003500463,201412
MDV,0.00034456162,201501
MDV,0.0018104339,201502
MDV,0.0013226093,201503
MDV,0.0011845505,201504
MDV,0.0010513704,201505
MDV,0.0011063502,201506
MDV,0.0009396753,201507
MDV,0.0013666452,201508
MDV,0.001213788,201509
MDV,0.0013297161,201510
MDV,0.001682991,201511
MDV,0.001515647,201512
MDV,0.0009611628,201601
MDV,0.0014300635,201602
MDV,0.0014438665,201603
MDV,0.0018867186,201604
MDV,0.001290163,201605
MDV,0.0011247161,201606
MDV,0.0012934959,201607
MDV,0.0013255284,201608
MDV,0.0009766918,201609
MDV,0.00053597114,201610
MDV,0.0005287687,201611
MDV,0.0003488487,201612
MDV,0.00030831457,201701
MDV,0.00030409032,201702
MDV,0.0003664316,201703
MDV,0.0004176667,201704
MDV,0.00041548858,201705
MDV,0.00042030067,201706
MDV,0.0004524647,201707
MDV,0.0004291978,201708
MDV,0.00037815812,201709
MDV,0.00050847844,201710
MDV,0.00047352668,201711
MDV,0.00038855633,201712
MDV,0.0005130455,201801
MDV,0.0003330471,201802
MDV,0.00034864456,201803
MDV,0.00033763787,201804
MDV,0.00037326882,201805
MDV,0.00043916673,201806
MDV,0.00045753078,201807
MDV,0.0004709713,201808
MDV,0.00038256374,201809
MDV,0.00040691983,201810
MDV,0.00042559713,201811
MDV,0.00032973528,201812
MDV,0.00038820488,201901
MDV,0.00034158851,201902
MDV,0.00028466317,201903
MDV,0.00028056922,201904
MDV,0.00026144413,201905
MDV,0.00021819881,201906
MDV,0.00023190679,201907
MDV,0.00021521491,201908
MDV,0.00021329774,201909
MDV,0.00025405615,201910
MDV,0.00035723293,201911
MDV,0.000324801,201912
MDV,0.00029745282,202001
MDV,0.00029663125,202002
MDV,0.00037332252,202003
MDV,0.00051065965,202004
MDV,0.00062294415,202005
MDV,0.0007265006,202006
MDV,0.00074915896,202007
MDV,0.0006873595,202008
MDV,0.00046288045,202009
MDV,0.00032000747,202010
MDV,0.00028268987,202011
MDV,0.00032181756,202012
MDV,0.00030582433,202101
MDV,0.00045647484,202102
MDV,0.0004456248,202103
MDV,0.00045906685,202104
MDV,0.00040246698,202105
MDV,0.00036961347,202106
MDV,0.00027292746,202107
MDV,0.00029681143,202108
MDV,0.0001762463,202109
MDV,0.00019477228,202110
MDV,0.00024049082,202111
MDV,0.0003166908,202112
MDV,0.00025415205,202201
MDV,0.0002305553,202202
MDV,0.00015893683,202203
MDV,0.000119269396,202204
MDV,0.0001429006,202205
MDV,0.00016576506,202206
MDV,0.00014394322,202207
MDV,0.00014219692,202208
MDV,0.00012769898,202209
MDV,0.00011639001,202210
MDV,0.00012019358,202211
MDV,0.00012478382,202212
MDV,0.00017753575,202301
MDV,0.00023299869,202302
MDV,0.00027752813,202303
MDV,0.00030114845,202304
MDV,0.00032270173,202305
MDV,0.0003470357,202306
MDV,0.0002849958,202307
MDV,0.00044673635,202308
MDV,0.000543791,202309
MDV,0.0005150135,202310
MDV,0.0003307028,202311
MDV,0.00028282648,202312
MDV,0.00020557614,202401
MDV,0.00021696952,202402
MDV,0.00013135766,202403
MDV,0.00015929797,202404
MDV,0.00016746079,202405
MDV,0.000111534915,202406
MDV,0.00011105054,202407
MDV,8.863392e-05,202408
MDV,9.0840666e-05,202409
MDV,8.352139e-05,202410
MDV,9.898502e-05,202411
MDV,0.00012391075,202412
MDV,0.00013097747,202501
MDV,0.0002200998,202502
MDV,0.0003285119,202503
MDV,0.00032609538,202504
MDV,0.00038727777,202505
MDV,0.00038899863,202506
MEX,0.7226972,201001
MEX,0.66296697,201002
MEX,0.61670935,201003
MEX,0.61875653,201004
MEX,0.5547097,201005
MEX,0.47188962,201006
MEX,0.45867252,201007
MEX,0.48529643,201008
MEX,0.56397915,201009
MEX,0.50799537,201010
MEX,0.49406826,201011
MEX,0.51748925,201012
MEX,0.48757544,201101
MEX,0.49499142,201102
MEX,0.4808091,201103
MEX,0.48550332,201104
MEX,0.48966977,201105
MEX,0.44241613,201106
MEX,0.44324738,201107
MEX,0.4205438,201108
MEX,0.7380712,201109
MEX,0.49974293,201110
MEX,0.45819512,201111
MEX,0.7260574,201112
MEX,0.6352948,201201
MEX,0.56527585,201202
MEX,0.5316779,201203
MEX,0.4638655,201204
MEX,0.4815253,201205
MEX,0.3669264,201206
MEX,0.7758915,201207
MEX,0.44640958,201208
MEX,0.41615844,201209
MEX,0.8104225,201210
MEX,0.46426946,201211
MEX,0.5115716,201212
MEX,0.44022653,201301
MEX,0.8218102,201302
MEX,0.37051374,201303
MEX,0.36235452,201304
MEX,0.82530254,201305
MEX,0.8567318,201306
MEX,0.86618793,201307
MEX,0.63496846,201308
MEX,0.89038306,201309
MEX,0.8988076,201310
MEX,0.910578,201311
MEX,0.9101934,201312
MEX,0.7681072,201401
MEX,0.8939415,201402
MEX,0.89857614,201403
MEX,0.7533921,201404
MEX,0.90059304,201405
MEX,0.9028759,201406
MEX,0.90648276,201407
MEX,0.917613,201408
MEX,0.92043144,201409
MEX,0.91334075,201410
MEX,0.91397303,201411
MEX,0.9175921,201412
MEX,0.9150679,201501
MEX,0.9164344,201502
MEX,0.92179954,201503
MEX,0.926588,201504
MEX,0.92423016,201505
MEX,0.9215766,201506
MEX,0.92208505,201507
MEX,0.9137021,201508
MEX,0.91767365,201509
MEX,0.9183003,201510
MEX,0.91176915,201511
MEX,0.9241478,201512
MEX,0.91411257,201601
MEX,0.8925215,201602
MEX,0.9339583,201603
MEX,0.9282749,201604
MEX,0.9282806,201605
MEX,0.92355573,201606
MEX,0.9320604,201607
MEX,0.93702775,201608
MEX,0.92191696,201609
MEX,0.9124331,201610
MEX,0.9074051,201611
MEX,0.914675,201612
MEX,0.8946149,201701
MEX,0.9236889,201702
MEX,0.9021985,201703
MEX,0.9202374,201704
MEX,0.9099407,201705
MEX,0.9251048,201706
MEX,0.93075013,201707
MEX,0.9358561,201708
MEX,0.9482655,201709
MEX,0.94393766,201710
MEX,0.9313798,201711
MEX,0.94641286,201712
MEX,0.94754285,201801
MEX,0.9521902,201802
MEX,0.94440985,201803
MEX,0.96124595,201804
MEX,0.9615741,201805
MEX,0.96091706,201806
MEX,0.9537898,201807
MEX,0.9453384,201808
MEX,0.9474646,201809
MEX,0.92740774,201810
MEX,0.8973532,201811
MEX,0.89938897,201812
MEX,0.8953415,201901
MEX,0.8989849,201902
MEX,0.89482105,201903
MEX,0.8875739,201904
MEX,0.8791549,201905
MEX,0.83929414,201906
MEX,0.84667706,201907
MEX,0.8444016,201908
MEX,0.8508641,201909
MEX,0.8549626,201910
MEX,0.8565946,201911
MEX,0.85058486,201912
MEX,0.89509016,202001
MEX,0.89675695,202002
MEX,0.91035527,202003
MEX,0.9284708,202004
MEX,0.9170291,202005
MEX,0.903298,202006
MEX,0.9050553,202007
MEX,0.88506705,202008
MEX,0.8822157,202009
MEX,0.862309,202010
MEX,0.84556663,202011
MEX,0.83264923,202012
MEX,0.8120177,202101
MEX,0.84029925,202102
MEX,0.80070007,202103
MEX,0.8284261,202104
MEX,0.8367083,202105
MEX,0.8002799,202106
MEX,0.8110563,202107
MEX,0.80248725,202108
MEX,0.7350538,202109
MEX,0.7342703,202110
MEX,0.7233513,202111
MEX,0.6896795,202112
MEX,0.78288263,202201
MEX,0.813862,202202
MEX,0.77936137,202203
MEX,0.7561095,202204
MEX,0.73451096,202205
MEX,0.68220127,202206
MEX,0.6746553,202207
MEX,0.7125685,202208
MEX,0.7151374,202209
MEX,0.6891273,202210
MEX,0.63428485,202211
MEX,0.64325076,202212
MEX,0.5900386,202301
MEX,0.4792785,202302
MEX,0.548887,202303
MEX,0.5853361,202304
MEX,0.5482232,202305
MEX,0.46505803,202306
MEX,0.46550545,202307
MEX,0.5479451,202308
MEX,0.47040915,202309
MEX,0.4198468,202310
MEX,0.4114146,202311
MEX,0.3936745,202312
MEX,0.47017413,202401
MEX,0.42919913,202402
MEX,0.42466033,202403
MEX,0.4212128,202404
MEX,0.43855616,202405
MEX,0.45316875,202406
MEX,0.56530255,202407
MEX,0.53130114,202408
MEX,0.415874,202409
MEX,0.38899282,202410
MEX,0.35886842,202411
MEX,0.396973,202412
MEX,0.45084873,202501
MEX,0.45878166,202502
MEX,0.48831388,202503
MEX,0.4891095,202504
MEX,0.468605,202505
MEX,0.41633573,202506
MKD,0.013062168,201001
MKD,0.013337259,201002
MKD,0.012494771,201003
MKD,0.012645015,201004
MKD,0.011593264,201005
MKD,0.011469736,201006
MKD,0.012710466,201007
MKD,0.011058116,201008
MKD,0.010375438,201009
MKD,0.010844819,201010
MKD,0.011273418,201011
MKD,0.0116984835,201012
MKD,0.0120019065,201101
MKD,0.01338199,201102
MKD,0.015144446,201103
MKD,0.013503333,201104
MKD,0.015432779,201105
MKD,0.017633706,201106
MKD,0.016571287,201107
MKD,0.014137381,201108
MKD,0.0087713795,201109
MKD,0.013178621,201110
MKD,0.016024256,201111
MKD,0.012047273,201112
MKD,0.0107041,201201
MKD,0.009900494,201202
MKD,0.008606261,201203
MKD,0.0069245426,201204
MKD,0.0049527795,201205
MKD,0.0053399378,201206
MKD,0.0050523574,201207
MKD,0.0050649717,201208
MKD,0.0057813847,201209
MKD,0.005857655,201210
MKD,0.005150844,201211
MKD,0.004550606,201212
MKD,0.0044549825,201301
MKD,0.004581775,201302
MKD,0.0054308535,201303
MKD,0.004298788,201304
MKD,0.0042386907,201305
MKD,0.004400572,201306
MKD,0.005362235,201307
MKD,0.0058665583,201308
MKD,0.005196753,201309
MKD,0.0060743704,201310
MKD,0.006028884,201311
MKD,0.0062678093,201312
MKD,0.006280728,201401
MKD,0.005957683,201402
MKD,0.0061250273,201403
MKD,0.0074253622,201404
MKD,0.008101191,201405
MKD,0.006805452,201406
MKD,0.0073556565,201407
MKD,0.011746506,201408
MKD,0.011631893,201409
MKD,0.01181344,201410
MKD,0.018503856,201411
MKD,0.017512763,201412
MKD,0.017679358,201501
MKD,0.014606814,201502
MKD,0.015740706,201503
MKD,0.01519902,201504
MKD,0.0047098394,201505
MKD,0.002830348,201506
MKD,0.0026456283,201507
MKD,0.0039814073,201508
MKD,0.0041529667,201509
MKD,0.0042730616,201510
MKD,0.0037255853,201511
MKD,0.0026187762,201512
MKD,0.002953801,201601
MKD,0.001859473,201602
MKD,0.0023804365,201603
MKD,0.0028208618,201604
MKD,0.0027544254,201605
MKD,0.0033695237,201606
MKD,0.0026371456,201607
MKD,0.0025989905,201608
MKD,0.00223737,201609
MKD,0.0029747563,201610
MKD,0.0029130187,201611
MKD,0.005413864,201612
MKD,0.0057529593,201701
MKD,0.0053131753,201702
MKD,0.0054382663,201703
MKD,0.006364536,201704
MKD,0.0077247866,201705
MKD,0.0038357687,201706
MKD,0.0024604253,201707
MKD,0.0010840895,201708
MKD,0.0008345608,201709
MKD,0.001004602,201710
MKD,0.0007241358,201711
MKD,0.0007449539,201712
MKD,0.0008658235,201801
MKD,0.0012545536,201802
MKD,0.0014068926,201803
MKD,0.000951101,201804
MKD,0.00082469615,201805
MKD,0.0066494592,201806
MKD,0.007429359,201807
MKD,0.0036777495,201808
MKD,0.007862748,201809
MKD,0.014658494,201810
MKD,0.0044496274,201811
MKD,0.0030724404,201812
MKD,0.024700105,201901
MKD,0.019816533,201902
MKD,0.008848837,201903
MKD,0.012263781,201904
MKD,0.010401923,201905
MKD,0.005258903,201906
MKD,0.002930515,201907
MKD,0.0019998287,201908
MKD,0.0020852198,201909
MKD,0.0018693066,201910
MKD,0.0020906208,201911
MKD,0.0019223779,201912
MKD,0.0018128884,202001
MKD,0.0018078367,202002
MKD,0.0016459593,202003
MKD,0.001098519,202004
MKD,0.0010815066,202005
MKD,0.0023139634,202006
MKD,0.0037495887,202007
MKD,0.0053377193,202008
MKD,0.0024413299,202009
MKD,0.0017969433,202010
MKD,0.0009763319,202011
MKD,0.0010165825,202012
MKD,0.0009242109,202101
MKD,0.0006488918,202102
MKD,0.00064863154,202103
MKD,0.0006048138,202104
MKD,0.00040258042,202105
MKD,0.00026552178,202106
MKD,0.0002547268,202107
MKD,0.00025951257,202108
MKD,0.00025978987,202109
MKD,0.00023655592,202110
MKD,0.00037421586,202111
MKD,0.00040070817,202112
MKD,0.0005064152,202201
MKD,0.00049442955,202202
MKD,0.00031878593,202203
MKD,0.00032520873,202204
MKD,0.00031353542,202205
MKD,0.00047516293,202206
MKD,0.0023356946,202207
MKD,0.0019430667,202208
MKD,0.001858246,202209
MKD,0.002191334,202210
MKD,0.0030920105,202211
MKD,0.0026482642,202212
MKD,0.0022896954,202301
MKD,0.0039067683,202302
MKD,0.0070419265,202303
MKD,0.007315705,202304
MKD,0.0063589355,202305
MKD,0.002114946,202306
MKD,0.0014251153,202307
MKD,0.0014055128,202308
MKD,0.00064623705,202309
MKD,0.00067826523,202310
MKD,5.3253534e-05,202311
MKD,4.4464843e-05,202312
MKD,0.00016497528,202401
MKD,0.00021969566,202402
MKD,0.00015142954,202403
MKD,0.0016072546,202404
MKD,0.00059137726,202405
MKD,0.0003371689,202406
MKD,0.00024622103,202407
MKD,0.00024371782,202408
MKD,0.0002679756,202409
MKD,0.0002549132,202410
MKD,0.00030550698,202411
MKD,0.0010547676,202412
MKD,0.0012575112,202501
MKD,0.0011155576,202502
MKD,0.008757435,202503
MKD,0.013284106,202504
MKD,0.006425555,202505
MKD,0.003919284,202506
MLI,0.94825315,201001
MLI,0.69116,201002
MLI,0.85448444,201003
MLI,0.82175803,201004
MLI,0.6901864,201005
MLI,0.604487,201006
MLI,0.9646284,201007
MLI,0.9549645,201008
MLI,0.95122415,201009
MLI,0.9664986,201010
MLI,0.967421,201011
MLI,0.95803654,201012
MLI,0.931859,201101
MLI,0.9056063,201102
MLI,0.73461956,201103
MLI,0.6768102,201104
MLI,0.5262513,201105
MLI,0.9564718,201106
MLI,0.95186454,201107
MLI,0.93480235,201108
MLI,0.88941205,201109
MLI,0.9275435,201110
MLI,0.9498729,201111
MLI,0.71730274,201112
MLI,0.9331917,201201
MLI,0.8466124,201202
MLI,0.53732616,201203
MLI,0.37577894,201204
MLI,0.30063242,201205
MLI,0.27616408,201206
MLI,0.55370885,201207
MLI,0.6411184,201208
MLI,0.8079617,201209
MLI,0.58311975,201210
MLI,0.5083065,201211
MLI,0.6974317,201212
MLI,0.57414603,201301
MLI,0.47904357,201302
MLI,0.39716873,201303
MLI,0.2612602,201304
MLI,0.1637678,201305
MLI,0.2899165,201306
MLI,0.35976785,201307
MLI,0.29209775,201308
MLI,0.2757737,201309
MLI,0.09756886,201310
MLI,0.19389814,201311
MLI,0.084997304,201312
MLI,0.06902718,201401
MLI,0.066805854,201402
MLI,0.065253936,201403
MLI,0.063667595,201404
MLI,0.07361116,201405
MLI,0.075901546,201406
MLI,0.09354183,201407
MLI,0.077343084,201408
MLI,0.084184766,201409
MLI,0.096602924,201410
MLI,0.24322368,201411
MLI,0.28008565,201412
MLI,0.18350695,201501
MLI,0.23952268,201502
MLI,0.22708921,201503
MLI,0.20104696,201504
MLI,0.17755513,201505
MLI,0.12032077,201506
MLI,0.123403184,201507
MLI,0.16055562,201508
MLI,0.15520571,201509
MLI,0.16609776,201510
MLI,0.20345622,201511
MLI,0.23060407,201512
MLI,0.32404298,201601
MLI,0.2360661,201602
MLI,0.35235813,201603
MLI,0.4104785,201604
MLI,0.23371053,201605
MLI,0.2344854,201606
MLI,0.17580616,201607
MLI,0.15952504,201608
MLI,0.13956572,201609
MLI,0.22735214,201610
MLI,0.29884183,201611
MLI,0.16728427,201612
MLI,0.25700775,201701
MLI,0.15929942,201702
MLI,0.16385391,201703
MLI,0.20003675,201704
MLI,0.16661863,201705
MLI,0.17388284,201706
MLI,0.16889194,201707
MLI,0.23132926,201708
MLI,0.28341562,201709
MLI,0.21800165,201710
MLI,0.24220058,201711
MLI,0.19294293,201712
MLI,0.2146974,201801
MLI,0.2028956,201802
MLI,0.23307653,201803
MLI,0.22368897,201804
MLI,0.27154002,201805
MLI,0.22970797,201806
MLI,0.23331842,201807
MLI,0.18624707,201808
MLI,0.20989715,201809
MLI,0.20673074,201810
MLI,0.18914339,201811
MLI,0.1731333,201812
MLI,0.18447073,201901
MLI,0.1868419,201902
MLI,0.18439841,201903
MLI,0.2338729,201904
MLI,0.2717882,201905
MLI,0.24478756,201906
MLI,0.20776767,201907
MLI,0.29990515,201908
MLI,0.39352223,201909
MLI,0.44808745,201910
MLI,0.44221792,201911
MLI,0.4338237,201912
MLI,0.39698908,202001
MLI,0.4384774,202002
MLI,0.46564177,202003
MLI,0.48398396,202004
MLI,0.48886868,202005
MLI,0.4756226,202006
MLI,0.46009177,202007
MLI,0.38846296,202008
