isocode,y_pred_prob
LAO,0.004061264
LAO,0.0035215504
LAO,0.0027719762
LAO,0.002836392
LAO,0.0013308224
LAO,0.013372325
LAO,0.00815358
LAO,0.00823658
LAO,0.006478855
LAO,0.0062964866
LAO,0.0067584673
LAO,0.011392686
LAO,0.035647996
LAO,0.032507323
LAO,0.019562898
LAO,0.017078884
LAO,0.01196686
LAO,0.029824039
LAO,0.0015901882
LAO,0.0031999517
LAO,0.0056046536
LAO,0.0022504632
LAO,0.0008521792
LAO,0.0034731901
LAO,0.0036069558
LAO,0.0035901621
LAO,0.0052330596
LAO,0.004263454
LAO,0.0021944349
LAO,0.0010196068
LAO,0.0021281508
LAO,0.0019636387
LAO,0.009183163
LAO,0.0027040294
LAO,0.006271315
LAO,0.0020401143
LAO,0.0008584258
LAO,0.002981943
LAO,0.008722929
LAO,0.007281237
LAO,0.0054762335
LAO,0.0048855026
LAO,0.002213833
LAO,0.0016898775
LAO,0.0031782102
LAO,0.003884376
LAO,0.0035531083
LAO,0.0035973357
LAO,0.003877697
LAO,0.0043881685
LAO,0.0040876856
LAO,0.0050139916
LAO,0.0038415613
LAO,0.0035840124
LAO,0.0010336331
LAO,0.0019280976
LAO,0.0021331608
LAO,0.0019481198
LAO,0.0018557241
LAO,0.0020656998
LAO,0.00083762745
LAO,0.0006805974
LAO,0.008462637
LAO,0.0050616264
LAO,0.001212349
LAO,0.0011616272
LAO,0.0011932058
LAO,0.0027044371
LAO,0.0027425892
LAO,0.0027035538
LAO,0.0014148566
LAO,0.000988359
LAO,0.0006556412
LAO,0.0012036052
LAO,0.0011807929
LAO,0.0017830177
LAO,0.0018656272
LAO,0.0018247582
LAO,0.0017347638
LAO,0.0021906297
LAO,0.0038927388
LAO,0.0013297412
LAO,0.0013161852
LAO,0.00212954
LAO,0.0020851558
LAO,0.0020211611
LAO,0.0014742014
LAO,0.0014375568
LAO,0.0013934196
LAO,0.001307427
LAO,0.0011143672
LAO,0.0011196171
LAO,0.001119901
LAO,0.0010810142
LAO,0.0010160408
LAO,0.001732695
LAO,0.001485664
LAO,0.0013819573
LAO,0.0013027178
LAO,0.0016417071
LAO,0.001552949
LAO,0.0002442915
LAO,0.0002664379
LAO,0.000105238825
LAO,9.9840894e-05
LAO,0.000105530235
LAO,9.130631e-05
LAO,9.440082e-05
LAO,8.387878e-05
LAO,7.977367e-05
LAO,0.0001859214
LAO,0.00020150014
LAO,0.000108846005
LAO,0.00011620841
LAO,0.00020998338
LAO,0.00020317208
LAO,0.00020917892
LAO,0.00028328964
LAO,0.0003051178
LAO,0.0003141032
LAO,0.00033442967
LAO,0.00016683272
LAO,0.0007692288
LAO,0.0007674066
LAO,0.0017920118
LAO,0.00075927394
LAO,0.00079540844
LAO,0.0007411399
LAO,0.00027507576
LAO,0.00027016544
LAO,0.00031500193
LAO,7.142972e-05
LAO,4.1969346e-05
LAO,4.085696e-05
LAO,8.586149e-05
LAO,7.9184036e-05
LAO,0.00012779319
LAO,0.00012843432
LAO,0.0006303484
LAO,0.0005822374
LAO,0.00037131083
LAO,0.00038143047
LAO,0.00038237378
LBN,0.008187063
LBN,0.0067721577
LBN,0.0064597228
LBN,0.006785104
LBN,0.0076965904
LBN,0.0073807924
LBN,0.008154607
LBN,0.0066633513
LBN,0.006410653
LBN,0.007111093
LBN,0.005908357
LBN,0.0062673157
LBN,0.006537928
LBN,0.0059805415
LBN,0.0060134525
LBN,0.007036418
LBN,0.0043837195
LBN,0.0040422548
LBN,0.004936703
LBN,0.0055258255
LBN,0.0055732923
LBN,0.014571982
LBN,0.01469474
LBN,0.41687018
LBN,0.775304
LBN,0.8263787
LBN,0.98399156
LBN,0.98657423
LBN,0.98781186
LBN,0.9869083
LBN,0.5061583
LBN,0.54509
LBN,0.98652136
LBN,0.98638564
LBN,0.98563564
LBN,0.9842514
LBN,0.9840147
LBN,0.8946275
LBN,0.89383894
LBN,0.9851348
LBN,0.984479
LBN,0.9846762
LBN,0.9840842
LBN,0.98451334
LBN,0.98414236
LBN,0.98406744
LBN,0.9843332
LBN,0.75794065
LBN,0.9835262
LBN,0.98395246
LBN,0.9843783
LBN,0.9855801
LBN,0.31332624
LBN,0.46786654
LBN,0.2614282
LBN,0.25117585
LBN,0.2777248
LBN,0.12614149
LBN,0.13965765
LBN,0.98057073
LBN,0.98068935
LBN,0.52863
LBN,0.5056179
LBN,0.46698016
LBN,0.2335332
LBN,0.16209657
LBN,0.17671749
LBN,0.13713354
LBN,0.11065853
LBN,0.13013141
LBN,0.15813926
LBN,0.16081461
LBN,0.14961396
LBN,0.16675578
LBN,0.29576874
LBN,0.20470738
LBN,0.10164584
LBN,0.12341502
LBN,0.09122712
LBN,0.08543121
LBN,0.04927984
LBN,0.031293865
LBN,0.094532065
LBN,0.060560845
LBN,0.039265156
LBN,0.046031754
LBN,0.034416933
LBN,0.026396887
LBN,0.023240782
LBN,0.00968355
LBN,0.007991247
LBN,0.0074965414
LBN,0.006200466
LBN,0.0050031873
LBN,0.97208756
LBN,0.9657697
LBN,0.10400353
LBN,0.07197967
LBN,0.055388857
LBN,0.017527549
LBN,0.013829581
LBN,0.015011136
LBN,0.013048582
LBN,0.011535526
LBN,0.020426702
LBN,0.009261999
LBN,0.009527149
LBN,0.007913931
LBN,0.00666992
LBN,0.006539094
LBN,0.005851562
LBN,0.0057913316
LBN,0.007463851
LBN,0.008834578
LBN,0.00802872
LBN,0.007454039
LBN,0.008320091
LBN,0.010266235
LBN,0.015496757
LBN,0.017048407
LBN,0.019613996
LBN,0.020161182
LBN,0.021647612
LBN,0.03247745
LBN,0.03243923
LBN,0.031372078
LBN,0.03145522
LBN,0.050549626
LBN,0.06202482
LBN,0.08643712
LBR,0.00063776755
LBR,0.0008702198
LBR,0.0009583561
LBR,0.00063916604
LBR,0.0006487417
LBR,0.00060077925
LBR,0.0006850026
LBR,0.00063025625
LBR,0.0007021765
LBR,0.0006948872
LBR,0.0006089886
LBR,0.00060467276
LBR,0.0006568803
LBR,0.00058234495
LBR,0.0005730989
LBR,0.0007148316
LBR,0.0006780247
LBR,0.0004580169
LBR,0.000437262
LBR,0.0004731709
LBR,0.00042380267
LBR,0.0003502663
LBR,0.00037397238
LBR,0.000380029
LBR,0.00037506028
LBR,0.00034033606
LBR,0.000331289
LBR,0.00033473672
LBR,0.000342272
LBR,0.0006116752
LBR,0.00055896724
LBR,0.0005410218
LBR,0.0006041726
LBR,0.0007318227
LBR,0.00082233717
LBR,0.0011246973
LBR,0.001081569
LBR,0.0012959038
LBR,0.0009377328
LBR,0.001176014
LBR,0.0014602491
LBR,0.0019503066
LBR,0.0029766008
LBR,0.0028479197
LBR,0.0044042715
LBR,0.004530806
LBR,0.0031710742
LBR,0.0019407811
LBR,0.0017852457
LBR,0.001693018
LBR,0.0015980833
LBR,0.00077902083
LBR,0.0011946782
LBR,0.00094455277
LBR,0.0014208065
LBR,0.0012341058
LBR,0.0008823586
LBR,0.0005581747
LBR,0.0005581102
LBR,0.00049981853
LBR,0.00045877136
LBR,0.0004331576
LBR,0.00041479658
LBR,0.00040916784
LBR,0.00040333302
LBR,0.0003961762
LBR,0.00036798397
LBR,0.00038649782
LBR,0.00039911037
LBR,0.00041158183
LBR,0.00040861507
LBR,0.00046107572
LBR,0.0005230748
LBR,0.0005367357
LBR,0.0004390039
LBR,0.0004387214
LBR,0.0004627746
LBR,0.0004360112
LBR,0.0005530853
LBR,0.00031844576
LBR,0.00034956154
LBR,0.00032528784
LBR,0.00032264474
LBR,0.00043998164
LBR,0.00039404063
LBR,0.00017557216
LBR,0.00019474217
LBR,0.00019841564
LBR,0.00019101662
LBR,0.00021933929
LBR,0.00014797105
LBR,0.00015988736
LBR,0.00013515376
LBR,0.00030304075
LBR,0.0002547278
LBR,0.00021445648
LBR,0.00023195615
LBR,0.00022407678
LBR,0.00021101447
LBR,0.00018690582
LBR,0.00017543182
LBR,0.00017259912
LBR,0.00016195739
LBR,0.00015255729
LBR,0.00019930316
LBR,0.0001520163
LBR,0.00016111005
LBR,0.00015816784
LBR,0.00015778486
LBR,0.000129352
LBR,0.00023637462
LBR,0.00022720471
LBR,0.00020165122
LBR,0.004860269
LBR,0.0034851355
LBR,0.005711556
LBR,0.014080744
LBR,0.012346731
LBR,0.0033187892
LBR,0.0032067953
LBR,0.0023105862
LBR,0.0023486195
LBR,0.00486686
LBR,0.0057709604
LBR,0.0049524507
LBR,0.0030860007
LBR,0.0029665688
LBR,0.002810368
LBR,0.0029872868
LBR,0.0035166861
LBR,0.008825804
LBR,0.0126280375
LBR,0.010847526
LBR,0.00901067
LBR,0.00784153
LBR,0.012753694
LBR,0.014564917
LBR,0.013835302
LBR,0.0167596
LBR,0.016954672
LBR,0.016262244
LBR,0.018714644
LBR,0.023780592
LBR,0.013982048
LBR,0.11461171
LBR,0.110906035
LBR,0.10079499
LBR,0.08386843
LBR,0.08467641
LBR,0.08294189
LBR,0.016335797
LBR,0.015612227
LBR,0.015880909
LBR,0.0071668252
LBR,0.023767129
LBR,0.04063649
LBR,0.039237645
LBR,0.02165501
LBR,0.021479154
LBR,0.02321268
LBR,0.017483067
LBR,0.019660398
LBR,0.011325433
LBR,0.008622216
LBR,0.0070728464
LBR,0.013016492
LBR,0.014271199
LBR,0.013211982
LBR,0.011069973
LBR,0.011979321
LBR,0.02781966
LBR,0.027586266
LBR,0.037667934
LBR,0.034954097
LBR,0.07234482
LBR,0.0632565
LBR,0.088391975
LBR,0.16559686
LBR,0.14336783
LBR,0.09585183
LBR,0.090104185
LBR,0.11020544
LBR,0.08835967
LBY,0.016070962
LBY,0.015421856
LBY,0.011681646
LBY,0.013601687
LBY,0.014365573
LBY,0.012347328
LBY,0.013096115
LBY,0.011838829
LBY,0.010460118
LBY,0.012778603
LBY,0.014176587
LBY,0.01597246
LBY,0.015334897
LBY,0.9860178
LBY,0.9866403
LBY,0.98784524
LBY,0.98776406
LBY,0.9878671
LBY,0.98801804
LBY,0.022763934
LBY,0.021754028
LBY,0.018468114
LBY,0.0075020674
LBY,0.009575702
LBY,0.010192584
LBY,0.0109019475
LBY,0.012316918
LBY,0.010951687
LBY,0.0073631057
LBY,0.014704483
LBY,0.8968252
LBY,0.8640567
LBY,0.98876965
LBY,0.9869485
LBY,0.046511285
LBY,0.9882465
LBY,0.9854321
LBY,0.98630863
LBY,0.020620733
LBY,0.023013711
LBY,0.9881144
LBY,0.9874105
LBY,0.015839813
LBY,0.013610936
LBY,0.0112960115
LBY,0.009483345
LBY,0.009623979
LBY,0.009166631
LBY,0.008535148
LBY,0.008247853
LBY,0.96832687
LBY,0.9620612
LBY,0.007628495
LBY,0.008119683
LBY,0.009440999
LBY,0.008959913
LBY,0.00839298
LBY,0.010252503
LBY,0.010158756
LBY,0.0102476105
LBY,0.009194853
LBY,0.005946869
LBY,0.0046884147
LBY,0.0031125704
LBY,0.0026284787
LBY,0.006693043
LBY,0.006479554
LBY,0.004652472
LBY,0.0034914464
LBY,0.0025493419
LBY,0.0019299374
LBY,0.0016524785
LBY,0.0014343717
LBY,0.001331321
LBY,0.001282572
LBY,0.0012869562
LBY,0.0013697819
LBY,0.0016307371
LBY,0.0025618235
LBY,0.0029975134
LBY,0.0030619118
LBY,0.0032615121
LBY,0.0041330145
LBY,0.0047929245
LBY,0.0043821884
LBY,0.22475187
LBY,0.11274687
LKA,0.00040089904
LKA,0.00039055367
LKA,0.00032480003
LKA,0.00028376325
LKA,0.0002456217
LKA,0.00029393332
LKA,0.00038565963
LKA,0.0005597723
LKA,0.00059333246
LKA,0.00077643705
LKA,0.0013578009
LKA,0.0016073367
LKA,0.0018808953
LKA,0.0027294634
LKA,0.0028627054
LKA,0.0024102132
LKA,0.003178704
LKA,0.0036001513
LKA,0.0036717895
LKA,0.0029689183
LKA,0.0027969591
LKA,0.0038185949
LKA,0.0046543255
LKA,0.00480682
LKA,0.0052207196
LKA,0.0055886414
LKA,0.005233939
LKA,0.006065154
LKA,0.006719772
LKA,0.00642199
LKA,0.006272507
LKA,0.004733755
LKA,0.0043621585
LKA,0.0038963056
LKA,0.0077294824
LKA,0.006027792
LKA,0.004763947
LKA,0.0059323357
LKA,0.006405382
LKA,0.0067853746
LKA,0.005777567
LKA,0.0049138735
LKA,0.005639477
LKA,0.011485894
LKA,0.009641015
LKA,0.01171921
LKA,0.012629718
LKA,0.011391771
LKA,0.01404953
LKA,0.020006452
LKA,0.023203582
LKA,0.025711913
LKA,0.02925984
LKA,0.03630758
LKA,0.03733728
LKA,0.037534177
LKA,0.023311766
LKA,0.031531688
LKA,0.024202164
LKA,0.027935807
LKA,0.010878541
LKA,0.014089448
LKA,0.011292193
LKA,0.012835641
LKA,0.011063351
LKA,0.010931208
LKA,0.011462727
LKA,0.010683903
LKA,0.018828114
LKA,0.01746319
LKA,0.017456852
LKA,0.012393834
LKA,0.010231503
LKA,0.008629397
LKA,0.0072237775
LKA,0.0037724888
LKA,0.0025437854
LKA,0.0034123834
LKA,0.0021109325
LKA,0.002868941
LKA,0.0038824165
LKA,0.0037813848
LKA,0.0035057745
LKA,0.004191307
LKA,0.001956274
LKA,0.0018229319
LKA,0.0030298245
LKA,0.0053121196
LKA,0.0072573316
LKA,0.006301847
LKA,0.005012929
LKA,0.0012167781
LKA,0.0012208724
LKA,0.0012476648
LKA,0.0010962571
LKA,0.0006219367
LKA,0.00054861413
LKA,0.0007425631
LKA,0.0039780764
LKA,0.0042927926
LKA,0.0049041337
LKA,0.0035583284
LKA,0.0018298345
LKA,0.0017398477
LKA,0.002027336
LKA,0.004638206
LKA,0.004761656
LKA,0.0032899892
LKA,0.0025028943
LKA,0.002355373
LKA,0.0024773104
LKA,0.044114485
LKA,0.049699735
LKA,0.12310677
LKA,0.10670804
LKA,0.07899927
LKA,0.022390246
LKA,0.019416861
LKA,0.012704053
LKA,0.0094945
LKA,0.008458944
LKA,0.0061203963
LKA,0.005250835
LKA,0.005229282
LKA,0.004639846
LKA,0.003920691
LKA,0.0036714638
LKA,0.0033794653
LKA,0.0035676353
LKA,0.0037922924
LKA,0.0035972907
LKA,0.0036667017
LKA,0.00379392
LKA,0.0037583131
LKA,0.0032988675
LKA,0.003793432
LKA,0.0036332703
LKA,0.0031602206
LKA,0.0032625494
LKA,0.00274802
LKA,0.0025928237
LKA,0.0021277787
LKA,0.0017564148
LKA,0.0011875317
LKA,0.0013023254
LKA,0.0011075973
LKA,0.0011349174
LKA,0.0017219516
LKA,0.0014893735
LKA,0.002333277
LKA,0.0023796796
LKA,0.002451887
LKA,0.0020554068
LKA,0.0015081202
LKA,0.0013572008
LKA,0.0009959063
LKA,0.00088151626
LKA,0.0007798807
LKA,0.00076557224
LKA,0.0006643936
LKA,0.00060935103
LKA,0.0006484303
LKA,0.0006884591
LKA,0.0006607119
LKA,0.0007175083
LKA,0.0006809824
LKA,0.00067985227
LKA,0.0006144949
LKA,0.0006538417
LKA,0.00057754497
LKA,0.00054233754
LKA,0.0005434145
LKA,0.0005408756
LKA,0.00049677567
LKA,0.00049731013
LKA,0.0005949738
LKA,0.0005596084
LKA,0.0006043798
LKA,0.00056788843
LKA,0.00047743172
LKA,0.0004617115
LKA,0.0004642116
LTU,0.00020373485
LTU,0.00033588227
LTU,0.00033132892
LTU,0.0003843313
LTU,0.0004756077
LTU,7.204233e-05
LTU,0.00013729895
LTU,0.000102718266
LTU,0.00010548042
LTU,0.00013955361
LTU,0.00028104233
LTU,0.0002929389
LTU,0.0003379148
LTU,0.00031545266
LTU,0.00042664958
LTU,0.0003949928
LTU,0.0003863298
LTU,0.0003279271
LTU,0.00035937174
LTU,0.0002290651
LTU,0.00023976069
LTU,0.00020310126
LTU,0.00019621426
LTU,0.0001380798
LTU,0.00028061445
LTU,0.00035926278
LTU,0.00030995507
LTU,0.0003384674
LTU,0.00037848912
LTU,0.00058703613
LTU,0.00035996508
LTU,0.00019414049
LTU,0.00016046212
LTU,0.00016889664
LTU,0.0002328998
LTU,0.00019459675
LTU,0.00020276876
LTU,0.00021043477
LTU,0.00019312996
LTU,0.00016749211
LTU,0.00017392766
LTU,0.0002026273
LTU,0.00022092987
LTU,0.00032654442
LTU,0.00018530781
LTU,0.00014756084
LTU,0.0001522911
LTU,0.0001588572
LTU,0.0001305002
LTU,0.00013107946
LTU,0.00018028182
LTU,0.0001848537
LTU,0.00022552164
LTU,0.00023667085
LTU,0.00042780087
LTU,0.0004303734
LTU,0.00022626105
LTU,0.00034834055
LTU,0.00038499024
LTU,0.00031969152
LTU,0.00031617994
LTU,0.00031945645
LTU,0.00029438216
LTU,0.0003319293
LTU,0.00028322387
LTU,0.00024818748
LTU,0.00028361272
LTU,0.00022554456
LTU,0.00022861356
LTU,0.00020334288
LTU,0.00021465596
LTU,0.00021868099
LTU,0.0002277307
LTU,0.00024744798
LTU,0.00020997776
LTU,0.0001848827
LTU,0.00011000489
LTU,0.0001362527
LTU,0.00010589928
LTU,9.3514216e-05
LTU,8.604067e-05
LTU,8.2881255e-05
LTU,0.00010424404
LTU,7.8576384e-05
LTU,9.0201e-05
LTU,8.9647816e-05
LTU,0.00010847978
LTU,0.0001405941
LTU,0.00016823904
LTU,0.00022959345
LTU,0.00018702478
LTU,0.0001755489
LTU,0.00020607165
LTU,0.00018153031
LTU,0.00019062658
LTU,0.00016362224
LTU,0.00015505073
LTU,0.00016518464
LTU,0.00014479876
LTU,0.00014739188
LTU,0.000121686324
LTU,0.0001281483
LTU,0.00010726477
LTU,9.36696e-05
LTU,8.874796e-05
LTU,9.936683e-05
LTU,9.651231e-05
LTU,8.084251e-05
LTU,7.607191e-05
LTU,6.208445e-05
LTU,5.1556108e-05
LTU,5.4118475e-05
LTU,4.910206e-05
LTU,5.3654578e-05
LTU,5.1475217e-05
LTU,4.9020528e-05
LTU,4.5295867e-05
LTU,4.773673e-05
LTU,4.4681925e-05
LTU,4.4423607e-05
LTU,4.6850895e-05
LTU,4.5893514e-05
LTU,4.802389e-05
LTU,5.558717e-05
LTU,5.605701e-05
LTU,5.7373425e-05
LTU,5.3305288e-05
LTU,5.0982846e-05
LTU,4.701623e-05
LTU,4.7478705e-05
LTU,4.657177e-05
LTU,4.7412916e-05
LTU,4.8385504e-05
LTU,4.5389483e-05
LTU,4.544935e-05
LTU,4.8847218e-05
LTU,4.9463702e-05
LTU,4.5977395e-05
LTU,4.4892662e-05
LTU,4.1101997e-05
LTU,3.93026e-05
LTU,4.117406e-05
LTU,3.8382557e-05
LTU,4.2267722e-05
LTU,4.2663625e-05
LTU,4.384481e-05
LTU,4.9268434e-05
LTU,5.3394237e-05
LTU,5.5419692e-05
LTU,6.0335293e-05
LTU,6.171088e-05
LTU,5.6005294e-05
LTU,5.4283402e-05
LTU,5.594504e-05
LTU,5.942037e-05
LTU,6.179165e-05
LTU,6.308172e-05
LTU,6.459132e-05
LTU,6.0765633e-05
LTU,5.943136e-05
LTU,5.9412097e-05
LTU,5.9936378e-05
LTU,6.484227e-05
LTU,6.772288e-05
LTU,6.1843944e-05
LTU,5.999152e-05
LTU,6.4310356e-05
LTU,6.2682644e-05
LTU,6.251396e-05
LTU,6.113241e-05
LTU,6.712377e-05
LTU,6.186785e-05
LTU,6.408702e-05
LTU,6.087693e-05
LTU,6.1001792e-05
LTU,6.281603e-05
LTU,6.260195e-05
LTU,5.9657006e-05
LTU,5.7340803e-05
LTU,5.6744204e-05
LTU,5.68387e-05
LTU,5.9941252e-05
LTU,6.832936e-05
LUX,1.1859748e-05
LUX,2.2621707e-05
LUX,9.389133e-06
LUX,6.8559934e-06
LUX,4.7374697e-06
LUX,3.266159e-05
LUX,1.965559e-05
LUX,1.9724108e-05
LUX,1.9789184e-05
LUX,3.386872e-05
LUX,3.098959e-05
LUX,4.4843368e-05
LUX,4.451328e-05
LUX,5.509822e-05
LUX,5.4886143e-05
LUX,2.0716894e-05
LUX,4.968705e-05
LUX,3.8764952e-05
LUX,4.348647e-05
LUX,4.4126216e-05
LUX,4.479842e-05
LUX,4.9143448e-05
LUX,5.5855944e-05
LUX,4.319398e-05
LUX,0.0001036795
LUX,9.868704e-05
LUX,7.806159e-05
LUX,0.000117838164
LUX,9.211227e-05
LUX,6.389285e-05
LUX,6.005311e-05
LUX,0.00011076175
LUX,8.384219e-05
LUX,8.0208185e-05
LUX,0.00012066459
LUX,0.00012049671
LUX,0.00013839194
LUX,8.326496e-05
LUX,5.6478075e-05
LUX,5.479793e-05
LUX,6.3685e-05
LUX,7.0849186e-05
LUX,5.5741748e-05
LUX,5.549106e-05
LUX,5.1789375e-05
LUX,4.0199284e-05
LUX,1.8741828e-05
LUX,1.9539486e-05
LUX,1.9578069e-05
LUX,6.687941e-05
LUX,4.5519442e-05
LUX,4.30083e-05
LUX,3.0502864e-05
LUX,8.8091256e-05
LUX,0.00015827833
LUX,0.00015502953
LUX,8.8978326e-05
LUX,6.48008e-05
LUX,3.297618e-05
LUX,2.0943507e-05
LUX,2.208225e-05
LUX,2.4059342e-05
LUX,2.7294544e-05
LUX,2.7175502e-05
LUX,2.5725543e-05
LUX,2.8696712e-05
LUX,2.910075e-05
LUX,2.897058e-05
LUX,3.0592448e-05
LUX,3.3307053e-05
LUX,3.0008383e-05
LUX,1.9611634e-05
LUX,2.7722961e-05
LUX,2.802522e-05
LUX,6.436603e-05
LUX,4.6277324e-05
LUX,4.583059e-05
LUX,0.00010750285
LUX,9.321375e-05
LUX,9.414415e-05
LUX,7.934476e-05
LUX,7.7832585e-05
LUX,8.956982e-05
LUX,8.9905734e-05
LUX,8.756434e-05
LUX,7.187248e-05
LUX,4.535214e-05
LUX,4.5580317e-05
LUX,4.277147e-05
LUX,3.1066967e-05
LUX,3.3838674e-05
LUX,3.364365e-05
LUX,5.8854228e-05
LUX,2.2081476e-05
LUX,2.0810494e-05
LUX,2.0788204e-05
LUX,1.733367e-05
LUX,2.239548e-05
LUX,2.3113782e-05
LUX,2.0848196e-05
LUX,2.2133965e-05
LUX,6.208345e-05
LUX,6.6974484e-05
LUX,6.597461e-05
LUX,3.2671975e-05
LUX,3.3266115e-05
LUX,5.638865e-05
LUX,5.58347e-05
LUX,5.543822e-05
LUX,5.6429453e-05
LUX,2.9280833e-05
LUX,5.3750115e-05
LUX,5.350609e-05
LUX,2.6363467e-05
LUX,2.6148777e-05
LUX,3.5983958e-05
LUX,2.8672272e-05
LUX,6.240907e-05
LUX,6.204306e-05
LUX,6.170757e-05
LUX,6.0135902e-05
LUX,6.016661e-05
LUX,2.4845018e-05
LUX,2.7058235e-05
LUX,6.123711e-05
LUX,6.5879765e-05
LUX,6.078904e-05
LUX,7.9817786e-05
LUX,4.8522033e-05
LUX,4.5160148e-05
LUX,4.491722e-05
LUX,4.273014e-05
LUX,5.2367395e-05
LUX,3.375857e-05
LUX,1.6025768e-05
LUX,1.6009391e-05
LUX,2.0803507e-05
LUX,5.328054e-05
LUX,5.3149237e-05
LUX,4.2285767e-05
LUX,6.842699e-05
LUX,6.422656e-05
LUX,6.404091e-05
LUX,6.3675354e-05
LUX,6.356554e-05
LUX,6.506385e-05
LUX,4.2957727e-05
LUX,4.3184722e-05
LUX,4.3032043e-05
LUX,5.1160026e-05
LUX,5.1290128e-05
LUX,5.1084946e-05
LUX,6.7020155e-05
LUX,6.6950735e-05
LUX,6.6629764e-05
LUX,6.645733e-05
LUX,6.5838976e-05
LUX,0.00010181621
LUX,8.4585896e-05
LUX,0.00012950168
LUX,0.00013721672
LUX,0.00014403078
LUX,0.00018955684
LUX,0.00018634988
LUX,6.917892e-05
LUX,8.5962296e-05
LUX,0.0001020261
LUX,0.00010704261
LUX,0.00011043793
LUX,0.00010591767
LUX,9.4509414e-05
LUX,9.732254e-05
LUX,0.00010610037
LUX,8.792989e-05
LUX,6.194022e-05
LUX,6.180415e-05
LUX,0.000100344856
LUX,8.601629e-05
LUX,8.29468e-05
LUX,0.00013990575
LUX,0.00013117207
LUX,0.00014874566
LUX,9.967921e-05
LVA,0.00034448112
LVA,0.000296614
LVA,0.0003176638
LVA,0.00034539314
LVA,0.00032558088
LVA,0.00029995167
LVA,0.0003955419
LVA,0.00041675175
LVA,0.0005969621
LVA,0.0006213609
LVA,0.00062361424
LVA,0.00058959523
LVA,0.00052515056
LVA,0.00058436213
LVA,0.0006245939
LVA,0.0005747135
LVA,0.0005556042
LVA,0.0004330287
LVA,0.000421532
LVA,0.00034102236
LVA,0.0003637831
LVA,0.00042444645
LVA,0.00037402747
LVA,0.00032742944
LVA,0.0003683562
LVA,0.0003112655
LVA,0.00037285645
LVA,0.0003904068
LVA,0.0004617121
LVA,0.0004475396
LVA,0.0004649403
LVA,0.00033953067
LVA,0.0002869121
LVA,0.00022734998
LVA,0.0002710304
LVA,0.00029077436
LVA,0.0003167373
LVA,0.00032129206
LVA,0.00042604495
LVA,0.00037474607
LVA,0.00032035203
LVA,0.00019292405
LVA,0.00018163792
LVA,0.00016737725
LVA,0.00019168349
LVA,0.00015411634
LVA,0.00033768697
LVA,0.00034981416
LVA,0.00035997873
LVA,0.00039688937
LVA,0.0004637498
LVA,0.00034776592
LVA,0.00025916082
LVA,0.00022064628
LVA,0.00024395408
LVA,0.000238184
LVA,0.0002390642
LVA,0.0002097374
LVA,0.00019110205
LVA,0.00016381274
LVA,0.00022047204
LVA,0.00021802093
LVA,0.00023414358
LVA,0.00022244298
LVA,0.00018279259
LVA,0.00016658251
LVA,0.00016237465
LVA,0.00015774496
LVA,0.00013943059
LVA,0.00015586428
LVA,0.00014682212
LVA,0.00013694983
LVA,0.00012907988
LVA,0.00014704405
LVA,0.00015933768
LVA,0.00016848861
LVA,0.00015837466
LVA,0.0001569934
LVA,0.00016823862
LVA,0.00018024645
LVA,0.00015164798
LVA,0.00013624608
LVA,0.0001263502
LVA,0.00011344786
LVA,0.00012836693
LVA,0.00012856112
LVA,0.00013996185
LVA,0.00013931077
LVA,0.00012799572
LVA,0.00012346913
LVA,0.00011305744
LVA,0.00012702381
LVA,0.00015432862
LVA,0.00018055191
LVA,0.00015470297
LVA,0.00016324974
LVA,0.00014191633
LVA,0.00010721173
LVA,0.000105568186
LVA,0.0001050023
LVA,0.00011519155
LVA,8.549088e-05
LVA,8.970364e-05
LVA,8.692514e-05
LVA,7.520938e-05
LVA,9.369568e-05
LVA,6.852197e-05
LVA,6.1639534e-05
LVA,6.647362e-05
LVA,5.2105454e-05
LVA,5.4278302e-05
LVA,5.485054e-05
LVA,5.6727524e-05
LVA,5.6571622e-05
LVA,5.6454326e-05
LVA,5.5533787e-05
LVA,5.5307857e-05
LVA,5.3095802e-05
LVA,5.078538e-05
LVA,5.1220934e-05
LVA,4.8481896e-05
LVA,4.217164e-05
LVA,5.0086877e-05
LVA,5.539503e-05
LVA,5.3420452e-05
LVA,5.5736848e-05
LVA,5.642446e-05
LVA,6.202852e-05
LVA,5.9978767e-05
LVA,6.1299426e-05
LVA,6.028754e-05
LVA,5.459163e-05
LVA,5.5925862e-05
LVA,5.591425e-05
LVA,5.7057296e-05
LVA,6.371151e-05
LVA,6.350042e-05
LVA,6.5555636e-05
LVA,6.514758e-05
LVA,6.2381776e-05
LVA,6.3746986e-05
LVA,6.2757375e-05
LVA,5.398584e-05
LVA,4.466774e-05
LVA,4.44564e-05
LVA,4.435528e-05
LVA,4.8325863e-05
LVA,5.396842e-05
LVA,5.6233082e-05
LVA,5.6274454e-05
LVA,5.633702e-05
LVA,5.4875345e-05
LVA,5.5870427e-05
LVA,5.3125073e-05
LVA,5.572143e-05
LVA,5.677007e-05
LVA,5.5961125e-05
LVA,5.6307155e-05
LVA,5.4546872e-05
LVA,5.470079e-05
LVA,5.165795e-05
LVA,5.5505294e-05
LVA,6.187118e-05
LVA,5.7627563e-05
LVA,5.096957e-05
LVA,5.2559655e-05
LVA,5.200084e-05
