isocode,y_pred_prob
MLI,0.99547714
MLI,0.9938397
MLI,0.99170697
MLI,0.99392784
MLI,0.995928
MLI,0.99617577
MLI,0.9967259
MLI,0.9967097
MLI,0.995777
MLI,0.99690044
MLI,0.99753714
MLI,0.99816906
MLI,0.9977762
MLI,0.99781907
MLI,0.99609596
MLI,0.99695957
MLI,0.99703085
MLI,0.99704105
MLI,0.9973527
MLI,0.99707747
MLI,0.9971788
MLT,9.557394e-05
MLT,9.3748145e-05
MLT,5.190979e-05
MLT,0.0038792845
MLT,0.0020545041
MLT,0.0019940147
MLT,0.0017915252
MLT,0.0009182611
MLT,0.00031738434
MLT,0.00031818624
MLT,0.00021852805
MLT,0.00021729279
MLT,0.000183538
MLT,0.0042150305
MLT,0.0022351516
MLT,0.0033129174
MLT,0.0015083251
MLT,0.001552253
MLT,0.0006531858
MLT,0.0006396592
MLT,0.00053943816
MLT,0.00056975544
MLT,0.00042077486
MLT,0.00029597725
MLT,0.00029533895
MLT,0.000306082
MLT,0.00028368173
MLT,3.6755027e-06
MLT,7.5816615e-06
MLT,7.5083026e-06
MLT,7.364337e-06
MLT,3.4585082e-05
MLT,1.9527457e-05
MLT,3.213444e-05
MLT,3.2321805e-05
MLT,3.0727242e-05
MLT,3.0754905e-05
MLT,1.613353e-05
MLT,1.6872498e-05
MLT,1.1912559e-05
MLT,2.3319173e-05
MLT,2.4689853e-05
MLT,2.4778989e-05
MLT,3.4678305e-05
MLT,2.2621605e-05
MLT,6.7080514e-06
MLT,8.70361e-06
MLT,5.266787e-06
MLT,5.968458e-06
MLT,5.439708e-06
MLT,5.092379e-06
MLT,2.664048e-05
MLT,2.6501792e-05
MLT,2.586379e-05
MLT,2.6224056e-05
MLT,8.903542e-05
MLT,6.115214e-05
MLT,3.2718566e-05
MLT,3.150011e-05
MLT,1.7749124e-05
MLT,1.3335488e-05
MLT,5.1594393e-06
MLT,3.9679276e-06
MLT,3.8753446e-06
MLT,1.1978019e-05
MLT,1.6728649e-05
MLT,2.7074586e-05
MLT,5.011484e-06
MLT,5.783466e-06
MLT,9.671154e-06
MLT,9.429634e-06
MLT,9.564541e-06
MLT,9.39816e-06
MLT,5.484469e-06
MLT,5.4321613e-06
MLT,4.720686e-06
MLT,5.2308587e-06
MLT,5.2427013e-06
MLT,3.1571285e-06
MLT,5.7258676e-06
MLT,5.46931e-06
MLT,5.0815347e-06
MLT,4.8497286e-06
MLT,9.858138e-05
MLT,0.000890305
MLT,0.0007018763
MLT,0.00043837688
MLT,0.00028535616
MLT,0.00021043565
MLT,2.2615957e-05
MLT,3.9889066e-05
MLT,3.5101493e-05
MLT,2.5931377e-05
MLT,0.00018261869
MLT,0.00015983301
MLT,0.00036353833
MLT,0.00048225443
MLT,0.00042514037
MLT,0.00017615959
MLT,0.0001387315
MLT,0.00010386382
MLT,0.0008795389
MLT,0.0006889213
MLT,0.000560731
MLT,0.00059727905
MLT,0.00056090625
MLT,0.00043527206
MLT,0.0004952912
MLT,0.00044500918
MLT,0.0004466403
MLT,0.0004154993
MLT,0.00049134175
MLT,0.00058508065
MLT,0.0005851003
MLT,0.00068398664
MLT,0.0006988654
MLT,0.00043640225
MLT,0.0005149479
MLT,0.0004933739
MLT,0.00021370227
MLT,0.00018109071
MLT,0.00017440491
MLT,0.00017626402
MLT,0.00022150384
MLT,0.00023802814
MLT,0.00028105444
MLT,0.0003394396
MLT,0.00027682667
MLT,0.00022213148
MLT,9.536186e-05
MLT,5.8534657e-05
MLT,5.812789e-05
MLT,5.778083e-05
MLT,0.00014978669
MLT,0.00015106394
MLT,0.0001497948
MLT,0.00027014816
MLT,0.00019668165
MLT,0.00042953916
MLT,0.00042858213
MLT,0.0004187791
MLT,0.0011999743
MLT,0.001094003
MLT,0.0006132185
MLT,0.0013974732
MLT,0.00060032256
MLT,0.00040366905
MLT,0.00072510703
MLT,0.000704858
MLT,0.0005137026
MLT,0.00051575043
MLT,0.0005131146
MLT,0.00044379677
MLT,0.0002119087
MLT,0.0002793415
MLT,0.00027754725
MLT,0.00027334984
MLT,0.0002659008
MLT,0.00014400783
MLT,0.00014204829
MLT,0.00019569289
MLT,2.1895934e-05
MLT,2.2007243e-05
MLT,2.1928616e-05
MLT,0.00031786144
MLT,0.0003582437
MLT,0.00078132754
MLT,0.00079473556
MLT,0.00021371336
MLT,0.00016209848
MLT,0.00016062077
MLT,0.00015810346
MLT,0.00017942302
MLT,0.00017576752
MMR,0.9968622
MMR,0.9927291
MMR,0.99010694
MMR,0.99417466
MMR,0.9933763
MMR,0.9939277
MMR,0.99245936
MMR,0.98453
MMR,0.9851547
MMR,0.9954436
MMR,0.9960108
MMR,0.9963593
MMR,0.996433
MMR,0.9962346
MMR,0.99633944
MMR,0.9961475
MMR,0.9948308
MMR,0.9958418
MMR,0.9962023
MMR,0.99617
MMR,0.99628025
MMR,0.996375
MMR,0.9965863
MMR,0.99715257
MMR,0.9972209
MMR,0.9971577
MMR,0.9974026
MMR,0.9974764
MMR,0.9974553
MMR,0.9978878
MMR,0.9972108
MMR,0.9973347
MMR,0.99707055
MMR,0.99709153
MMR,0.9965532
MMR,0.996784
MMR,0.9960679
MMR,0.99584657
MMR,0.9847393
MMR,0.98192894
MMR,0.9894398
MMR,0.99287003
MMR,0.9938216
MMR,0.98906565
MMR,0.9844141
MMR,0.9968941
MMR,0.9971704
MMR,0.9973586
MMR,0.99781114
MMR,0.99753964
MMR,0.99569464
MMR,0.99599105
MMR,0.99569017
MMR,0.9957054
MMR,0.9958134
MMR,0.99325514
MMR,0.98922694
MMR,0.9908817
MMR,0.98947453
MMR,0.9853188
MMR,0.9822015
MMR,0.9877753
MMR,0.9891567
MMR,0.98756
MMR,0.9861712
MMR,0.98343486
MMR,0.97983515
MMR,0.9793316
MMR,0.9779699
MMR,0.9832896
MMR,0.9856903
MMR,0.98718876
MMR,0.9821535
MMR,0.9800049
MMR,0.9778432
MMR,0.9897321
MMR,0.99189353
MMR,0.9897815
MMR,0.9863359
MMR,0.98301125
MMR,0.9828955
MMR,0.977746
MMR,0.9921159
MMR,0.9899273
MMR,0.98835933
MMR,0.9933468
MNE,0.00039029343
MNE,0.00044392192
MNE,0.0008890778
MNE,0.00092387345
MNE,0.00073486316
MNE,0.000725246
MNE,0.0008125035
MNE,0.0011004417
MNE,0.0013279977
MNE,0.0014769753
MNE,0.0015530668
MNE,0.0015450394
MNE,0.0009933342
MNE,0.000905464
MNE,0.00066951185
MNE,0.00065978116
MNE,0.00069759286
MNE,0.0009654343
MNE,0.0012471504
MNE,0.0012670532
MNE,0.00062680955
MNE,0.0005188431
MNE,0.0005961391
MNE,0.00084711803
MNE,0.0009083703
MNE,0.0016805367
MNE,0.0010791471
MNE,0.0010935332
MNE,0.00079561525
MNE,0.00038773337
MNE,0.000338542
MNE,0.0002585966
MNE,0.0007996833
MNE,0.00022308584
MNE,0.00072360656
MNE,0.0002543691
MNE,0.000288364
MNE,0.00036904865
MNE,0.00024601142
MNE,3.804159e-05
MNE,3.6681267e-05
MNE,6.6187444e-05
MNE,9.4873874e-05
MNE,9.957299e-05
MNE,0.00018478636
MNE,6.2007406e-05
MNE,3.8145212e-05
MNE,2.9797851e-05
MNE,0.00014916521
MNE,0.00013275286
MNE,0.00018254206
MNE,0.00030719396
MNE,0.00045994643
MNE,0.00063022244
MNE,0.0007268933
MNE,0.00065800175
MNE,0.0008345496
MNE,0.00075969216
MNE,0.0005512875
MNE,0.00045474002
MNE,0.00055853225
MNE,0.00070649415
MNE,0.0007520958
MNE,0.0007562314
MNE,0.0006566002
MNE,0.0005420971
MNE,0.00051402126
MNE,0.00052918
MNE,0.00047568488
MNE,0.0004066602
MNE,0.0006712369
MNE,0.0009795667
MNE,0.0008296125
MNE,0.00075628597
MNE,0.0010297563
MNE,0.0009901449
MNE,0.00044494538
MNE,0.0005283644
MNE,0.0008555657
MNE,0.0011197313
MNE,0.0013729695
MNE,0.0017157402
MNE,0.001505253
MNE,0.0014053459
MNE,0.0012938229
MNE,0.0012450197
MNE,0.0009823784
MNE,0.0015448054
MNE,0.001501232
MNE,0.001257128
MNE,0.0012215639
MNE,0.0011601482
MNE,0.0010324816
MNE,0.0010212763
MNE,0.0010518793
MNE,0.0010382106
MNE,0.0010117606
MNE,0.0013031219
MNE,0.0011864208
MNE,0.00069060305
MNE,0.0008425176
MNE,0.00076630677
MNE,0.0015407595
MNE,0.005474491
MNE,0.0018588757
MNE,0.0017654615
MNE,0.0010637426
MNE,0.00028820068
MNE,0.00014772458
MNE,7.296912e-05
MNE,8.716166e-05
MNE,0.00010599692
MNE,0.00022003059
MNE,0.0002556768
MNE,0.00021402707
MNE,0.00021417376
MNE,0.00028066002
MNE,0.00030941676
MNE,0.00041753618
MNE,0.00043088014
MNE,0.00024569282
MNE,0.00042305904
MNE,0.00089457195
MNE,0.0009932641
MNE,0.0031792456
MNE,0.002008109
MNE,0.0018555406
MNE,0.00039845417
MNE,0.0017833071
MNE,0.0008923638
MNE,0.0012712766
MNE,0.00037050917
MNE,0.0010126111
MNE,0.0010171441
MNE,0.0012288834
MNE,0.0011298658
MNE,0.0008426863
MNE,0.0007409751
MNE,0.00043925378
MNE,0.00037980473
MNE,0.00034449858
MNE,0.00040379894
MNE,0.00036106768
MNE,0.00033287215
MNE,0.00032538647
MNE,0.00039684534
MNE,0.00044363976
MNE,0.0003905256
MNE,0.00035742534
MNE,0.00030587692
MNE,0.0002345215
MNE,0.0005802747
MNE,0.00019026815
MNE,0.00018122213
MNE,0.00015909794
MNE,0.00018414173
MNE,0.00020675581
MNE,0.00023829618
MNE,0.00026967796
MNE,0.001038711
MNE,0.00031361936
MNE,0.00016169122
MNE,0.00015332783
MNE,3.7909158e-05
MNE,1.8547777e-05
MNE,2.8810024e-05
MNE,2.1511249e-05
MNE,2.124364e-05
MNE,2.3607161e-05
MNE,2.40073e-05
MNE,7.093785e-05
MNE,6.564547e-05
MNE,3.2476455e-05
MNE,5.4522363e-05
MNG,8.057782e-05
MNG,9.8495824e-05
MNG,0.00012358687
MNG,0.00010848668
MNG,0.00010906791
MNG,8.900612e-05
MNG,8.2700106e-05
MNG,7.720395e-05
MNG,5.1161816e-05
MNG,5.8925405e-05
MNG,5.225643e-05
MNG,5.7448986e-05
MNG,6.4838525e-05
MNG,7.123884e-05
MNG,7.974487e-05
MNG,7.824863e-05
MNG,0.00010135895
MNG,0.00019287448
MNG,0.00012858027
MNG,0.00013716935
MNG,0.000111646696
MNG,7.736279e-05
MNG,5.947564e-05
MNG,5.0494877e-05
MNG,3.161785e-05
MNG,3.0442057e-05
MNG,3.0228508e-05
MNG,3.1602445e-05
MNG,1.0561263e-05
MNG,1.4141332e-05
MNG,3.5244353e-05
MNG,1.880919e-05
MNG,8.264225e-06
MNG,4.6717996e-06
MNG,5.4198067e-06
MNG,1.8358045e-05
MNG,7.890591e-06
MNG,6.595656e-06
MNG,4.375659e-06
MNG,2.7157164e-06
MNG,2.8623767e-06
MNG,6.3064763e-06
MNG,5.272265e-06
MNG,4.382468e-06
MNG,2.8605753e-06
MNG,4.635785e-06
MNG,5.7707116e-06
MNG,6.4008887e-06
MNG,6.5692207e-06
MNG,7.1758313e-06
MNG,3.1007155e-06
MNG,4.932234e-06
MNG,4.4154635e-06
MNG,4.104904e-06
MNG,2.2601587e-06
MNG,6.778909e-06
MNG,1.6292148e-05
MNG,8.666085e-06
MNG,5.3281683e-06
MNG,4.745057e-06
MNG,2.4907745e-06
MNG,2.305932e-06
MNG,2.2974523e-06
MNG,2.9108448e-06
MNG,7.217073e-06
MNG,9.084649e-06
MNG,7.763557e-06
MNG,1.36125345e-05
MNG,2.2105532e-05
MNG,4.387291e-06
MNG,6.8004483e-06
MNG,3.1028223e-06
MNG,2.8103223e-06
MNG,2.5941388e-06
MNG,2.2901993e-06
MNG,1.7179929e-06
MNG,1.3814804e-06
MNG,7.1995316e-07
MNG,1.38910245e-05
MNG,1.5731617e-05
MNG,1.2871857e-05
MNG,8.6281025e-06
MNG,4.990341e-06
MNG,5.01551e-06
MNG,6.0013135e-06
MNG,3.3890337e-06
MNG,3.938349e-06
MNG,4.2311613e-06
MNG,3.2557994e-06
MNG,2.2076863e-06
MNG,1.719423e-06
MNG,2.6006185e-06
MNG,2.8779289e-06
MNG,2.7337207e-06
MNG,2.8352679e-06
MNG,3.7488633e-06
MNG,3.871461e-06
MNG,5.5114715e-06
MNG,3.7120453e-06
MNG,3.04583e-06
MNG,2.7833817e-06
MNG,5.917741e-06
MNG,1.4246606e-05
MNG,9.497239e-06
MNG,4.0309765e-06
MNG,4.021371e-06
MNG,3.556861e-06
MNG,3.1668246e-06
MNG,3.145935e-06
MNG,3.104063e-06
MNG,3.7327134e-06
MNG,5.2896444e-06
MNG,5.0811923e-06
MNG,1.0898841e-05
MNG,1.0112792e-05
MNG,1.5242505e-05
MNG,9.385104e-05
MNG,7.3095085e-05
MNG,4.574452e-05
MNG,3.5642086e-05
MNG,6.287554e-06
MNG,7.998824e-06
MNG,8.594514e-06
MNG,8.819704e-06
MNG,7.418117e-06
MNG,2.5536897e-06
MNG,1.0362069e-05
MNG,1.440047e-05
MNG,5.301381e-05
MNG,5.2547864e-05
MNG,0.00011311177
MNG,0.00011648693
MNG,7.380103e-05
MNG,7.0675254e-05
MNG,6.45514e-05
MNG,5.3950713e-05
MNG,7.095103e-05
MNG,2.2506505e-05
MNG,2.4817027e-05
MNG,3.9922565e-05
MNG,2.6281114e-05
MNG,1.9096655e-05
MNG,3.5458722e-06
MNG,2.0073699e-06
MNG,1.1426024e-06
MNG,1.1689418e-06
MNG,1.1230461e-06
MNG,1.0899072e-06
MNG,1.0635639e-06
MNG,1.044572e-06
MNG,5.6224567e-06
MNG,8.073554e-06
MNG,5.641021e-06
MNG,3.6440515e-06
MNG,3.5195376e-06
MNG,9.725057e-07
MNG,1.89248e-05
MNG,7.238075e-06
MNG,1.2176281e-06
MNG,1.2365194e-06
MNG,1.2632335e-06
MNG,1.2011557e-06
MNG,1.280679e-06
MNG,7.871827e-06
MNG,9.504156e-06
MNG,1.0755985e-05
MNG,1.4594638e-05
MNG,1.5200386e-05
MNG,1.8674333e-05
MNG,1.8933713e-05
MNG,2.3518407e-05
MNG,2.7046228e-05
MNG,3.1149208e-05
MNG,4.591454e-06
MOZ,0.055969216
MOZ,0.041333944
MOZ,0.013572798
MOZ,0.016423196
MOZ,0.0018956868
MOZ,0.0017771982
MOZ,0.0006760584
MOZ,0.0005050324
MOZ,0.0073139775
MOZ,0.0029449253
MOZ,0.003547517
MOZ,0.0029699036
MOZ,0.0012740666
MOZ,0.0014396171
MOZ,0.00074965134
MOZ,0.0010699325
MOZ,0.0009442806
MOZ,0.00039340166
MOZ,0.0005423783
MOZ,0.00082808745
MOZ,0.00068966625
MOZ,0.0018019202
MOZ,0.0015285203
MOZ,0.0016769592
MOZ,0.0007705765
MOZ,0.0007252799
MOZ,0.0034435417
MOZ,0.0027986446
MOZ,0.004709858
MOZ,0.0065069534
MOZ,0.0028861512
MOZ,0.0021804934
MOZ,0.0008729182
MOZ,0.0007604633
MOZ,2.0990141e-05
MOZ,3.6793695e-05
MOZ,0.00013992572
MOZ,0.0004109427
MOZ,8.547915e-05
MOZ,0.00030860846
MOZ,0.00012283801
MOZ,0.00037082162
MOZ,0.0011392756
MOZ,0.002969345
MOZ,0.0020607891
MOZ,0.005515839
MOZ,0.008938461
MOZ,0.009822584
MOZ,0.020944215
MOZ,0.015623587
MOZ,0.010324365
MOZ,0.026032692
MOZ,0.022054603
MOZ,0.021216428
MOZ,0.008670837
MOZ,0.0033534945
MOZ,0.054290693
MOZ,0.02650457
MOZ,0.03700577
MOZ,0.07953178
MOZ,0.052500904
MOZ,0.036066484
MOZ,0.06622212
MOZ,0.045520797
MOZ,0.026480503
MOZ,0.021611018
MOZ,0.028583113
MOZ,0.014659407
MOZ,0.0031816524
MOZ,0.002149609
MOZ,0.003242424
MOZ,0.0057906085
MOZ,0.0035087445
MOZ,0.011947969
MOZ,0.015023462
MOZ,0.006303514
MOZ,0.010243833
MOZ,0.017567173
MOZ,0.017685376
MOZ,0.025181998
MOZ,0.016521618
MOZ,0.03044199
MOZ,0.021955926
MOZ,0.014025381
MOZ,0.0024238634
MOZ,0.0013686583
MOZ,0.0013993094
MOZ,0.0014026341
MOZ,0.0017032367
MOZ,0.0018731514
MOZ,0.0015938488
MOZ,0.020421933
MOZ,0.015527737
MOZ,0.089674905
MOZ,0.18963641
MOZ,0.028347045
MOZ,0.022162925
MOZ,0.013609978
MOZ,0.22230375
MOZ,0.1825301
MOZ,0.97338086
MOZ,0.96803266
MOZ,0.9622199
MOZ,0.9535101
MOZ,0.9602186
MOZ,0.9529166
MOZ,0.95047593
MRT,0.92583215
MRT,0.92694885
MRT,0.9191446
MRT,0.9034141
MRT,0.8773542
MRT,0.69202656
MRT,0.6417741
MRT,0.97311753
MRT,0.974836
MRT,0.9688839
MRT,0.9651399
MRT,0.9336084
MRT,0.90820843
MRT,0.036392804
MRT,0.02332866
MRT,0.034993187
MRT,0.012458772
MRT,0.015529933
MRT,0.013154394
MRT,0.02033293
MRT,0.014536383
MRT,0.008761177
MRT,0.007719769
MRT,0.013672497
MRT,0.02342528
MRT,0.020605411
MRT,0.018770762
MRT,0.010290293
MRT,0.39917204
MRT,0.31324673
MRT,0.34546053
MRT,0.64310044
MRT,0.5718628
MRT,0.48580772
MRT,0.23451631
MRT,0.3100425
MRT,0.43433538
MRT,0.52985525
MRT,0.6074898
MRT,0.595452
MRT,0.5994841
MRT,0.61839885
MRT,0.58359814
MRT,0.16504604
MRT,0.03842306
MRT,0.011911176
MRT,0.02129894
MRT,0.01756432
MRT,0.017908363
MRT,0.016575342
MRT,0.022808596
MRT,0.017665422
MRT,0.022144733
MRT,0.021488762
MRT,0.02035446
MRT,0.02587599
MRT,0.12009301
MRT,0.14700958
MRT,0.4913334
MRT,0.53196514
MRT,0.623231
MRT,0.7780614
MRT,0.7681117
MRT,0.74146485
MRT,0.76734906
MRT,0.78166527
MRT,0.7736313
MRT,0.7553606
MRT,0.7252155
MRT,0.7206029
MRT,0.69462115
MRT,0.41994393
MRT,0.36159095
MRT,0.59034646
MRT,0.4813512
MRT,0.6012954
MRT,0.10580359
MRT,0.15181991
MRT,0.14757568
MRT,0.15522207
MRT,0.12420324
MRT,0.43578532
MRT,0.4635141
MRT,0.518511
MRT,0.13011135
MRT,0.09729309
MRT,0.024386847
MRT,0.035084322
MRT,0.005446569
MRT,0.00090345845
MRT,0.002191688
MRT,0.0027801362
MRT,0.004950089
MRT,0.004392271
MRT,0.001570145
MRT,0.001998828
MRT,0.003504159
MRT,0.0040449747
MRT,0.0014278522
MRT,0.0008010519
MRT,0.00094574725
MRT,0.0017158652
MRT,0.0012828434
MRT,0.0027893665
MRT,0.007029466
MRT,0.0067686955
MRT,0.004929653
MRT,0.0030604461
MRT,0.012659115
MRT,0.009310992
MRT,0.009807386
MRT,0.0076774163
MRT,0.008807936
MRT,0.009379344
MRT,0.007178959
MRT,0.006052149
MRT,0.008468253
MRT,0.012590746
MRT,0.022053808
MRT,0.058896393
MRT,0.09579715
MRT,0.09208276
MRT,0.07299194
MRT,0.06878887
MRT,0.07923984
MRT,0.21621707
MRT,0.13578741
MRT,0.18012515
MRT,0.28705823
MRT,0.1375723
MRT,0.08914084
MRT,0.069905564
MRT,0.089081734
MRT,0.062116735
MRT,0.11392185
MRT,0.12632068
MRT,0.11873402
MRT,0.07103595
MRT,0.061539948
MRT,0.047997296
MRT,0.029419076
MRT,0.01897985
MRT,0.04124967
MRT,0.04732784
MRT,0.08618189
MRT,0.050791122
MRT,0.060675893
MRT,0.031321153
MRT,0.023512665
MRT,0.019905685
MRT,0.037946984
MRT,0.025397055
MRT,0.013310612
MRT,0.015376051
MRT,0.021039113
MRT,0.09716266
MRT,0.0072160196
MRT,0.007572362
MRT,0.016913662
MRT,0.015221659
MRT,0.013098412
MRT,0.026864003
MRT,0.034136154
MRT,0.030686809
MRT,0.031713564
MRT,0.03722447
MRT,0.04371752
MRT,0.0037079724
MRT,0.10661451
MRT,0.012798519
MUS,5.9296117e-06
MUS,5.7166258e-06
MUS,4.970819e-06
MUS,7.426408e-06
MUS,5.129249e-06
MUS,6.8597774e-06
MUS,2.4445967e-06
MUS,2.229772e-06
MUS,2.5917761e-06
MUS,2.9778832e-06
MUS,2.9559963e-06
MUS,3.896465e-06
MUS,1.5617213e-06
MUS,2.4212964e-06
MUS,2.402566e-06
MUS,7.63947e-06
MUS,8.182567e-06
MUS,4.27163e-06
MUS,6.5009117e-06
MUS,6.4204437e-06
MUS,6.2472495e-06
MUS,5.332256e-06
MUS,5.275638e-06
MUS,5.083108e-06
MUS,5.0192816e-06
MUS,4.178e-05
MUS,4.692252e-05
MUS,4.482992e-05
MUS,3.5531648e-06
MUS,3.5117937e-06
MUS,3.1106056e-06
MUS,3.0465856e-06
MUS,2.5391766e-06
MUS,2.5051338e-06
MUS,2.083566e-06
MUS,2.0350303e-06
MUS,1.9880479e-06
MUS,1.9396425e-06
MUS,9.462487e-07
MUS,1.1311489e-06
MUS,1.1177705e-06
MUS,1.1018315e-06
MUS,1.1038563e-06
MUS,1.0952864e-06
MUS,1.0608566e-06
MUS,4.0269133e-06
MUS,1.9154058e-06
MUS,1.2155035e-06
MUS,1.1772057e-06
MUS,1.166537e-06
MUS,1.2820034e-06
MUS,1.2752561e-06
MUS,1.2617282e-06
MUS,1.258659e-06
MUS,1.2342434e-06
MUS,1.2209638e-06
MUS,8.611643e-07
MUS,8.4638907e-07
MUS,8.4537356e-07
MUS,9.1543217e-07
MUS,5.4423526e-07
MUS,5.3151865e-07
MUS,1.1398704e-06
MUS,1.2838913e-06
MUS,3.7750074e-06
MUS,2.44597e-06
MUS,2.412761e-06
MUS,2.2569873e-06
MUS,2.8122984e-06
MUS,2.0989755e-06
MUS,2.0902014e-06
MUS,2.0873003e-06
MUS,1.3515044e-06
MUS,1.3340441e-06
MUS,2.9543019e-06
MUS,1.8049006e-06
MUS,1.7242105e-06
MUS,1.738409e-06
MUS,1.0527458e-06
MUS,1.0451859e-06
MUS,1.0552411e-06
MUS,6.311675e-07
MUS,6.5198685e-07
MUS,6.661536e-07
MUS,6.387659e-07
MUS,6.265903e-07
MUS,6.202466e-07
MUS,1.2839887e-06
MUS,1.283885e-06
MUS,0.004211028
MUS,0.002456679
MUS,1.1475488e-05
MUS,5.0384087e-06
MUS,5.654875e-06
MUS,5.599479e-06
MUS,1.28247e-05
MUS,1.753911e-05
MUS,1.737116e-05
MUS,2.5406555e-06
MUS,3.191094e-06
MUS,3.1371983e-06
MUS,2.9413957e-06
MUS,3.2413104e-06
MUS,2.3094992e-06
MUS,2.5287754e-06
MUS,2.5287025e-06
MUS,1.0103829e-06
MUS,1.5717437e-06
MUS,1.3652628e-06
MUS,1.907416e-06
MUS,1.8791217e-06
MUS,1.1544136e-06
MUS,1.0290657e-06
MUS,1.0843837e-06
MUS,1.5294094e-06
MUS,1.4899226e-06
MUS,3.81535e-06
MUS,7.173387e-07
MUS,5.783654e-07
MUS,1.3286499e-06
MUS,1.1063461e-06
MUS,1.0892252e-06
MUS,7.182108e-06
MUS,1.8905208e-05
MUS,1.9894054e-05
MUS,1.8712639e-05
MUS,1.8416837e-05
MUS,0.0007832848
MUS,0.000425025
MUS,0.00035614255
MUS,0.00035053756
MUS,0.00034443187
MUS,0.00027631616
MUS,0.00010728571
MUS,0.000121796525
MUS,0.000121774516
MUS,0.00011942481
MUS,6.782153e-05
MUS,5.804761e-05
MUS,4.828404e-05
MUS,3.496932e-05
MUS,5.6736666e-05
MUS,0.000116855634
MUS,1.45940885e-05
MUS,1.2716058e-05
MUS,1.1358126e-05
MUS,1.1279786e-05
MUS,1.1271955e-05
MUS,1.1168899e-05
MUS,1.07925525e-05
MUS,9.221745e-06
MUS,9.200287e-06
MUS,9.072008e-06
MUS,8.956911e-06
MUS,2.0364316e-05
MUS,1.7692126e-05
MUS,1.8865761e-05
MUS,0.00013840201
MUS,6.4575295e-05
MUS,6.4022315e-05
MUS,2.2440168e-05
MUS,2.221422e-05
MUS,2.179515e-05
MUS,2.154071e-05
MUS,2.1232963e-05
MUS,2.1154136e-05
MUS,2.0865644e-05
MUS,8.180665e-05
MUS,0.00011264292
MUS,6.810984e-05
MUS,6.598738e-05
MUS,6.426301e-05
MUS,6.168801e-05
MUS,6.217899e-05
MWI,2.448138e-06
MWI,5.9755434e-06
MWI,6.3660714e-06
MWI,1.1238557e-05
MWI,0.00052078586
MWI,0.00058214687
MWI,0.00013626028
MWI,6.319423e-05
MWI,5.0992167e-05
MWI,1.5752166e-05
MWI,1.5544001e-05
MWI,5.814976e-06
MWI,1.2932405e-05
MWI,1.4868981e-05
MWI,1.3814002e-05
MWI,1.1616589e-05
MWI,7.833741e-06
MWI,7.110061e-06
MWI,2.9597917e-05
MWI,2.3184666e-05
MWI,2.7403574e-05
MWI,3.419331e-05
MWI,3.130895e-05
MWI,3.0935942e-05
MWI,3.7496898e-06
MWI,6.3496445e-06
MWI,6.0189395e-06
MWI,1.0638311e-05
MWI,1.7830336e-05
MWI,2.0334082e-05
MWI,2.194621e-06
MWI,2.5714335e-06
MWI,3.1449508e-06
MWI,4.156493e-06
MWI,2.9681148e-06
MWI,4.898827e-06
MWI,2.7788321e-06
MWI,1.8184436e-06
MWI,1.8821314e-06
MWI,2.2041813e-06
MWI,1.7054381e-06
MWI,1.7066596e-06
MWI,3.800802e-06
MWI,4.1758217e-06
MWI,3.2568487e-06
MWI,3.5169326e-06
MWI,1.7317769e-06
MWI,1.1806964e-06
MWI,9.0500436e-07
MWI,6.607725e-07
MWI,1.1207476e-06
MWI,7.1779004e-07
MWI,2.6054588e-06
MWI,3.077764e-06
MWI,3.163689e-06
MWI,3.1710929e-06
MWI,1.980063e-06
MWI,1.8862198e-06
MWI,1.7240544e-06
MWI,1.5250234e-06
MWI,2.2852516e-06
MWI,2.5337024e-06
MWI,1.2274752e-06
MWI,1.165447e-06
MWI,1.0624103e-06
MWI,9.986119e-07
MWI,1.0000747e-06
MWI,2.7782364e-06
MWI,2.7789865e-06
MWI,1.5789755e-06
MWI,8.1015736e-07
MWI,1.3679021e-06
MWI,3.1941809e-06
MWI,5.612971e-06
MWI,7.806323e-06
MWI,1.0789956e-05
MWI,9.963504e-06
MWI,1.5469732e-05
MWI,1.3728857e-05
MWI,1.0999129e-05
MWI,1.0379696e-05
MWI,1.720538e-05
MWI,3.164296e-05
MWI,1.7162209e-05
MWI,3.654279e-05
MWI,2.2969607e-05
MWI,2.0370537e-05
MWI,1.9753707e-05
MWI,2.0054227e-05
MWI,1.3304875e-05
MWI,9.484291e-06
MWI,1.3025542e-05
MWI,8.155593e-06
MWI,9.79944e-06
MWI,1.1434145e-05
MWI,4.920733e-06
MWI,4.8982747e-06
MWI,4.1641456e-06
MWI,4.433946e-06
MWI,2.0127916e-06
MWI,3.707247e-06
MWI,3.6856345e-06
MWI,3.997485e-06
MWI,4.483603e-06
MWI,4.090773e-06
MWI,2.5035722e-06
MWI,3.550368e-06
MWI,5.071738e-06
MWI,4.937023e-06
MWI,6.5786217e-06
MWI,6.77335e-06
MWI,6.6821935e-06
MWI,1.154086e-05
MWI,1.2096386e-05
MWI,1.6572674e-05
MWI,1.8927256e-05
MWI,2.371149e-05
MWI,2.7165535e-05
MWI,2.8882303e-05
MWI,3.344491e-05
MWI,4.1927175e-05
MWI,3.799352e-05
MWI,3.944199e-05
MWI,4.242081e-05
MWI,4.161197e-05
MWI,6.554289e-05
MWI,4.2446933e-05
MWI,3.447234e-05
MWI,3.7675512e-05
MWI,4.5743913e-05
MWI,4.783998e-05
MWI,5.097502e-05
MWI,8.429081e-05
