isocode,y_pred_prob,y_pred
IRL,0.00020998633,0
IRL,0.00023812296,0
IRL,0.00023718254,0
IRL,0.00025461186,0
IRL,0.00025078235,0
IRL,0.0002521937,0
IRL,0.00016166779,0
IRL,0.00016837622,0
IRL,0.00018379695,0
IRL,0.00017479503,0
IRL,0.00017740404,0
IRL,0.00018963452,0
IRL,0.00017170269,0
IRL,0.00018825429,0
IRL,0.00020364806,0
IRL,0.00020997957,0
IRL,0.00021388206,0
IRL,0.00019551943,0
IRL,0.00023574791,0
IRL,0.00022772017,0
IRL,0.00023222898,0
IRL,0.0002177282,0
IRL,0.00019822911,0
IRL,0.00020614923,0
IRL,0.00020639371,0
IRL,0.0001920133,0
IRL,0.00019108348,0
IRL,0.00018836187,0
IRL,0.00016588545,0
IRL,0.0002046929,0
IRL,0.000185407,0
IRL,0.00019607952,0
IRL,0.00018641887,0
IRL,0.00022546612,0
IRL,0.0002630512,0
IRL,0.00022301095,0
IRL,0.00022689957,0
IRL,0.00019708699,0
IRL,0.0001743503,0
IRL,0.00015678737,0
IRL,0.0001601396,0
IRL,0.00015594851,0
IRL,0.0001507288,0
IRL,0.00014162232,0
IRL,0.00012696086,0
IRL,0.00012290865,0
IRL,9.418362e-05,0
IRL,9.801694e-05,0
IRL,0.00010290915,0
IRL,0.00010732159,0
IRL,7.505235e-05,0
IRL,7.630524e-05,0
IRL,9.4832925e-05,0
IRL,7.787382e-05,0
IRL,4.5769862e-05,0
IRL,5.011019e-05,0
IRL,5.810798e-05,0
IRL,6.398753e-05,0
IRL,6.935077e-05,0
IRL,7.248335e-05,0
IRL,8.5022526e-05,0
IRL,7.131703e-05,0
IRL,7.019712e-05,0
IRL,7.400588e-05,0
IRL,7.276983e-05,0
IRL,8.897609e-05,0
IRL,9.084365e-05,0
IRL,9.320046e-05,0
IRL,0.00010432446,0
IRL,0.00010984362,0
IRL,0.00010102952,0
IRL,0.00014193333,0
IRL,0.00013581762,0
IRL,0.00023652532,0
IRL,0.00019105789,0
IRL,0.00021564828,0
IRL,0.00023042395,0
IRL,0.00068568304,0
IRL,0.000596023,0
IRL,0.00067706173,0
IRL,0.0011609163,0
IRL,0.0013902987,0
IRL,0.0011675375,0
IRL,0.0006873942,0
IRL,0.00060050073,0
IRL,0.0010632748,0
IRL,0.0006387443,0
IRL,0.00056058774,0
IRL,0.001946315,0
IRL,0.0016145993,0
IRL,0.0020230804,0
IRL,0.0015422106,0
IRL,0.0007498078,0
IRL,0.00047571174,0
IRL,0.00038567782,0
IRL,0.0004051305,0
IRL,0.0006958455,0
IRL,0.0010919207,0
IRL,0.00094481726,0
IRL,0.0009922902,0
IRL,0.0012343602,0
IRL,0.0012765771,0
IRL,0.00126595,0
IRL,0.0012230237,0
IRL,0.0017207246,0
IRL,0.0019705263,0
IRL,0.0014145343,0
IRL,0.0012623579,0
IRL,0.0013408072,0
IRL,0.002876256,0
IRL,0.0026503783,0
IRL,0.0022311627,0
IRL,0.0025199861,0
IRL,0.002743714,0
IRL,0.0018645083,0
IRL,0.001886136,0
IRL,0.0019216631,0
IRL,0.0022238637,0
IRL,0.0017408336,0
IRL,0.0019363081,0
IRL,0.0021409201,0
IRL,0.0030187336,0
IRL,0.002510301,0
IRL,0.0031343028,0
IRL,0.0037011018,0
IRL,0.0015792853,0
IRL,0.0014491063,0
IRL,0.002240358,0
IRL,0.0029711085,0
IRL,0.003770494,0
IRL,0.0038543358,0
IRL,0.004352202,0
IRL,0.004245764,0
IRL,0.004526631,0
IRL,0.0035909843,0
IRL,0.0040435693,0
IRL,0.0047544716,0
IRL,0.0048027015,0
IRL,0.0050566522,0
IRL,0.0049718427,0
IRL,0.0044853664,0
IRL,0.0033349497,0
IRL,0.0029002584,0
IRL,0.003197294,0
IRL,0.0033729095,0
IRL,0.0042523863,0
IRL,0.0045743617,0
IRL,0.0049708886,0
IRL,0.005321037,0
IRL,0.0086038085,0
IRL,0.0082942005,0
IRL,0.007381114,0
IRL,0.006223511,0
IRL,0.0054158014,0
IRL,0.0043481323,0
IRL,0.0032024132,0
IRL,0.0042711706,0
IRL,0.0065788473,0
IRL,0.009387896,0
IRL,0.011082716,0
IRN,0.0885756,0
IRN,0.081704244,0
IRN,0.0962558,0
IRN,0.122161254,0
IRN,0.11277871,0
IRN,0.09812319,0
IRN,0.08400199,0
IRN,0.10101361,0
IRN,0.10067141,0
IRN,0.055439427,0
IRN,0.04604779,0
IRN,0.045243744,0
IRN,0.03642285,0
IRN,0.048280194,0
IRN,0.04485486,0
IRN,0.054880023,0
IRN,0.06895741,0
IRN,0.06596051,0
IRN,0.38701293,0
IRN,0.40320942,0
IRN,0.39879155,0
IRN,0.30838874,0
IRN,0.37516356,0
IRN,0.47638547,0
IRN,0.6908097,1
IRN,0.7031384,1
IRN,0.02490398,0
IRN,0.021362502,0
IRN,0.018396718,0
IRN,0.020285733,0
IRN,0.027237251,0
IRN,0.034357112,0
IRN,0.23479083,0
IRN,0.2727615,0
IRN,0.018262869,0
IRN,0.018137537,0
IRN,0.043147355,0
IRN,0.015317856,0
IRN,0.014547173,0
IRN,0.026118627,0
IRN,0.027633682,0
IRN,0.034988884,0
IRN,0.011967047,0
IRN,0.010635344,0
IRN,0.011076856,0
IRN,0.010968479,0
IRN,0.015806846,0
IRN,0.012567986,0
IRN,0.01194443,0
IRN,0.030201953,0
IRN,0.048431717,0
IRN,0.016314758,0
IRN,0.015451121,0
IRN,0.011693107,0
IRN,0.011639834,0
IRN,0.015186114,0
IRN,0.014824269,0
IRN,0.025279226,0
IRN,0.022842422,0
IRN,0.040361248,0
IRN,0.035537437,0
IRN,0.15983976,0
IRN,0.021072272,0
IRN,0.01629545,0
IRN,0.021239718,0
IRN,0.047893606,0
IRN,0.029383076,0
IRN,0.023943974,0
IRN,0.055828415,0
IRN,0.051892236,0
IRN,0.040559225,0
IRN,0.041081205,0
IRN,0.036681782,0
IRN,0.042308502,0
IRN,0.04175329,0
IRN,0.23830028,0
IRN,0.2400602,0
IRN,0.04266455,0
IRN,0.039501496,0
IRN,0.15883788,0
IRN,0.17698093,0
IRN,0.22256239,0
IRN,0.24938421,0
IRN,0.2040676,0
IRN,0.3470108,0
ISL,0.00015792136,0
ISL,0.00016190669,0
ISL,0.00016903396,0
ISL,6.312738e-05,0
ISL,6.6129236e-05,0
ISL,6.973961e-05,0
ISL,6.828862e-05,0
ISL,6.428182e-05,0
ISL,5.9290876e-05,0
ISL,5.9069287e-05,0
ISL,7.533296e-05,0
ISL,0.00011429389,0
ISL,0.00015217108,0
ISL,0.00015013578,0
ISL,0.0001620863,0
ISL,0.00014215341,0
ISL,8.552297e-05,0
ISL,0.00010935505,0
ISL,8.322005e-05,0
ISL,8.34325e-05,0
ISL,6.013867e-05,0
ISL,4.7883193e-05,0
ISL,4.0710467e-05,0
ISL,4.2881224e-05,0
ISL,9.871446e-05,0
ISL,0.00010121039,0
ISL,8.4819396e-05,0
ISL,0.0001328676,0
ISL,9.4450166e-05,0
ISL,9.2255636e-05,0
ISL,0.00014853977,0
ISL,9.083592e-05,0
ISL,0.000107203756,0
ISL,0.00010542482,0
ISL,9.798167e-05,0
ISL,9.624566e-05,0
ISL,0.00022955834,0
ISL,0.00012000527,0
ISL,6.8152985e-05,0
ISL,9.338118e-05,0
ISL,8.8754256e-05,0
ISL,0.00012061897,0
ISL,0.00012603513,0
ISL,8.9845795e-05,0
ISL,0.00012538729,0
ISL,8.834714e-05,0
ISL,7.010759e-05,0
ISL,6.330801e-05,0
ISL,6.270193e-05,0
ISL,6.235747e-05,0
ISL,5.3311403e-05,0
ISL,5.345898e-05,0
ISL,5.2768417e-05,0
ISL,7.785072e-05,0
ISL,0.00010033635,0
ISL,0.00011962072,0
ISL,0.00016462112,0
ISL,5.8491994e-05,0
ISL,5.2429048e-05,0
ISL,5.7214944e-05,0
ISL,6.9443886e-05,0
ISL,7.485205e-05,0
ISL,5.221535e-05,0
ISL,8.33461e-05,0
ISL,0.00010705388,0
ISL,0.00015194682,0
ISL,0.00016750573,0
ISL,0.00016820332,0
ISL,5.3778233e-05,0
ISL,3.8728995e-05,0
ISL,4.8588547e-05,0
ISL,4.730176e-05,0
ISL,4.3868808e-05,0
ISL,3.5122826e-05,0
ISL,2.5290205e-05,0
ISL,0.00012216478,0
ISL,0.000116919204,0
ISL,3.5827958e-05,0
ISL,4.151943e-05,0
ISL,4.2576314e-05,0
ISL,4.309672e-05,0
ISL,4.2800024e-05,0
ISL,3.763973e-05,0
ISL,4.172869e-05,0
ISL,6.96175e-05,0
ISL,8.680719e-05,0
ISL,8.901196e-05,0
ISL,8.733768e-05,0
ISL,8.330191e-05,0
ISL,8.458964e-05,0
ISL,6.509259e-05,0
ISL,6.3236985e-05,0
ISL,0.00012893032,0
ISL,5.6080797e-05,0
ISL,6.6795015e-05,0
ISL,6.808365e-05,0
ISL,5.2513882e-05,0
ISL,7.081463e-05,0
ISL,9.661406e-05,0
ISL,0.00031815356,0
ISL,0.00056429044,0
ISL,0.00011090264,0
ISL,0.0001138924,0
ISL,0.00014353119,0
ISL,0.00021306098,0
ISL,0.00020861694,0
ISL,0.00021233477,0
ISL,0.0002998226,0
ISL,0.00044434285,0
ISL,0.00079894613,0
ISL,0.0006397654,0
ISL,0.00066600065,0
ISL,0.0009948768,0
ISL,0.0011100844,0
ISL,0.0018278814,0
ISL,0.0012047542,0
ISL,0.000999248,0
ISL,0.001219449,0
ISL,0.0009020198,0
ISL,0.0009815603,0
ISL,0.0012751631,0
ISL,0.0014049652,0
ISL,0.0010509406,0
ISL,0.0012135278,0
ISL,0.001584169,0
ISL,0.001478569,0
ISL,0.001602128,0
ISL,0.0018696473,0
ISL,0.00229125,0
ISL,0.00029442945,0
ISL,0.00032056423,0
ISL,0.00047663084,0
ISL,0.0005087269,0
ISL,0.00069748476,0
ISL,0.0013237545,0
ISL,0.0014952858,0
ISL,0.0057445304,0
ISL,0.005401486,0
ISL,0.005485653,0
ISL,0.005646335,0
ISL,0.008082306,0
ISL,0.007844766,0
ISL,0.01211322,0
ISL,0.012027611,0
ISL,0.010031968,0
ISL,0.004847491,0
ISL,0.004870358,0
ISL,0.0007545221,0
ISL,0.0008646781,0
ISL,0.0007568734,0
ISL,0.00078671286,0
ISL,0.0023553486,0
ISL,0.0017662869,0
ISL,0.0017975757,0
ISL,0.0016191577,0
ISL,0.0010725381,0
ISL,0.0010632161,0
ISL,0.0010802114,0
ISL,0.0009625255,0
ISL,0.0009731017,0
ISL,0.0029796232,0
ISL,0.0018306017,0
ISL,0.006595003,0
ISL,0.0026622203,0
ISL,0.0015757988,0
ISL,0.0024818273,0
ISL,0.0179021,0
ISL,0.010565798,0
ISL,0.010687147,0
ISL,0.010987342,0
ISL,0.015994264,0
ISL,0.01521885,0
ISL,0.015007608,0
ISL,0.013448475,0
ISL,0.014405678,0
ISL,0.013839448,0
ISL,0.0092591075,0
ISL,0.012200496,0
ISL,0.011397248,0
ISL,0.006763072,0
ISL,0.009399778,0
ISL,0.012339895,0
ISL,0.014850687,0
ISR,0.90146804,1
ISR,0.93461,1
ISR,0.92513174,1
ISR,0.94801676,1
ISR,0.9433703,1
ISR,0.9386836,1
ISR,0.9337823,1
ISR,0.8842532,1
ISR,0.8917497,1
ISR,0.9072147,1
ISR,0.905465,1
ISR,0.913459,1
ISR,0.90404826,1
ISR,0.9128321,1
ISR,0.9125852,1
ISR,0.9221426,1
ISR,0.9234306,1
ISR,0.9484557,1
ISR,0.94667023,1
ISR,0.9644234,1
ISR,0.95014566,1
ISR,0.95059335,1
ISR,0.9393939,1
ISR,0.935548,1
ISR,0.9131201,1
ISR,0.91754436,1
ISR,0.9425851,1
ISR,0.95067686,1
ISR,0.9485855,1
ISR,0.8957302,1
ISR,0.9064152,1
ISR,0.9444648,1
ISR,0.9474116,1
ISR,0.8441094,1
ISR,0.85943455,1
ISR,0.829995,1
ISR,0.7401031,1
ISR,0.71138465,1
ISR,0.5268625,1
ISR,0.5102397,1
ISR,0.64188015,1
ISR,0.60670286,1
ISR,0.6561506,1
ISR,0.6711935,1
ISR,0.589968,1
ISR,0.5476857,1
ISR,0.51069754,1
ISR,0.7909302,1
ISR,0.8744713,1
ISR,0.90241003,1
ISR,0.9188967,1
ISR,0.90450263,1
ISR,0.9028977,1
ISR,0.88101673,1
ISR,0.8666161,1
ISR,0.4182465,0
ITA,0.0001592566,0
ITA,0.00016099811,0
ITA,0.00019397437,0
ITA,0.00016908773,0
ITA,0.00017570362,0
ITA,0.00012184748,0
ITA,0.00012348707,0
ITA,0.00012322766,0
ITA,0.00011981141,0
ITA,0.00010666428,0
ITA,0.00011486914,0
ITA,0.00013100285,0
ITA,0.00014644762,0
ITA,0.00015682825,0
ITA,0.00011463349,0
ITA,0.00010059264,0
ITA,9.312913e-05,0
ITA,0.00011343043,0
ITA,0.0001299482,0
ITA,0.00013909684,0
ITA,0.00013010502,0
ITA,0.00012194995,0
ITA,0.000114591545,0
ITA,0.00012242637,0
ITA,0.00013309889,0
ITA,0.00013627854,0
ITA,0.00013618902,0
ITA,0.00014562802,0
ITA,0.00013170013,0
ITA,0.000121148136,0
ITA,0.000108136825,0
ITA,0.00012649319,0
ITA,0.00014359907,0
ITA,0.00015262303,0
ITA,0.00015791756,0
ITA,9.7131204e-05,0
ITA,9.380779e-05,0
ITA,8.825918e-05,0
ITA,8.295855e-05,0
ITA,7.888126e-05,0
ITA,8.0956335e-05,0
ITA,9.035392e-05,0
ITA,9.6153206e-05,0
ITA,0.000111344016,0
ITA,0.00010054192,0
ITA,0.00012647049,0
ITA,0.00013254148,0
ITA,0.00013908913,0
ITA,0.0001663964,0
ITA,0.00015943791,0
ITA,0.00017155764,0
ITA,0.0001409262,0
ITA,0.00011502118,0
ITA,8.3455394e-05,0
ITA,9.430701e-05,0
ITA,0.000103839324,0
ITA,0.00011651433,0
ITA,0.000117861404,0
ITA,0.00013073947,0
ITA,0.0001337182,0
ITA,0.00016958972,0
ITA,0.00015913427,0
ITA,0.00015435835,0
ITA,0.00019008163,0
ITA,0.00018521537,0
ITA,0.00021457323,0
ITA,0.00022219737,0
ITA,0.00025682407,0
ITA,0.00024189908,0
ITA,0.0002197434,0
ITA,0.00027622152,0
ITA,0.00031564487,0
ITA,0.0008137391,0
ITA,0.0012067109,0
ITA,0.0012312984,0
ITA,0.0017664854,0
ITA,0.0013140688,0
ITA,0.0006209251,0
ITA,0.0005287042,0
ITA,0.00042379298,0
ITA,0.0003477212,0
ITA,0.00036207197,0
ITA,0.00032575315,0
ITA,0.00019851046,0
ITA,0.00034858033,0
ITA,0.00035303077,0
ITA,0.00033406785,0
ITA,0.0004812516,0
ITA,0.0004844617,0
ITA,0.0004841752,0
ITA,0.0006823998,0
ITA,0.00088483194,0
ITA,0.0011613598,0
ITA,0.0010542799,0
ITA,0.0007042485,0
ITA,0.0009525334,0
ITA,0.0017458502,0
ITA,0.0016577214,0
ITA,0.0014198181,0
ITA,0.0014399879,0
ITA,0.00071913307,0
ITA,0.0009302861,0
ITA,0.0014269023,0
ITA,0.0032867487,0
ITA,0.0028012402,0
ITA,0.0012199344,0
ITA,0.0011815005,0
ITA,0.0016231108,0
ITA,0.0032311983,0
ITA,0.003468317,0
ITA,0.0036052826,0
ITA,0.003461321,0
ITA,0.0037785792,0
ITA,0.0033193103,0
ITA,0.0056986874,0
ITA,0.0056382497,0
ITA,0.0051074815,0
ITA,0.0053445897,0
ITA,0.0052419933,0
ITA,0.0050539984,0
ITA,0.007028166,0
ITA,0.0075552063,0
ITA,0.005779026,0
ITA,0.0047699963,0
ITA,0.004549149,0
ITA,0.0048060957,0
ITA,0.0049857283,0
ITA,0.005549326,0
ITA,0.0057806033,0
ITA,0.0055942535,0
ITA,0.0058237347,0
ITA,0.0061035114,0
ITA,0.007934601,0
ITA,0.007989157,0
ITA,0.008172755,0
ITA,0.010543529,0
ITA,0.0107473405,0
ITA,0.011678668,0
ITA,0.009427768,0
ITA,0.0088020265,0
ITA,0.010422539,0
ITA,0.010147283,0
ITA,0.010821056,0
ITA,0.009333759,0
ITA,0.011750039,0
ITA,0.01234187,0
ITA,0.01304964,0
ITA,0.012658859,0
ITA,0.009952786,0
ITA,0.008693604,0
ITA,0.007816837,0
ITA,0.008710282,0
ITA,0.007889876,0
ITA,0.0073024128,0
ITA,0.007612865,0
ITA,0.0059213126,0
ITA,0.007521458,0
ITA,0.0077719735,0
ITA,0.009007243,0
ITA,0.010494429,0
ITA,0.0087482575,0
ITA,0.006432188,0
ITA,0.008385252,0
ITA,0.0066215834,0
ITA,0.0043148953,0
ITA,0.0037103172,0
ITA,0.0045310706,0
ITA,0.0047559435,0
ITA,0.0056654466,0
ITA,0.005589305,0
ITA,0.0069247736,0
ITA,0.009943348,0
ITA,0.009398349,0
ITA,0.008935048,0
ITA,0.0070089027,0
ITA,0.0052226647,0
ITA,0.0048988783,0
ITA,0.0068754526,0
ITA,0.006631766,0
ITA,0.0075430055,0
ITA,0.026194096,0
ITA,0.025083292,0
ITA,0.024270913,0
JAM,0.00026823732,0
JAM,0.00022393487,0
JAM,0.00028555762,0
JAM,0.0002993523,0
JAM,0.00048385694,0
JAM,0.00047280872,0
JAM,0.00047024796,0
JAM,0.00046362824,0
JAM,0.0004605085,0
JAM,0.00049650745,0
JAM,0.0004941856,0
JAM,0.00050535315,0
JAM,0.00045358462,0
JAM,0.0004625124,0
JAM,0.0004918548,0
JAM,0.00048654218,0
JAM,0.00046301435,0
JAM,0.00037991875,0
JAM,0.00035701186,0
JAM,0.00024055089,0
JAM,0.00016176225,0
JAM,0.00013250974,0
JAM,9.677582e-05,0
JAM,0.00010442929,0
JAM,0.000105437604,0
JAM,0.00010802423,0
JAM,0.000105821586,0
JAM,9.881398e-05,0
JAM,0.00014256054,0
JAM,0.00012264484,0
JAM,0.000112205984,0
JAM,9.245913e-05,0
JAM,7.891215e-05,0
JAM,6.5585016e-05,0
JAM,6.324532e-05,0
JAM,6.31364e-05,0
JAM,6.707044e-05,0
JAM,6.6611196e-05,0
JAM,6.704313e-05,0
JAM,6.0344708e-05,0
JAM,6.2741005e-05,0
JAM,4.990033e-05,0
JAM,5.4918135e-05,0
JAM,6.744128e-05,0
JAM,9.102995e-05,0
JAM,8.593606e-05,0
JAM,9.996298e-05,0
JAM,0.000109929315,0
JAM,0.00013852485,0
JAM,0.00012101371,0
JAM,0.00014020281,0
JAM,0.00013897847,0
JAM,0.0001332647,0
JAM,0.00016450338,0
JAM,0.00011178088,0
JAM,0.00010716212,0
JAM,0.00012269616,0
JAM,0.000121331796,0
JAM,0.00014251955,0
JAM,0.00015378282,0
JAM,0.00015878733,0
JAM,0.00019485099,0
JAM,0.00012875913,0
JAM,0.00019382007,0
JAM,0.00019081359,0
JAM,0.00014156895,0
JAM,6.314842e-05,0
JAM,6.214097e-05,0
JAM,6.208505e-05,0
JAM,9.440204e-05,0
JAM,9.392646e-05,0
JAM,0.00011947178,0
JAM,9.4420095e-05,0
JAM,7.009362e-05,0
JAM,7.226378e-05,0
JAM,9.9528275e-05,0
JAM,0.000111832116,0
JAM,0.00010149625,0
JAM,0.00010306687,0
JAM,8.817655e-05,0
JAM,9.005074e-05,0
JAM,7.5399206e-05,0
JAM,9.770069e-05,0
JAM,9.791254e-05,0
JAM,9.629623e-05,0
JAM,5.2492633e-05,0
JAM,5.0879797e-05,0
JAM,7.044646e-05,0
JAM,7.438428e-05,0
JAM,7.157628e-05,0
JAM,3.8281498e-05,0
JAM,3.981228e-05,0
JAM,4.8286063e-05,0
JAM,6.335846e-05,0
JAM,5.9469858e-05,0
JAM,5.865328e-05,0
JAM,6.986489e-05,0
JAM,7.0578244e-05,0
JAM,8.059162e-05,0
JAM,0.00010433898,0
JAM,9.350458e-05,0
JAM,9.399284e-05,0
JAM,8.65634e-05,0
JAM,8.7614455e-05,0
JAM,8.607083e-05,0
JAM,3.197036e-05,0
JAM,3.6266345e-05,0
JAM,5.847222e-05,0
JAM,8.904753e-05,0
JAM,7.837577e-05,0
JAM,7.89067e-05,0
JAM,6.761895e-05,0
JAM,8.371545e-05,0
JAM,6.305614e-05,0
JAM,3.060536e-05,0
JAM,6.708587e-05,0
JAM,0.000100325095,0
JAM,0.00010723966,0
JAM,9.6451455e-05,0
JAM,0.00010257458,0
JAM,0.000137191,0
JAM,0.00014413617,0
JAM,0.00014723888,0
JAM,0.00014697749,0
JAM,0.00014983994,0
JAM,0.00015293693,0
JAM,0.00015676348,0
JAM,0.0002606172,0
JAM,0.00012611183,0
JAM,0.00012851364,0
JAM,0.0001297439,0
JAM,0.00014342609,0
JAM,0.00016348425,0
JAM,0.00036486582,0
JAM,0.0001077695,0
JAM,0.00010841716,0
JAM,0.00010911483,0
JAM,9.0038186e-05,0
JAM,6.5411004e-05,0
JAM,6.02668e-05,0
JAM,8.9725116e-05,0
JAM,0.00017693824,0
JAM,9.843469e-05,0
JAM,0.000102435995,0
JAM,0.00014766456,0
JAM,0.0002900314,0
JAM,0.00048417522,0
JAM,0.0005452504,0
JAM,0.00055447465,0
JAM,0.00051603955,0
JAM,0.00027351754,0
JAM,0.00026682063,0
JAM,0.00018238467,0
JAM,0.0002374902,0
JAM,0.0002829539,0
JAM,0.00080237264,0
JAM,0.0042431657,0
JAM,0.005439446,0
JAM,0.004585863,0
JAM,0.003783695,0
JAM,0.0034620906,0
JAM,0.0018582932,0
JAM,0.00031718184,0
JAM,0.00010999207,0
JAM,0.00012082694,0
JAM,0.00017385969,0
JAM,0.00015415615,0
JAM,0.00021468941,0
JAM,0.000364386,0
JAM,0.00035727624,0
JAM,0.0004416611,0
JAM,0.00052374357,0
JAM,0.0020769588,0
JAM,0.00067646004,0
JAM,0.0005488349,0
JAM,0.00049743534,0
JAM,0.0006583595,0
JAM,0.0005392719,0
JAM,0.00018398656,0
JAM,0.00015516243,0
JAM,0.0006568986,0
JOR,0.07847588,0
JOR,0.062286694,0
JOR,0.063411534,0
JOR,0.067265786,0
JOR,0.07718433,0
JOR,0.076662,0
JOR,0.09986317,0
JOR,0.09723867,0
JOR,0.10269825,0
JOR,0.11652958,0
JOR,0.0963358,0
JOR,0.089027084,0
JOR,0.08730064,0
JOR,0.08772599,0
JOR,0.10939507,0
JOR,0.1168098,0
JOR,0.15857548,0
JOR,0.15650412,0
JOR,0.14936441,0
JOR,0.15166268,0
JOR,0.13796167,0
JOR,0.1585928,0
JOR,0.20399274,0
JOR,0.23050454,0
JOR,0.28723615,0
JOR,0.3160278,0
JOR,0.3140547,0
JOR,0.26692003,0
JOR,0.25763986,0
JOR,0.26777062,0
JOR,0.2873137,0
JOR,0.313996,0
JOR,0.32867238,0
JOR,0.356477,0
JOR,0.31094763,0
JOR,0.27679202,0
JOR,0.3278039,0
JOR,0.3126258,0
JOR,0.34985527,0
JOR,0.37632802,0
JOR,0.35027465,0
JOR,0.34857264,0
JOR,0.37649703,0
JOR,0.3657948,0
JOR,0.35852924,0
JOR,0.35137245,0
JOR,0.35262978,0
JOR,0.38122663,0
JOR,0.39072737,0
JOR,0.36771822,0
JOR,0.40779027,0
JOR,0.4000048,0
JOR,0.35849863,0
JOR,0.3374827,0
JOR,0.39900258,0
JOR,0.4458966,1
JOR,0.47721475,1
JOR,0.44117966,1
JOR,0.44679052,1
JOR,0.4263592,0
JOR,0.44757605,1
JOR,0.45864296,1
JOR,0.426827,0
JOR,0.4133591,0
JOR,0.397657,0
JOR,0.11247349,0
JOR,0.092816435,0
JOR,0.32676443,0
JOR,0.37716746,0
JOR,0.34894055,0
JOR,0.14255948,0
JOR,0.13369448,0
JOR,0.10956902,0
JOR,0.2807268,0
JOR,0.26949298,0
JOR,0.5094336,1
JOR,0.47476804,1
JOR,0.7245316,1
JOR,0.49701464,1
JOR,0.52630836,1
JOR,0.5424798,1
JOR,0.75017035,1
JOR,0.7429683,1
JOR,0.7455004,1
JOR,0.6753324,1
JOR,0.70292294,1
JOR,0.6624711,1
JOR,0.6144238,1
JOR,0.6228013,1
JOR,0.5958941,1
JOR,0.5044398,1
JOR,0.51303375,1
JOR,0.35510793,0
JOR,0.25042483,0
JOR,0.15320802,0
JOR,0.12177895,0
JOR,0.096436925,0
JOR,0.2740454,0
JOR,0.29694965,0
JOR,0.19356135,0
JOR,0.4052802,0
JOR,0.3721095,0
JOR,0.2829215,0
JOR,0.2585618,0
JOR,0.22468647,0
JOR,0.09298515,0
JOR,0.037843067,0
JOR,0.04556329,0
JOR,0.04594581,0
JOR,0.053175174,0
JOR,0.08176394,0
JOR,0.13832372,0
JOR,0.1630038,0
JOR,0.27098006,0
JOR,0.23713224,0
JOR,0.24874547,0
JOR,0.17958939,0
JOR,0.2281614,0
JOR,0.14429788,0
JOR,0.06689467,0
JOR,0.10148953,0
JOR,0.14997514,0
JOR,0.10612749,0
JOR,0.112781286,0
JOR,0.11188882,0
JOR,0.14040159,0
JOR,0.16457483,0
JOR,0.28257984,0
JOR,0.20983352,0
JOR,0.1668445,0
JOR,0.38110617,0
JOR,0.30317882,0
JOR,0.30218545,0
JOR,0.34138122,0
JOR,0.31955966,0
JOR,0.40283665,0
JOR,0.36965543,0
JOR,0.3471462,0
JOR,0.30605304,0
JOR,0.41713434,0
JOR,0.27495423,0
JOR,0.2428822,0
JOR,0.31842604,0
JOR,0.2779782,0
JOR,0.29458225,0
JOR,0.23505938,0
JOR,0.20083162,0
JOR,0.23921245,0
JOR,0.12232804,0
JOR,0.21685898,0
JOR,0.2903078,0
JOR,0.3655438,0
JOR,0.38494512,0
JOR,0.24934915,0
JOR,0.21220659,0
JOR,0.26805708,0
JOR,0.16634409,0
JOR,0.16346064,0
JOR,0.09612484,0
JOR,0.082180046,0
JOR,0.54446554,1
JOR,0.514986,1
JOR,0.45312947,1
JOR,0.38756242,0
JOR,0.38523486,0
JOR,0.58199537,1
JOR,0.579903,1
JOR,0.5510627,1
JOR,0.5011458,1
JOR,0.40084895,0
JOR,0.47597143,1
JOR,0.41196993,0
JOR,0.26104283,0
JOR,0.24625824,0
JOR,0.21523835,0
JOR,0.26794708,0
JOR,0.18117556,0
JPN,3.8891023e-05,0
JPN,3.951212e-05,0
JPN,3.8401053e-05,0
JPN,4.0274736e-05,0
JPN,3.9825605e-05,0
JPN,4.0800307e-05,0
JPN,4.279328e-05,0
JPN,4.3145592e-05,0
JPN,4.1252923e-05,0
JPN,4.5772013e-05,0
JPN,5.014663e-05,0
JPN,4.982616e-05,0
JPN,5.3773314e-05,0
JPN,5.5216384e-05,0
JPN,0.00011917578,0
JPN,0.000117112715,0
JPN,0.0001155097,0
JPN,0.00011841698,0
JPN,0.00012257471,0
JPN,0.00012253542,0
JPN,0.00013028436,0
JPN,0.00012868982,0
JPN,0.00012347355,0
JPN,0.000114978706,0
JPN,0.0001136947,0
JPN,0.00011122881,0
JPN,0.000109466644,0
JPN,9.821838e-05,0
JPN,0.00010196258,0
JPN,0.000101234844,0
JPN,0.00012305916,0
JPN,9.5008865e-05,0
JPN,9.114968e-05,0
JPN,7.813593e-05,0
JPN,8.51806e-05,0
JPN,7.920505e-05,0
JPN,8.691379e-05,0
JPN,7.809788e-05,0
JPN,7.619376e-05,0
JPN,6.830323e-05,0
JPN,7.331251e-05,0
JPN,6.496577e-05,0
JPN,7.493275e-05,0
JPN,7.353301e-05,0
JPN,8.5569045e-05,0
JPN,8.797736e-05,0
JPN,0.00010923167,0
JPN,0.00012770039,0
JPN,0.00018530161,0
JPN,0.00017029296,0
JPN,0.00024326945,0
JPN,0.0003409115,0
JPN,0.0002910336,0
JPN,0.00027063934,0
JPN,0.00030651674,0
JPN,0.00029843597,0
JPN,0.00032666718,0
JPN,0.00028853348,0
JPN,0.00022036831,0
JPN,0.00019475618,0
JPN,0.00023948787,0
JPN,0.00023619283,0
