iso,pred,period
LAO,0.039709415,201609
LAO,0.046713647,201610
LAO,0.05405983,201611
LAO,0.07267524,201612
LAO,0.115180545,201701
LAO,0.15556346,201702
LAO,0.1449232,201703
LAO,0.15927817,201704
LAO,0.26862317,201705
LAO,0.26914078,201706
LAO,0.44322586,201707
LAO,0.53607094,201708
LAO,0.5338735,201709
LAO,0.5632894,201710
LAO,0.13590133,201711
LAO,0.082890734,201712
LAO,0.19109595,201801
LAO,0.18755338,201802
LAO,0.167574,201803
LAO,0.23371528,201804
LAO,0.1323617,201805
LAO,0.109997004,201806
LAO,0.1668511,201807
LAO,0.13195817,201808
LAO,0.21740866,201809
LAO,0.1957133,201810
LAO,0.20534447,201811
LAO,0.22944255,201812
LAO,0.23489456,201901
LAO,0.23718219,201902
LAO,0.26967368,201903
LAO,0.4379197,201904
LAO,0.43661168,201905
LAO,0.39210892,201906
LAO,0.3947297,201907
LAO,0.34289306,201908
LAO,0.34229776,201909
LAO,0.3481168,201910
LAO,0.3344067,201911
LAO,0.28073725,201912
LAO,0.34802312,202001
LAO,0.25415403,202002
LAO,0.27211186,202003
LAO,0.23346883,202004
LAO,0.22862278,202005
LAO,0.21347123,202006
LAO,0.4052684,202007
LAO,0.28178373,202008
LAO,0.26726606,202009
LAO,0.29224056,202010
LAO,0.1856718,202011
LAO,0.18621567,202012
LAO,0.1889063,202101
LAO,0.1834231,202102
LAO,0.22335505,202103
LAO,0.3864249,202104
LAO,0.32641035,202105
LAO,0.33292058,202106
LAO,0.34140635,202107
LAO,0.2741051,202108
LAO,0.2765309,202109
LAO,0.18047492,202110
LAO,0.119144104,202111
LAO,0.109516524,202112
LAO,0.18820162,202201
LAO,0.18765852,202202
LAO,0.16812845,202203
LAO,0.17482476,202204
LAO,0.16665362,202205
LAO,0.16157727,202206
LAO,0.04199891,202207
LAO,0.046175547,202208
LAO,0.2459819,202209
LAO,0.35634297,202210
LAO,0.19687213,202211
LAO,0.19739676,202212
LAO,0.20957333,202301
LAO,0.086822085,202302
LAO,0.08399846,202303
LAO,0.08618755,202304
LAO,0.08653781,202305
LAO,0.14092714,202306
LAO,0.43770215,202307
LAO,0.44364882,202308
LAO,0.38914517,202309
LAO,0.49542126,202310
LAO,0.5070395,202311
LAO,0.514596,202312
LAO,0.46648666,202401
LAO,0.4418422,202402
LAO,0.49994713,202403
LAO,0.1608238,202404
LAO,0.19994564,202405
LAO,0.19077651,202406
LAO,0.35856906,202407
LAO,0.34462634,202408
LAO,0.4552665,202409
LAO,0.20351732,202410
LAO,0.8307471,202411
LAO,0.8345166,202412
LAO,0.82353354,202501
LAO,0.81259334,202502
LAO,0.8161253,202503
LAO,0.81830865,202504
LAO,0.91161704,202505
LAO,0.086355716,202506
LAO,0.06883359,202507
LAO,0.042134177,202508
LBN,0.85044056,201001
LBN,0.86212283,201002
LBN,0.89077204,201003
LBN,0.8801468,201004
LBN,0.88936734,201005
LBN,0.90219975,201006
LBN,0.92501,201007
LBN,0.89663064,201008
LBN,0.9177297,201009
LBN,0.91615194,201010
LBN,0.9225705,201011
LBN,0.93806314,201012
LBN,0.93051517,201101
LBN,0.9162101,201102
LBN,0.9201937,201103
LBN,0.9183901,201104
LBN,0.9002155,201105
LBN,0.8979737,201106
LBN,0.9449094,201107
LBN,0.9574054,201108
LBN,0.9485533,201109
LBN,0.99304295,201110
LBN,0.5946366,201111
LBN,0.99137586,201112
LBN,0.52521235,201201
LBN,0.9912026,201202
LBN,0.43074062,201203
LBN,0.99100363,201204
LBN,0.99042434,201205
LBN,0.99027866,201206
LBN,0.36610547,201207
LBN,0.9901592,201208
LBN,0.36730155,201209
LBN,0.99003243,201210
LBN,0.3280296,201211
LBN,0.26517594,201212
LBN,0.28726363,201301
LBN,0.9890064,201302
LBN,0.9890265,201303
LBN,0.33517316,201304
LBN,0.9867669,201305
LBN,0.98565125,201306
LBN,0.18371756,201307
LBN,0.9855875,201308
LBN,0.18239477,201309
LBN,0.9856878,201310
LBN,0.98556536,201311
LBN,0.9845189,201312
LBN,0.9834579,201401
LBN,0.9813431,201402
LBN,0.9792909,201403
LBN,0.12606737,201404
LBN,0.18613334,201405
LBN,0.9858102,201406
LBN,0.98393583,201407
LBN,0.9814516,201408
LBN,0.97984344,201409
LBN,0.98065007,201410
LBN,0.18452469,201411
LBN,0.9836956,201412
LBN,0.9821701,201501
LBN,0.21106318,201502
LBN,0.98243606,201503
LBN,0.9816519,201504
LBN,0.30470365,201505
LBN,0.9821878,201506
LBN,0.29669517,201507
LBN,0.32825446,201508
LBN,0.37136817,201509
LBN,0.9848674,201510
LBN,0.9839929,201511
LBN,0.983353,201512
LBN,0.9819157,201601
LBN,0.98171574,201602
LBN,0.9810053,201603
LBN,0.98318636,201604
LBN,0.3778826,201605
LBN,0.9835914,201606
LBN,0.983405,201607
LBN,0.9825508,201608
LBN,0.36361587,201609
LBN,0.3996459,201610
LBN,0.98324156,201611
LBN,0.38081533,201612
LBN,0.293878,201701
LBN,0.2702374,201702
LBN,0.26980698,201703
LBN,0.9805715,201704
LBN,0.9811581,201705
LBN,0.9811452,201706
LBN,0.9809755,201707
LBN,0.9785593,201708
LBN,0.31240076,201709
LBN,0.3652445,201710
LBN,0.4853756,201711
LBN,0.36678943,201712
LBN,0.30939963,201801
LBN,0.9882451,201802
LBN,0.26944184,201803
LBN,0.25159407,201804
LBN,0.22668129,201805
LBN,0.29257366,201806
LBN,0.3330734,201807
LBN,0.4064985,201808
LBN,0.4483091,201809
LBN,0.42758054,201810
LBN,0.51894695,201811
LBN,0.4917455,201812
LBN,0.3885382,201901
LBN,0.7362518,201902
LBN,0.7266355,201903
LBN,0.73151326,201904
LBN,0.68683845,201905
LBN,0.6853509,201906
LBN,0.6764545,201907
LBN,0.6044797,201908
LBN,0.61235,201909
LBN,0.5619444,201910
LBN,0.56585544,201911
LBN,0.5752282,201912
LBN,0.52415097,202001
LBN,0.5174296,202002
LBN,0.5583571,202003
LBN,0.5853407,202004
LBN,0.63881826,202005
LBN,0.7210227,202006
LBN,0.6846929,202007
LBN,0.9835089,202008
LBN,0.9844722,202009
LBN,0.08148852,202010
LBN,0.08197728,202011
LBN,0.11471472,202012
LBN,0.13724343,202101
LBN,0.1502865,202102
LBN,0.31404933,202103
LBN,0.34901428,202104
LBN,0.273685,202105
LBN,0.25337124,202106
LBN,0.28575897,202107
LBN,0.27858344,202108
LBN,0.4953624,202109
LBN,0.45341548,202110
LBN,0.4294083,202111
LBN,0.43728325,202112
LBN,0.45707253,202201
LBN,0.43490073,202202
LBN,0.45167282,202203
LBN,0.44400296,202204
LBN,0.45756817,202205
LBN,0.48145747,202206
LBN,0.48129722,202207
LBN,0.5042907,202208
LBN,0.51531696,202209
LBN,0.59305286,202210
LBN,0.58417696,202211
LBN,0.5497855,202212
LBN,0.5492123,202301
LBN,0.55759716,202302
LBN,0.5882441,202303
LBN,0.62031114,202304
LBN,0.6357457,202305
LBN,0.6470823,202306
LBN,0.63794845,202307
LBN,0.646829,202308
LBN,0.6177065,202309
LBN,0.9642198,202310
LBN,0.9719071,202311
LBN,0.9753132,202312
LBN,0.9790669,202401
LBN,0.9809729,202402
LBN,0.9807068,202403
LBN,0.9812368,202404
LBN,0.98174584,202405
LBN,0.9796311,202406
LBN,0.98005265,202407
LBN,0.97870296,202408
LBN,0.9836535,202409
LBN,0.98221016,202410
LBN,0.98011625,202411
LBN,0.9789227,202412
LBN,0.9780424,202501
LBN,0.97604895,202502
LBN,0.9762216,202503
LBN,0.9748549,202504
LBN,0.97488505,202505
LBN,0.97593373,202506
LBN,0.9741295,202507
LBN,0.9733787,202508
LBR,0.37539247,201001
LBR,0.53761655,201002
LBR,0.673421,201003
LBR,0.56767184,201004
LBR,0.48576942,201005
LBR,0.5200512,201006
LBR,0.5204117,201007
LBR,0.37484393,201008
LBR,0.4224011,201009
LBR,0.39617342,201010
LBR,0.35995337,201011
LBR,0.40349716,201012
LBR,0.4827583,201101
LBR,0.53497034,201102
LBR,0.60299456,201103
LBR,0.7091971,201104
LBR,0.86678267,201105
LBR,0.90911454,201106
LBR,0.9148528,201107
LBR,0.8709048,201108
LBR,0.8215576,201109
LBR,0.6333133,201110
LBR,0.66124684,201111
LBR,0.5796403,201112
LBR,0.6270044,201201
LBR,0.6495116,201202
LBR,0.6941745,201203
LBR,0.8448631,201204
LBR,0.8373827,201205
LBR,0.86914384,201206
LBR,0.83741075,201207
LBR,0.8250927,201208
LBR,0.8186732,201209
LBR,0.6980391,201210
LBR,0.6906005,201211
LBR,0.76015407,201212
LBR,0.67568785,201301
LBR,0.67554396,201302
LBR,0.7547998,201303
LBR,0.7207853,201304
LBR,0.75648755,201305
LBR,0.69020665,201306
LBR,0.7090897,201307
LBR,0.8021127,201308
LBR,0.89700866,201309
LBR,0.9128859,201310
LBR,0.82670647,201311
LBR,0.70222235,201312
LBR,0.68091065,201401
LBR,0.6832335,201402
LBR,0.6557472,201403
LBR,0.6018645,201404
LBR,0.53135276,201405
LBR,0.5071682,201406
LBR,0.34058318,201407
LBR,0.3025727,201408
LBR,0.2621934,201409
LBR,0.15802397,201410
LBR,0.14175743,201411
LBR,0.13343498,201412
LBR,0.15874957,201501
LBR,0.14749262,201502
LBR,0.15789609,201503
LBR,0.15384205,201504
LBR,0.1505708,201505
LBR,0.1563609,201506
LBR,0.15359534,201507
LBR,0.16949192,201508
LBR,0.15509748,201509
LBR,0.18295237,201510
LBR,0.17061354,201511
LBR,0.18838699,201512
LBR,0.24472424,201601
LBR,0.30749822,201602
LBR,0.44445404,201603
LBR,0.3909833,201604
LBR,0.3894259,201605
LBR,0.40980604,201606
LBR,0.46230057,201607
LBR,0.42901403,201608
LBR,0.4172894,201609
LBR,0.4082537,201610
LBR,0.42453268,201611
LBR,0.3777868,201612
LBR,0.37293467,201701
LBR,0.5753442,201702
LBR,0.6558662,201703
LBR,0.7496983,201704
LBR,0.719239,201705
LBR,0.7012877,201706
LBR,0.7679766,201707
LBR,0.74689734,201708
LBR,0.72903293,201709
LBR,0.50591725,201710
LBR,0.4262226,201711
LBR,0.32014847,201712
LBR,0.3926962,201801
LBR,0.4225982,201802
LBR,0.44374493,201803
LBR,0.3742645,201804
LBR,0.3938181,201805
LBR,0.40811422,201806
LBR,0.39086825,201807
LBR,0.3730805,201808
LBR,0.3840379,201809
LBR,0.3782553,201810
LBR,0.41930327,201811
LBR,0.42359033,201812
LBR,0.42293304,201901
LBR,0.43341318,201902
LBR,0.39721414,201903
LBR,0.41066366,201904
LBR,0.5099357,201905
LBR,0.9640799,201906
LBR,0.16897914,201907
LBR,0.1408544,201908
LBR,0.15399262,201909
LBR,0.14825024,201910
LBR,0.16288045,201911
LBR,0.4252271,201912
LBR,0.5943212,202001
LBR,0.67388415,202002
LBR,0.986478,202003
LBR,0.98501104,202004
LBR,0.3885739,202005
LBR,0.46342626,202006
LBR,0.35941735,202007
LBR,0.24971347,202008
LBR,0.390863,202009
LBR,0.6131694,202010
LBR,0.87293583,202011
LBR,0.8312536,202012
LBR,0.87620664,202101
LBR,0.8967982,202102
LBR,0.88783777,202103
LBR,0.94550997,202104
LBR,0.9524211,202105
LBR,0.90851116,202106
LBR,0.87223923,202107
LBR,0.8589421,202108
LBR,0.84052503,202109
LBR,0.85911655,202110
LBR,0.88819104,202111
LBR,0.8449446,202112
LBR,0.9617526,202201
LBR,0.940709,202202
LBR,0.9292718,202203
LBR,0.91993356,202204
LBR,0.8849203,202205
LBR,0.87062234,202206
LBR,0.6929944,202207
LBR,0.69423944,202208
LBR,0.6075251,202209
LBR,0.6524426,202210
LBR,0.7510047,202211
LBR,0.7722125,202212
LBR,0.7816545,202301
LBR,0.6765455,202302
LBR,0.67023826,202303
LBR,0.68276626,202304
LBR,0.6644385,202305
LBR,0.6620416,202306
LBR,0.7564911,202307
LBR,0.67940253,202308
LBR,0.6526201,202309
LBR,0.43968308,202310
LBR,0.47026834,202311
LBR,0.54323024,202312
LBR,0.60798323,202401
LBR,0.6205024,202402
LBR,0.6217925,202403
LBR,0.6143582,202404
LBR,0.4118961,202405
LBR,0.39744923,202406
LBR,0.98344004,202407
LBR,0.6260311,202408
LBR,0.81306374,202409
LBR,0.88972336,202410
LBR,0.9446254,202411
LBR,0.92968166,202412
LBR,0.91459715,202501
LBR,0.98990774,202502
LBR,0.98105454,202503
LBR,0.8762763,202504
LBR,0.8574473,202505
LBR,0.8061412,202506
LBR,0.07000733,202507
LBR,0.08836991,202508
LBY,0.18708865,201001
LBY,0.17684637,201002
LBY,0.1773491,201003
LBY,0.15445594,201004
LBY,0.13393134,201005
LBY,0.15501527,201006
LBY,0.1378297,201007
LBY,0.12118714,201008
LBY,0.11423311,201009
LBY,0.11003058,201010
LBY,0.102564596,201011
LBY,0.116110705,201012
LBY,0.12782906,201101
LBY,0.9670935,201102
LBY,0.99100035,201103
LBY,0.99218166,201104
LBY,0.9920711,201105
LBY,0.99219316,201106
LBY,0.99154913,201107
LBY,0.9917418,201108
LBY,0.9913455,201109
LBY,0.9912759,201110
LBY,0.99023575,201111
LBY,0.5788207,201112
LBY,0.61450016,201201
LBY,0.9908524,201202
LBY,0.990489,201203
LBY,0.5080411,201204
LBY,0.5383718,201205
LBY,0.99059075,201206
LBY,0.5415664,201207
LBY,0.561525,201208
LBY,0.99161845,201209
LBY,0.59843385,201210
LBY,0.61317694,201211
LBY,0.62845707,201212
LBY,0.9913925,201301
LBY,0.9906233,201302
LBY,0.6174219,201303
LBY,0.65410197,201304
LBY,0.67086077,201305
LBY,0.6372293,201306
LBY,0.99141675,201307
LBY,0.9909717,201308
LBY,0.6116615,201309
LBY,0.6612282,201310
LBY,0.9906008,201311
LBY,0.9899573,201312
LBY,0.98852646,201401
LBY,0.5594918,201402
LBY,0.5541364,201403
LBY,0.57038903,201404
LBY,0.9898375,201405
LBY,0.9894127,201406
LBY,0.9888782,201407
LBY,0.9873908,201408
LBY,0.9861373,201409
LBY,0.9853617,201410
LBY,0.9847125,201411
LBY,0.98437446,201412
LBY,0.9847076,201501
LBY,0.98398304,201502
LBY,0.9836998,201503
LBY,0.98424387,201504
LBY,0.9842032,201505
LBY,0.98450744,201506
LBY,0.9848524,201507
LBY,0.9839894,201508
LBY,0.98401064,201509
LBY,0.98387223,201510
LBY,0.98329806,201511
LBY,0.9841576,201512
LBY,0.98464024,201601
LBY,0.9859648,201602
LBY,0.986743,201603
LBY,0.9870903,201604
LBY,0.98601216,201605
LBY,0.985876,201606
LBY,0.9858811,201607
LBY,0.9854224,201608
LBY,0.98367494,201609
LBY,0.98479545,201610
LBY,0.9840009,201611
LBY,0.98290503,201612
LBY,0.9820711,201701
LBY,0.9835835,201702
LBY,0.98250616,201703
LBY,0.9826232,201704
LBY,0.9819927,201705
LBY,0.980417,201706
LBY,0.98270696,201707
LBY,0.98304325,201708
LBY,0.9829364,201709
LBY,0.9812253,201710
LBY,0.98056453,201711
LBY,0.9797024,201712
LBY,0.9778477,201801
LBY,0.97809887,201802
LBY,0.97872555,201803
LBY,0.9782202,201804
LBY,0.977381,201805
LBY,0.97622085,201806
LBY,0.97728866,201807
LBY,0.9777649,201808
LBY,0.9777157,201809
LBY,0.9768872,201810
LBY,0.97608125,201811
LBY,0.9762161,201812
LBY,0.9731271,201901
LBY,0.971475,201902
LBY,0.973443,201903
LBY,0.97449887,201904
LBY,0.9746981,201905
LBY,0.97340053,201906
LBY,0.97457,201907
LBY,0.9723612,201908
LBY,0.9712785,201909
LBY,0.97086966,201910
LBY,0.97290254,201911
LBY,0.9755653,201912
LBY,0.9752372,202001
LBY,0.9747566,202002
LBY,0.97560513,202003
LBY,0.9762898,202004
LBY,0.9758136,202005
LBY,0.97586536,202006
LBY,0.9755989,202007
LBY,0.97531384,202008
LBY,0.9748081,202009
LBY,0.59057695,202010
LBY,0.5004131,202011
LBY,0.42859626,202012
LBY,0.37490302,202101
LBY,0.979626,202102
LBY,0.9816553,202103
LBY,0.2997791,202104
LBY,0.26420963,202105
LBY,0.981094,202106
LBY,0.18231253,202107
LBY,0.13075492,202108
LBY,0.13304077,202109
LBY,0.14612679,202110
LBY,0.26161915,202111
LBY,0.86336243,202112
LBY,0.9855134,202201
LBY,0.49004537,202202
LBY,0.53833985,202203
LBY,0.52536976,202204
LBY,0.51679546,202205
LBY,0.5425653,202206
LBY,0.541468,202207
LBY,0.50644,202208
LBY,0.98699826,202209
LBY,0.53030354,202210
LBY,0.5469546,202211
LBY,0.6006701,202212
LBY,0.6095092,202301
LBY,0.5612046,202302
LBY,0.6108013,202303
LBY,0.553201,202304
LBY,0.9872016,202305
LBY,0.5800259,202306
LBY,0.54467833,202307
LBY,0.49423864,202308
LBY,0.41003233,202309
LBY,0.3648847,202310
LBY,0.21116583,202311
LBY,0.23362713,202312
LBY,0.29609302,202401
LBY,0.306111,202402
LBY,0.3303645,202403
LBY,0.43271708,202404
LBY,0.7561679,202405
LBY,0.9886933,202406
LBY,0.3153154,202407
LBY,0.42455757,202408
LBY,0.37931502,202409
LBY,0.35192293,202410
LBY,0.39994276,202411
LBY,0.35200265,202412
LBY,0.9894889,202501
LBY,0.54219115,202502
LBY,0.5764598,202503
LBY,0.98671013,202504
LBY,0.98376954,202505
LBY,0.98309016,202506
LBY,0.53702533,202507
LBY,0.55207473,202508
LKA,0.30212364,201001
LKA,0.5792543,201002
LKA,0.7072366,201003
LKA,0.8374371,201004
LKA,0.80992675,201005
LKA,0.7674367,201006
LKA,0.8917274,201007
LKA,0.89595824,201008
LKA,0.88491064,201009
LKA,0.8870789,201010
LKA,0.81561655,201011
LKA,0.8660972,201012
LKA,0.96646243,201101
LKA,0.052276783,201102
LKA,0.06979336,201103
LKA,0.0792685,201104
LKA,0.08873678,201105
LKA,0.107973754,201106
LKA,0.23332609,201107
LKA,0.27281004,201108
LKA,0.37692106,201109
LKA,0.28433043,201110
LKA,0.25401324,201111
LKA,0.2786559,201112
LKA,0.5741217,201201
LKA,0.5054108,201202
LKA,0.69610214,201203
LKA,0.778713,201204
LKA,0.76023453,201205
LKA,0.72773254,201206
LKA,0.7445988,201207
LKA,0.5415628,201208
LKA,0.4506131,201209
LKA,0.48365146,201210
LKA,0.60423255,201211
LKA,0.5300878,201212
LKA,0.75410974,201301
LKA,0.8478578,201302
LKA,0.8467094,201303
LKA,0.8328064,201304
LKA,0.7956105,201305
LKA,0.6960196,201306
LKA,0.73121524,201307
LKA,0.9707295,201308
LKA,0.23623402,201309
LKA,0.20737584,201310
LKA,0.23407295,201311
LKA,0.20651534,201312
LKA,0.1481631,201401
LKA,0.19560488,201402
LKA,0.34290385,201403
LKA,0.30628547,201404
LKA,0.21328247,201405
LKA,0.2174402,201406
LKA,0.2520213,201407
LKA,0.7249565,201408
LKA,0.55778515,201409
LKA,0.44627377,201410
LKA,0.5430502,201411
LKA,0.56753623,201412
LKA,0.60603255,201501
LKA,0.44426438,201502
LKA,0.45538718,201503
LKA,0.43092516,201504
LKA,0.42886487,201505
LKA,0.4188324,201506
LKA,0.3800039,201507
LKA,0.47251227,201508
LKA,0.75649977,201509
LKA,0.72733396,201510
LKA,0.7211904,201511
LKA,0.7200818,201512
LKA,0.7075666,201601
LKA,0.59946686,201602
LKA,0.6249292,201603
LKA,0.3301643,201604
LKA,0.41092896,201605
LKA,0.48102283,201606
LKA,0.54365087,201607
LKA,0.68229276,201608
LKA,0.5782785,201609
LKA,0.39496037,201610
LKA,0.4673151,201611
LKA,0.6234528,201612
LKA,0.57487094,201701
LKA,0.55753016,201702
LKA,0.94964665,201703
LKA,0.04928572,201704
LKA,0.045944933,201705
LKA,0.04191448,201706
LKA,0.0459,201707
LKA,0.042432737,201708
LKA,0.055375207,201709
LKA,0.0448671,201710
LKA,0.05641543,201711
LKA,0.056040417,201712
LKA,0.055967253,201801
LKA,0.073083155,201802
LKA,0.366248,201803
LKA,0.38558245,201804
LKA,0.4496366,201805
LKA,0.4965615,201806
LKA,0.37429047,201807
LKA,0.37249994,201808
LKA,0.4426043,201809
LKA,0.68250436,201810
LKA,0.74718314,201811
LKA,0.64655304,201812
LKA,0.6024882,201901
LKA,0.58117193,201902
LKA,0.5621187,201903
LKA,0.9686063,201904
LKA,0.1976509,201905
LKA,0.16810949,201906
LKA,0.14796571,201907
LKA,0.12953639,201908
LKA,0.068173096,201909
LKA,0.16541852,201910
LKA,0.14522818,201911
LKA,0.32135758,201912
LKA,0.38396594,202001
LKA,0.45611066,202002
LKA,0.4298094,202003
LKA,0.5185143,202004
LKA,0.5080804,202005
LKA,0.5170258,202006
LKA,0.57123417,202007
LKA,0.6163952,202008
LKA,0.588766,202009
LKA,0.55011946,202010
LKA,0.5262319,202011
LKA,0.512004,202012
LKA,0.5010399,202101
LKA,0.56785554,202102
LKA,0.5932457,202103
LKA,0.5962645,202104
LKA,0.53813654,202105
LKA,0.5361485,202106
LKA,0.56927663,202107
LKA,0.5298948,202108
LKA,0.55012965,202109
LKA,0.5682711,202110
LKA,0.58704174,202111
LKA,0.584014,202112
LKA,0.5722462,202201
LKA,0.5212098,202202
LKA,0.49410447,202203
LKA,0.44375739,202204
LKA,0.33508217,202205
LKA,0.30469444,202206
LKA,0.208878,202207
LKA,0.22626412,202208
LKA,0.25258812,202209
LKA,0.28380668,202210
LKA,0.32902777,202211
LKA,0.323154,202212
LKA,0.33228138,202301
LKA,0.35938728,202302
LKA,0.334938,202303
LKA,0.387115,202304
LKA,0.36585367,202305
LKA,0.3592711,202306
LKA,0.3690621,202307
LKA,0.34363037,202308
LKA,0.29812416,202309
LKA,0.2939218,202310
LKA,0.27811268,202311
LKA,0.26107484,202312
LKA,0.22444521,202401
LKA,0.23546599,202402
LKA,0.24141641,202403
LKA,0.21760625,202404
LKA,0.24625391,202405
LKA,0.24401383,202406
LKA,0.2447098,202407
LKA,0.26981056,202408
LKA,0.2975361,202409
LKA,0.27529553,202410
LKA,0.29502556,202411
LKA,0.2800351,202412
LKA,0.24358018,202501
LKA,0.23217694,202502
LKA,0.23835367,202503
LKA,0.25039127,202504
LKA,0.24191336,202505
LKA,0.231849,202506
LKA,0.27059403,202507
LKA,0.2592842,202508
LTU,0.1660026,201001
LTU,0.2497903,201002
LTU,0.26043016,201003
LTU,0.32351643,201004
LTU,0.3158371,201005
LTU,0.059856065,201006
LTU,0.07568086,201007
LTU,0.08004125,201008
LTU,0.073604845,201009
LTU,0.07632452,201010
LTU,0.45874742,201011
LTU,0.40000638,201012
LTU,0.5828585,201101
LTU,0.5872128,201102
LTU,0.39753684,201103
LTU,0.47607478,201104
LTU,0.4445065,201105
LTU,0.4197927,201106
LTU,0.4974682,201107
LTU,0.4712765,201108
LTU,0.51929677,201109
LTU,0.44618097,201110
LTU,0.37998116,201111
LTU,0.497336,201112
LTU,0.63866055,201201
LTU,0.5274369,201202
LTU,0.44728816,201203
LTU,0.5316041,201204
LTU,0.7779967,201205
LTU,0.6798351,201206
LTU,0.57037205,201207
LTU,0.4889381,201208
LTU,0.43814763,201209
LTU,0.397079,201210
LTU,0.5616926,201211
LTU,0.44354823,201212
LTU,0.40641794,201301
LTU,0.39115757,201302
LTU,0.41463566,201303
LTU,0.284925,201304
LTU,0.2913351,201305
LTU,0.28333384,201306
LTU,0.44738096,201307
LTU,0.5408353,201308
LTU,0.4738844,201309
LTU,0.34252936,201310
LTU,0.40884393,201311
LTU,0.46670526,201312
LTU,0.3865139,201401
LTU,0.42176297,201402
LTU,0.48301187,201403
LTU,0.5301579,201404
LTU,0.63160753,201405
LTU,0.6660276,201406
LTU,0.91193587,201407
LTU,0.7313894,201408
LTU,0.5569707,201409
LTU,0.43172917,201410
LTU,0.47398058,201411
LTU,0.54895335,201412
LTU,0.55865943,201501
LTU,0.6856668,201502
LTU,0.6923706,201503
LTU,0.85008067,201504
LTU,0.841561,201505
LTU,0.7518156,201506
LTU,0.58872914,201507
LTU,0.46918982,201508
LTU,0.53265953,201509
LTU,0.5423833,201510
LTU,0.4766959,201511
LTU,0.48186073,201512
LTU,0.4480291,201601
LTU,0.3764298,201602
LTU,0.31693527,201603
LTU,0.46202722,201604
LTU,0.28690624,201605
LTU,0.3829932,201606
LTU,0.3191016,201607
LTU,0.21295711,201608
LTU,0.31859043,201609
LTU,0.297314,201610
LTU,0.54035217,201611
LTU,0.21263234,201612
LTU,0.28514054,201701
LTU,0.25965205,201702
LTU,0.3305459,201703
LTU,0.3488005,201704
LTU,0.5329111,201705
LTU,0.51537424,201706
LTU,0.5414381,201707
LTU,0.5441956,201708
LTU,0.584239,201709
LTU,0.54128563,201710
LTU,0.5534533,201711
LTU,0.5677851,201712
LTU,0.6553127,201801
LTU,0.71545756,201802
LTU,0.71416324,201803
LTU,0.79302245,201804
LTU,0.6001013,201805
LTU,0.3260592,201806
LTU,0.26686227,201807
LTU,0.1942431,201808
LTU,0.21189578,201809
LTU,0.21835555,201810
LTU,0.22665134,201811
LTU,0.19982468,201812
LTU,0.19190869,201901
LTU,0.16868642,201902
LTU,0.114232264,201903
LTU,0.13094476,201904
LTU,0.17685091,201905
LTU,0.15698834,201906
LTU,0.15553702,201907
LTU,0.14248535,201908
LTU,0.13076846,201909
LTU,0.15274212,201910
LTU,0.13640319,201911
LTU,0.14138408,201912
LTU,0.16064283,202001
LTU,0.14800353,202002
LTU,0.09224536,202003
LTU,0.06865321,202004
LTU,0.05796631,202005
LTU,0.055721544,202006
LTU,0.052166782,202007
LTU,0.05756957,202008
LTU,0.06366044,202009
LTU,0.07376681,202010
LTU,0.064889945,202011
LTU,0.05133253,202012
LTU,0.0465143,202101
LTU,0.042389214,202102
LTU,0.039889537,202103
LTU,0.03867696,202104
LTU,0.037592117,202105
LTU,0.031393886,202106
LTU,0.027465291,202107
LTU,0.024044763,202108
LTU,0.02237396,202109
LTU,0.023340456,202110
LTU,0.026852816,202111
LTU,0.036703695,202112
LTU,0.057523247,202201
LTU,0.058962833,202202
LTU,0.0584476,202203
LTU,0.075219154,202204
LTU,0.09040294,202205
LTU,0.16531932,202206
LTU,0.18171994,202207
