iso,pred,period
ITA,5.8843783e-05,201006
ITA,6.16659e-05,201007
ITA,8.346033e-05,201008
ITA,7.320667e-05,201009
ITA,7.4501346e-05,201010
ITA,8.096691e-05,201011
ITA,0.000119020886,201012
ITA,0.00010682065,201101
ITA,0.00013225283,201102
ITA,0.00016291591,201103
ITA,0.00024382063,201104
ITA,0.0002724248,201105
ITA,0.00014214452,201106
ITA,9.8929886e-05,201107
ITA,5.9383194e-05,201108
ITA,5.921594e-05,201109
ITA,5.6419973e-05,201110
ITA,4.202395e-05,201111
ITA,3.7697104e-05,201112
ITA,3.605081e-05,201201
ITA,3.1073974e-05,201202
ITA,3.563612e-05,201203
ITA,2.9231396e-05,201204
ITA,3.238288e-05,201205
ITA,5.5239212e-05,201206
ITA,4.645436e-05,201207
ITA,4.4490873e-05,201208
ITA,4.558582e-05,201209
ITA,5.440344e-05,201210
ITA,4.733066e-05,201211
ITA,5.3330412e-05,201212
ITA,5.9847833e-05,201301
ITA,5.6450754e-05,201302
ITA,6.267182e-05,201303
ITA,6.888628e-05,201304
ITA,7.291385e-05,201305
ITA,7.2025774e-05,201306
ITA,5.9675156e-05,201307
ITA,6.1392806e-05,201308
ITA,7.2904746e-05,201309
ITA,6.918658e-05,201310
ITA,7.539369e-05,201311
ITA,5.9150098e-05,201312
ITA,5.4993543e-05,201401
ITA,5.474671e-05,201402
ITA,4.9251754e-05,201403
ITA,4.8065358e-05,201404
ITA,5.0958188e-05,201405
ITA,5.8839963e-05,201406
ITA,6.169108e-05,201407
ITA,6.5884335e-05,201408
ITA,6.7871486e-05,201409
ITA,6.743594e-05,201410
ITA,7.352962e-05,201411
ITA,5.2431817e-05,201412
ITA,5.6565736e-05,201501
ITA,6.219997e-05,201502
ITA,5.7037872e-05,201503
ITA,6.303171e-05,201504
ITA,7.347498e-05,201505
ITA,5.900916e-05,201506
ITA,6.588469e-05,201507
ITA,5.6691923e-05,201508
ITA,5.5354998e-05,201509
ITA,5.703024e-05,201510
ITA,6.0481754e-05,201511
ITA,6.7485984e-05,201512
ITA,4.8912003e-05,201601
ITA,5.1695282e-05,201602
ITA,6.059282e-05,201603
ITA,5.645648e-05,201604
ITA,5.7319838e-05,201605
ITA,8.81611e-05,201606
ITA,0.00012549179,201607
ITA,0.00025479577,201608
ITA,0.00016364221,201609
ITA,0.0001779324,201610
ITA,0.00014441331,201611
ITA,0.00011028845,201612
ITA,0.00013812789,201701
ITA,0.00012567201,201702
ITA,0.00011142649,201703
ITA,0.00013427205,201704
ITA,0.00013910371,201705
ITA,0.0001487158,201706
ITA,0.00014796757,201707
ITA,0.00017017816,201708
ITA,0.0001832778,201709
ITA,0.0001840336,201710
ITA,0.00020274818,201711
ITA,0.00022110481,201712
ITA,0.0002057985,201801
ITA,0.00023545367,201802
ITA,0.00029895038,201803
ITA,0.00027416187,201804
ITA,0.00016339569,201805
ITA,0.00013234907,201806
ITA,0.00012728907,201807
ITA,0.00013225082,201808
ITA,0.00010878096,201809
ITA,8.8822075e-05,201810
ITA,8.4257306e-05,201811
ITA,9.367441e-05,201812
ITA,9.026148e-05,201901
ITA,7.442366e-05,201902
ITA,5.7162477e-05,201903
ITA,6.236075e-05,201904
ITA,6.857012e-05,201905
ITA,6.6947854e-05,201906
ITA,6.893272e-05,201907
ITA,9.516257e-05,201908
ITA,0.0001024861,201909
ITA,9.895372e-05,201910
ITA,0.00010590127,201911
ITA,0.000103284045,201912
ITA,0.00013023283,202001
ITA,9.722105e-05,202002
ITA,0.000116791,202003
ITA,0.000107335014,202004
ITA,0.00010916165,202005
ITA,9.752091e-05,202006
ITA,9.116678e-05,202007
ITA,8.665801e-05,202008
ITA,8.786221e-05,202009
ITA,9.167046e-05,202010
ITA,0.00010244457,202011
ITA,0.0001066593,202012
ITA,0.00010405616,202101
ITA,0.000101289705,202102
ITA,9.651668e-05,202103
ITA,8.143642e-05,202104
ITA,8.1873564e-05,202105
ITA,7.7590565e-05,202106
ITA,7.5253985e-05,202107
ITA,7.3464944e-05,202108
ITA,7.087205e-05,202109
ITA,7.909739e-05,202110
ITA,7.3079544e-05,202111
ITA,7.36517e-05,202112
ITA,7.6777804e-05,202201
ITA,7.7383054e-05,202202
ITA,7.117915e-05,202203
ITA,6.94009e-05,202204
ITA,7.1175724e-05,202205
ITA,7.577419e-05,202206
ITA,8.629953e-05,202207
ITA,9.1182745e-05,202208
ITA,0.00010368755,202209
ITA,9.1554095e-05,202210
ITA,0.0001029072,202211
ITA,9.5344825e-05,202212
ITA,0.000107862266,202301
ITA,0.000122054415,202302
ITA,0.00017813327,202303
ITA,0.00017421356,202304
ITA,0.00022144921,202305
ITA,0.00024230366,202306
ITA,0.00025682568,202307
ITA,0.0002999038,202308
ITA,0.00026840743,202309
ITA,0.00028450394,202310
ITA,0.0003043308,202311
ITA,0.00032787945,202312
ITA,0.0002959137,202401
ITA,0.00032256258,202402
ITA,0.00032388992,202403
ITA,0.0002963027,202404
ITA,0.00033547735,202405
ITA,0.00034837637,202406
ITA,0.00026096817,202407
ITA,0.00020808874,202408
ITA,0.000189658,202409
ITA,0.00018681893,202410
ITA,0.00018085628,202411
ITA,0.00019281097,202412
ITA,0.00019850925,202501
ITA,0.00018778909,202502
ITA,0.00017421706,202503
ITA,0.00017464557,202504
ITA,0.0001566596,202505
ITA,0.00014392917,202506
JAM,0.00028820452,201001
JAM,0.00019767227,201002
JAM,0.00025252366,201003
JAM,0.00027483128,201004
JAM,0.002171016,201005
JAM,0.004057445,201006
JAM,0.0033840656,201007
JAM,0.0031720065,201008
JAM,0.002569356,201009
JAM,0.0016445748,201010
JAM,0.0013571299,201011
JAM,0.00144739,201012
JAM,0.0013757069,201101
JAM,0.0015221712,201102
JAM,0.0020548704,201103
JAM,0.003205151,201104
JAM,0.0032922665,201105
JAM,0.0022592125,201106
JAM,0.0027552287,201107
JAM,0.00076167425,201108
JAM,0.0007257257,201109
JAM,0.00023711639,201110
JAM,0.00012891411,201111
JAM,0.00014624264,201112
JAM,0.00017050322,201201
JAM,0.00018270576,201202
JAM,0.00030283516,201203
JAM,0.00030507462,201204
JAM,0.00056884,201205
JAM,0.0004149889,201206
JAM,0.00027918647,201207
JAM,0.0003671118,201208
JAM,0.0001932884,201209
JAM,0.00023278403,201210
JAM,0.00021446064,201211
JAM,0.00024265975,201212
JAM,0.00024045099,201301
JAM,0.0001932805,201302
JAM,0.0001663933,201303
JAM,8.481708e-05,201304
JAM,5.742926e-05,201305
JAM,4.8779115e-05,201306
JAM,5.803253e-05,201307
JAM,0.00010678435,201308
JAM,0.000200229,201309
JAM,0.00014122685,201310
JAM,0.00019634549,201311
JAM,0.00019094047,201312
JAM,0.00023435839,201401
JAM,0.0001492278,201402
JAM,0.00049898773,201403
JAM,0.00023620196,201404
JAM,0.00017656543,201405
JAM,0.00026881383,201406
JAM,0.00020223699,201407
JAM,0.000113052054,201408
JAM,0.00030598222,201409
JAM,0.0002863782,201410
JAM,0.00029279833,201411
JAM,0.0003364869,201412
JAM,0.00041010854,201501
JAM,0.0003436263,201502
JAM,0.0002406696,201503
JAM,0.00047903066,201504
JAM,0.00040813087,201505
JAM,0.00036090173,201506
JAM,0.00020782673,201507
JAM,0.00023254672,201508
JAM,0.00016837059,201509
JAM,0.00017803872,201510
JAM,0.00017286355,201511
JAM,0.00019300065,201512
JAM,0.00023425682,201601
JAM,5.316992e-05,201602
JAM,5.3435306e-05,201603
JAM,0.00012152478,201604
JAM,0.00013754741,201605
JAM,8.4827916e-05,201606
JAM,4.8216356e-05,201607
JAM,3.3134733e-05,201608
JAM,3.1080555e-05,201609
JAM,3.7065278e-05,201610
JAM,4.6978694e-05,201611
JAM,4.5598972e-05,201612
JAM,4.0269922e-05,201701
JAM,5.1469127e-05,201702
JAM,4.9362163e-05,201703
JAM,4.9414375e-05,201704
JAM,4.509258e-05,201705
JAM,4.486549e-05,201706
JAM,0.000119600045,201707
JAM,0.000114012284,201708
JAM,9.263559e-05,201709
JAM,5.479053e-05,201710
JAM,4.3278782e-05,201711
JAM,4.2976488e-05,201712
JAM,4.4444387e-05,201801
JAM,4.246562e-05,201802
JAM,3.737911e-05,201803
JAM,3.318661e-05,201804
JAM,3.1521842e-05,201805
JAM,3.133511e-05,201806
JAM,2.8980066e-05,201807
JAM,2.8289778e-05,201808
JAM,3.0882326e-05,201809
JAM,9.386592e-05,201810
JAM,8.289118e-05,201811
JAM,6.690252e-05,201812
JAM,5.0935523e-05,201901
JAM,2.7899225e-05,201902
JAM,2.7738639e-05,201903
JAM,2.1735901e-05,201904
JAM,1.7290735e-05,201905
JAM,3.7632308e-05,201906
JAM,0.00010655135,201907
JAM,8.146952e-05,201908
JAM,3.0933432e-05,201909
JAM,2.9071736e-05,201910
JAM,1.9822775e-05,201911
JAM,1.8796578e-05,201912
JAM,2.68174e-05,202001
JAM,2.2625336e-05,202002
JAM,2.2569835e-05,202003
JAM,2.2752756e-05,202004
JAM,2.2628641e-05,202005
JAM,2.2370865e-05,202006
JAM,2.2469774e-05,202007
JAM,3.709116e-05,202008
JAM,2.8108858e-05,202009
JAM,2.6074855e-05,202010
JAM,2.5576996e-05,202011
JAM,2.9480052e-05,202012
JAM,2.9089206e-05,202101
JAM,4.157551e-05,202102
JAM,2.2862983e-05,202103
JAM,2.242304e-05,202104
JAM,2.3196602e-05,202105
JAM,2.6042828e-05,202106
JAM,5.900995e-05,202107
JAM,4.751602e-05,202108
JAM,4.798707e-05,202109
JAM,4.656836e-05,202110
JAM,0.00010246306,202111
JAM,6.1307306e-05,202112
JAM,4.196983e-05,202201
JAM,3.9062645e-05,202202
JAM,2.4295416e-05,202203
JAM,2.2575305e-05,202204
JAM,2.2872975e-05,202205
JAM,2.2154207e-05,202206
JAM,5.2255884e-05,202207
JAM,5.423956e-05,202208
JAM,7.183092e-05,202209
JAM,5.54732e-05,202210
JAM,2.9200033e-05,202211
JAM,2.5086767e-05,202212
JAM,0.00010468827,202301
JAM,7.10745e-05,202302
JAM,2.5140422e-05,202303
JAM,2.6549616e-05,202304
JAM,2.7296981e-05,202305
JAM,2.0655829e-05,202306
JAM,4.6106594e-05,202307
JAM,0.00012752251,202308
JAM,0.00012256185,202309
JAM,6.49158e-05,202310
JAM,6.799534e-05,202311
JAM,6.618478e-05,202312
JAM,5.4003438e-05,202401
JAM,5.7887923e-05,202402
JAM,4.205169e-05,202403
JAM,4.538953e-05,202404
JAM,6.16661e-05,202405
JAM,5.7014222e-05,202406
JAM,7.031222e-05,202407
JAM,6.854855e-05,202408
JAM,6.46365e-05,202409
JAM,6.911563e-05,202410
JAM,7.9950034e-05,202411
JAM,8.548633e-05,202412
JAM,0.0044398904,202501
JAM,0.007337029,202502
JAM,0.010476623,202503
JAM,0.009772309,202504
JAM,0.010865889,202505
JAM,0.008100891,202506
JOR,0.0043274094,201001
JOR,0.00461557,201002
JOR,0.0034939735,201003
JOR,0.003116661,201004
JOR,0.003349478,201005
JOR,0.003420989,201006
JOR,0.00395608,201007
JOR,0.0040868823,201008
JOR,0.0045706867,201009
JOR,0.00488683,201010
JOR,0.0044726203,201011
JOR,0.0040636496,201012
JOR,0.0036249429,201101
JOR,0.0033029274,201102
JOR,0.003179556,201103
JOR,0.003288374,201104
JOR,0.0031559078,201105
JOR,0.003477842,201106
JOR,0.0036929022,201107
JOR,0.0034972287,201108
JOR,0.0029943814,201109
JOR,0.0027485127,201110
JOR,0.003122696,201111
JOR,0.0037685025,201112
JOR,0.0029820781,201201
JOR,0.0038720476,201202
JOR,0.004671826,201203
JOR,0.0037846821,201204
JOR,0.003091656,201205
JOR,0.0038671384,201206
JOR,0.0035394048,201207
JOR,0.0023286077,201208
JOR,0.002062807,201209
JOR,0.0044616186,201210
JOR,0.0035077687,201211
JOR,0.005203874,201212
JOR,0.00507485,201301
JOR,0.0053377626,201302
JOR,0.00630664,201303
JOR,0.004350717,201304
JOR,0.0040763123,201305
JOR,0.004642949,201306
JOR,0.0040566027,201307
JOR,0.0037177254,201308
JOR,0.0058006276,201309
JOR,0.0055458453,201310
JOR,0.005429609,201311
JOR,0.0061148093,201312
JOR,0.0033850758,201401
JOR,0.004178914,201402
JOR,0.00367341,201403
JOR,0.0029909625,201404
JOR,0.0022106988,201405
JOR,0.0020535362,201406
JOR,0.0023166393,201407
JOR,0.0021333995,201408
JOR,0.0020873912,201409
JOR,0.0018784087,201410
JOR,0.0022169151,201411
JOR,0.0023861981,201412
JOR,0.0020555279,201501
JOR,0.0034313437,201502
JOR,0.003927122,201503
JOR,0.00394742,201504
JOR,0.004477324,201505
JOR,0.024854863,201506
JOR,0.020111248,201507
JOR,0.015173642,201508
JOR,0.012853473,201509
JOR,0.011913347,201510
JOR,0.013232768,201511
JOR,0.011729122,201512
JOR,0.006278922,201601
JOR,0.0056703896,201602
JOR,0.022017019,201603
JOR,0.0026940415,201604
JOR,0.0021868371,201605
JOR,0.0717477,201606
JOR,0.007738428,201607
JOR,0.00659626,201608
JOR,0.026474878,201609
JOR,0.041292373,201610
JOR,0.040599823,201611
JOR,0.091269486,201612
JOR,0.014182072,201701
JOR,0.012803032,201702
JOR,0.0790079,201703
JOR,0.07692161,201704
JOR,0.086326,201705
JOR,0.046222493,201706
JOR,0.04350105,201707
JOR,0.03533659,201708
JOR,0.030169727,201709
JOR,0.023052465,201710
JOR,0.018663023,201711
JOR,0.011393063,201712
JOR,0.012932866,201801
JOR,0.012088109,201802
JOR,0.010053496,201803
JOR,0.008707777,201804
JOR,0.010000966,201805
JOR,0.0068983226,201806
JOR,0.012694187,201807
JOR,0.013761074,201808
JOR,0.011819341,201809
JOR,0.012212827,201810
JOR,0.010493799,201811
JOR,0.010471339,201812
JOR,0.009496924,201901
JOR,0.008721774,201902
JOR,0.003481964,201903
JOR,0.004377914,201904
JOR,0.004288063,201905
JOR,0.004145586,201906
JOR,0.0045207213,201907
JOR,0.0038690474,201908
JOR,0.0045394464,201909
JOR,0.006442215,201910
JOR,0.0065715085,201911
JOR,0.006509442,201912
JOR,0.008382142,202001
JOR,0.006682207,202002
JOR,0.0051291045,202003
JOR,0.0029212371,202004
JOR,0.0038121105,202005
JOR,0.0031281938,202006
JOR,0.0038558713,202007
JOR,0.004461212,202008
JOR,0.0036531556,202009
JOR,0.0036623022,202010
JOR,0.0030909684,202011
JOR,0.0030910838,202012
JOR,0.003619555,202101
JOR,0.002993777,202102
JOR,0.0037295017,202103
JOR,0.0058232425,202104
JOR,0.0047945837,202105
JOR,0.0057952013,202106
JOR,0.0057297777,202107
JOR,0.006910623,202108
JOR,0.0076838867,202109
JOR,0.0099878395,202110
JOR,0.008909473,202111
JOR,0.008443863,202112
JOR,0.0073176464,202201
JOR,0.0060803224,202202
JOR,0.004627045,202203
JOR,0.003728012,202204
JOR,0.0033839222,202205
JOR,0.0030373046,202206
JOR,0.0032805735,202207
JOR,0.0033119454,202208
JOR,0.0035414114,202209
JOR,0.0036551184,202210
JOR,0.0024771034,202211
JOR,0.002764283,202212
JOR,0.0025633764,202301
JOR,0.0033306866,202302
JOR,0.0033961267,202303
JOR,0.0049274554,202304
JOR,0.0068540256,202305
JOR,0.005476152,202306
JOR,0.004265935,202307
JOR,0.0034763291,202308
JOR,0.003549635,202309
JOR,0.016705886,202310
JOR,0.017658625,202311
JOR,0.01735571,202312
JOR,0.024229474,202401
JOR,0.02425049,202402
JOR,0.023072455,202403
JOR,0.021971064,202404
JOR,0.019968936,202405
JOR,0.01859684,202406
JOR,0.01604176,202407
JOR,0.015725447,202408
JOR,0.018955646,202409
JOR,0.016451824,202410
JOR,0.014103069,202411
JOR,0.011872268,202412
JOR,0.011621294,202501
JOR,0.01193822,202502
JOR,0.010859096,202503
JOR,0.009648585,202504
JOR,0.01034277,202505
JOR,0.00893368,202506
JPN,3.6959944e-05,201001
JPN,3.575267e-05,201002
JPN,3.300252e-05,201003
JPN,3.342307e-05,201004
JPN,3.5767618e-05,201005
JPN,3.5279867e-05,201006
JPN,3.3685643e-05,201007
JPN,3.5065128e-05,201008
JPN,3.8301376e-05,201009
JPN,3.1617175e-05,201010
JPN,2.3817018e-05,201011
JPN,2.9753986e-05,201012
JPN,3.0459734e-05,201101
JPN,2.85045e-05,201102
JPN,0.00017629408,201103
JPN,0.00014535723,201104
JPN,9.139392e-05,201105
JPN,7.303027e-05,201106
JPN,6.1678584e-05,201107
JPN,5.2453157e-05,201108
JPN,5.3318552e-05,201109
JPN,4.707505e-05,201110
JPN,3.914401e-05,201111
JPN,3.1140808e-05,201112
JPN,2.8714121e-05,201201
JPN,2.889477e-05,201202
JPN,3.4713954e-05,201203
JPN,3.930225e-05,201204
JPN,2.8665043e-05,201205
JPN,3.1858133e-05,201206
JPN,3.2446023e-05,201207
JPN,4.0005038e-05,201208
JPN,4.1774263e-05,201209
JPN,4.2643453e-05,201210
JPN,4.227605e-05,201211
JPN,4.811704e-05,201212
JPN,4.9006183e-05,201301
JPN,5.480435e-05,201302
JPN,5.592023e-05,201303
JPN,5.6313515e-05,201304
JPN,4.43975e-05,201305
JPN,4.4044275e-05,201306
JPN,4.493017e-05,201307
JPN,4.3362834e-05,201308
JPN,3.999906e-05,201309
JPN,4.3631328e-05,201310
JPN,3.8322167e-05,201311
JPN,3.9462288e-05,201312
JPN,4.057135e-05,201401
JPN,4.3144406e-05,201402
JPN,3.835248e-05,201403
JPN,4.053209e-05,201404
JPN,3.847467e-05,201405
JPN,3.8808565e-05,201406
JPN,4.561745e-05,201407
JPN,4.8810824e-05,201408
JPN,4.3849628e-05,201409
JPN,4.3596345e-05,201410
JPN,3.777598e-05,201411
JPN,3.9918286e-05,201412
JPN,4.3744978e-05,201501
JPN,4.382676e-05,201502
JPN,4.1152354e-05,201503
JPN,3.705511e-05,201504
JPN,3.8938397e-05,201505
JPN,4.1446172e-05,201506
JPN,4.3331645e-05,201507
JPN,4.4171833e-05,201508
JPN,4.6987876e-05,201509
JPN,4.739049e-05,201510
JPN,4.698908e-05,201511
JPN,4.4137818e-05,201512
JPN,4.5346427e-05,201601
JPN,4.7574733e-05,201602
JPN,4.7248843e-05,201603
JPN,4.818862e-05,201604
JPN,3.947608e-05,201605
JPN,4.4005075e-05,201606
JPN,4.5056862e-05,201607
JPN,4.4209217e-05,201608
JPN,3.8328548e-05,201609
JPN,4.010205e-05,201610
JPN,3.4871577e-05,201611
JPN,3.2622294e-05,201612
JPN,3.7461014e-05,201701
JPN,4.332497e-05,201702
JPN,4.835324e-05,201703
JPN,5.224111e-05,201704
JPN,5.3681488e-05,201705
JPN,5.578288e-05,201706
JPN,5.892949e-05,201707
JPN,6.5970984e-05,201708
JPN,6.348067e-05,201709
JPN,6.361933e-05,201710
JPN,6.555173e-05,201711
JPN,6.4965025e-05,201712
JPN,6.1032595e-05,201801
JPN,6.363422e-05,201802
JPN,5.8793517e-05,201803
JPN,5.7815098e-05,201804
JPN,5.409618e-05,201805
JPN,5.6331002e-05,201806
JPN,6.349327e-05,201807
JPN,6.2407715e-05,201808
JPN,6.204039e-05,201809
JPN,5.460495e-05,201810
JPN,4.8018836e-05,201811
JPN,4.4625354e-05,201812
JPN,3.7136608e-05,201901
JPN,4.0772018e-05,201902
JPN,4.1042895e-05,201903
JPN,4.8429414e-05,201904
JPN,5.8483103e-05,201905
JPN,6.0531012e-05,201906
JPN,5.4716336e-05,201907
JPN,5.147302e-05,201908
JPN,5.3087584e-05,201909
JPN,6.462091e-05,201910
JPN,6.1087405e-05,201911
JPN,5.7511024e-05,201912
JPN,5.1417355e-05,202001
JPN,5.9434456e-05,202002
JPN,7.209698e-05,202003
JPN,7.5687385e-05,202004
JPN,7.1917995e-05,202005
JPN,7.142636e-05,202006
JPN,7.9397534e-05,202007
JPN,8.2430255e-05,202008
JPN,8.179277e-05,202009
JPN,7.479043e-05,202010
JPN,7.2092604e-05,202011
JPN,6.888986e-05,202012
JPN,7.246694e-05,202101
JPN,7.705859e-05,202102
JPN,7.897133e-05,202103
JPN,7.7096025e-05,202104
JPN,7.8485114e-05,202105
JPN,8.231205e-05,202106
JPN,9.67258e-05,202107
JPN,9.042214e-05,202108
JPN,8.223241e-05,202109
JPN,8.041747e-05,202110
JPN,7.632629e-05,202111
JPN,7.841271e-05,202112
JPN,7.6609685e-05,202201
JPN,7.449305e-05,202202
JPN,7.2339324e-05,202203
JPN,7.281487e-05,202204
JPN,7.086159e-05,202205
JPN,6.828731e-05,202206
JPN,7.280594e-05,202207
JPN,6.867886e-05,202208
JPN,6.836505e-05,202209
JPN,6.646091e-05,202210
JPN,6.457854e-05,202211
JPN,6.481891e-05,202212
JPN,6.27561e-05,202301
JPN,6.244011e-05,202302
JPN,6.1049126e-05,202303
JPN,6.163432e-05,202304
JPN,6.088754e-05,202305
JPN,5.9553724e-05,202306
JPN,5.920344e-05,202307
JPN,6.060026e-05,202308
JPN,6.011606e-05,202309
JPN,6.053543e-05,202310
JPN,6.0745566e-05,202311
JPN,6.0911618e-05,202312
JPN,6.246432e-05,202401
JPN,5.9482663e-05,202402
JPN,5.75573e-05,202403
JPN,6.1176135e-05,202404
JPN,6.01502e-05,202405
JPN,6.1572995e-05,202406
JPN,6.241313e-05,202407
JPN,6.4213644e-05,202408
JPN,6.311887e-05,202409
JPN,6.487916e-05,202410
JPN,6.346668e-05,202411
JPN,6.253593e-05,202412
JPN,6.164904e-05,202501
JPN,5.922855e-05,202502
JPN,5.815299e-05,202503
JPN,5.832653e-05,202504
JPN,5.811047e-05,202505
JPN,5.8410424e-05,202506
KAZ,9.896022e-05,201001
KAZ,0.0001097577,201002
KAZ,0.000118634794,201003
KAZ,0.00013806751,201004
KAZ,0.0001296717,201005
KAZ,0.00013995467,201006
KAZ,0.000116619194,201007
KAZ,0.00010499603,201008
KAZ,9.314417e-05,201009
KAZ,0.0001123827,201010
KAZ,0.00010905429,201011
KAZ,0.00010123162,201012
KAZ,7.396348e-05,201101
KAZ,5.6740828e-05,201102
KAZ,4.2634045e-05,201103
KAZ,3.659902e-05,201104
KAZ,3.8118797e-05,201105
KAZ,3.8500068e-05,201106
KAZ,3.9022227e-05,201107
KAZ,4.2698142e-05,201108
KAZ,4.0111947e-05,201109
KAZ,6.230076e-05,201110
KAZ,7.897553e-05,201111
KAZ,0.00010272332,201112
KAZ,8.661632e-05,201201
KAZ,6.626955e-05,201202
KAZ,5.5924735e-05,201203
KAZ,8.3930005e-05,201204
KAZ,9.62777e-05,201205
KAZ,0.00011071409,201206
KAZ,6.458995e-05,201207
KAZ,3.3087224e-05,201208
KAZ,4.4665187e-05,201209
KAZ,5.2348445e-05,201210
KAZ,5.25123e-05,201211
KAZ,5.889275e-05,201212
KAZ,7.0142385e-05,201301
KAZ,8.041404e-05,201302
KAZ,9.806628e-05,201303
KAZ,7.826266e-05,201304
KAZ,6.640241e-05,201305
KAZ,5.9251717e-05,201306
KAZ,8.144736e-05,201307
KAZ,6.2440355e-05,201308
KAZ,4.969546e-05,201309
KAZ,3.9389568e-05,201310
KAZ,3.8409413e-05,201311
KAZ,4.1928513e-05,201312
KAZ,4.804237e-05,201401
KAZ,4.406833e-05,201402
KAZ,4.750382e-05,201403
KAZ,5.5314908e-05,201404
KAZ,5.1331644e-05,201405
KAZ,5.9770897e-05,201406
KAZ,8.1937724e-05,201407
KAZ,8.448243e-05,201408
KAZ,8.0866295e-05,201409
KAZ,8.4303865e-05,201410
KAZ,0.000109398716,201411
KAZ,7.900173e-05,201412
KAZ,8.311794e-05,201501
KAZ,7.711746e-05,201502
KAZ,4.9266855e-05,201503
KAZ,2.7895365e-05,201504
KAZ,2.707534e-05,201505
KAZ,2.4231984e-05,201506
KAZ,2.3010969e-05,201507
KAZ,3.301865e-05,201508
KAZ,2.3743958e-05,201509
KAZ,2.2850656e-05,201510
KAZ,1.7733923e-05,201511
KAZ,2.5476138e-05,201512
KAZ,3.683986e-05,201601
KAZ,3.4955043e-05,201602
KAZ,3.2606265e-05,201603
KAZ,3.819931e-05,201604
KAZ,3.585503e-05,201605
KAZ,3.9567596e-05,201606
KAZ,5.478499e-05,201607
KAZ,5.2597385e-05,201608
KAZ,4.846928e-05,201609
KAZ,3.6544297e-05,201610
KAZ,4.195252e-05,201611
KAZ,2.850803e-05,201612
KAZ,5.769511e-05,201701
KAZ,5.209774e-05,201702
KAZ,4.7591904e-05,201703
KAZ,6.106119e-05,201704
KAZ,4.811905e-05,201705
KAZ,1.4047125e-05,201706
KAZ,1.7551558e-05,201707
KAZ,2.3777842e-05,201708
KAZ,1.9422178e-05,201709
KAZ,2.055184e-05,201710
KAZ,2.4871688e-05,201711
KAZ,2.6322572e-05,201712
KAZ,2.7688755e-05,201801
KAZ,2.7983371e-05,201802
KAZ,3.077351e-05,201803
KAZ,4.2353637e-05,201804
KAZ,4.5566467e-05,201805
KAZ,5.845463e-05,201806
KAZ,5.368121e-05,201807
KAZ,5.9788414e-05,201808
KAZ,6.094064e-05,201809
KAZ,6.149823e-05,201810
KAZ,6.1204024e-05,201811
KAZ,6.678363e-05,201812
KAZ,6.78038e-05,201901
KAZ,6.542672e-05,201902
KAZ,3.2259108e-05,201903
KAZ,3.0227277e-05,201904
KAZ,3.4599696e-05,201905
KAZ,2.8219973e-05,201906
KAZ,4.3310134e-05,201907
KAZ,2.624458e-05,201908
KAZ,1.8540795e-05,201909
KAZ,2.5128753e-05,201910
KAZ,2.6800035e-05,201911
KAZ,2.2705122e-05,201912
KAZ,2.8713084e-05,202001
KAZ,2.6182382e-05,202002
KAZ,2.62612e-05,202003
KAZ,2.7144028e-05,202004
KAZ,2.9179202e-05,202005
KAZ,3.8191345e-05,202006
KAZ,3.487564e-05,202007
KAZ,4.042417e-05,202008
KAZ,4.075011e-05,202009
KAZ,2.8269438e-05,202010
KAZ,3.186352e-05,202011
KAZ,3.446498e-05,202012
KAZ,3.4290922e-05,202101
KAZ,4.3521544e-05,202102
KAZ,4.756969e-05,202103
KAZ,4.2782154e-05,202104
KAZ,3.6119913e-05,202105
KAZ,4.2295e-05,202106
KAZ,3.6279842e-05,202107
KAZ,3.0063626e-05,202108
KAZ,2.2875249e-05,202109
KAZ,2.7748001e-05,202110
KAZ,3.2311422e-05,202111
KAZ,3.154997e-05,202112
KAZ,5.053463e-05,202201
KAZ,4.9458922e-05,202202
KAZ,4.3377127e-05,202203
KAZ,3.7958554e-05,202204
KAZ,4.0651623e-05,202205
KAZ,4.217471e-05,202206
KAZ,4.3938206e-05,202207
KAZ,4.582723e-05,202208
KAZ,4.2340474e-05,202209
KAZ,3.7112142e-05,202210
KAZ,3.7033762e-05,202211
KAZ,4.5865876e-05,202212
KAZ,4.9923467e-05,202301
KAZ,6.411486e-05,202302
KAZ,9.467053e-05,202303
KAZ,0.00011107021,202304
