iso,pred,period
HRV,0.0035137949,201407
HRV,0.0035599773,201408
HRV,0.0034663721,201409
HRV,0.0037092043,201410
HRV,0.004161985,201411
HRV,0.0046371445,201412
HRV,0.0049572554,201501
HRV,0.004198036,201502
HRV,0.004067648,201503
HRV,0.0041820873,201504
HRV,0.0042320206,201505
HRV,0.0035583817,201506
HRV,0.0038587258,201507
HRV,0.004337954,201508
HRV,0.0057094255,201509
HRV,0.0068255425,201510
HRV,0.0063311737,201511
HRV,0.0055761957,201512
HRV,0.0050526494,201601
HRV,0.005242428,201602
HRV,0.005297004,201603
HRV,0.005443503,201604
HRV,0.005451941,201605
HRV,0.004178324,201606
HRV,0.003666334,201607
HRV,0.0035398914,201608
HRV,0.003993815,201609
HRV,0.0039819437,201610
HRV,0.004180139,201611
HRV,0.004378095,201612
HRV,0.0044365916,201701
HRV,0.0044496227,201702
HRV,0.0044133062,201703
HRV,0.0042739646,201704
HRV,0.004196695,201705
HRV,0.003877728,201706
HRV,0.0038138134,201707
HRV,0.0035899114,201708
HRV,0.0040459535,201709
HRV,0.0042393333,201710
HRV,0.003657357,201711
HRV,0.0037082136,201712
HRV,0.0036789768,201801
HRV,0.0039215926,201802
HRV,0.0036499987,201803
HRV,0.0036119523,201804
HRV,0.0035580148,201805
HRV,0.002919394,201806
HRV,0.0028451215,201807
HRV,0.0029460513,201808
HRV,0.0028499379,201809
HRV,0.0029107432,201810
HRV,0.0027761916,201811
HRV,0.0029822215,201812
HRV,0.0034919663,201901
HRV,0.0038633852,201902
HRV,0.0040578633,201903
HRV,0.004218803,201904
HRV,0.0042737797,201905
HRV,0.0043017264,201906
HRV,0.0044303713,201907
HRV,0.0044735773,201908
HRV,0.004537215,201909
HRV,0.0040068077,201910
HRV,0.004141581,201911
HRV,0.0047029653,201912
HRV,0.0048398566,202001
HRV,0.0047297915,202002
HRV,0.004404825,202003
HRV,0.0041213455,202004
HRV,0.004017225,202005
HRV,0.00425647,202006
HRV,0.0041469755,202007
HRV,0.003851969,202008
HRV,0.0038144335,202009
HRV,0.004146898,202010
HRV,0.004052314,202011
HRV,0.0038522298,202012
HRV,0.0037674867,202101
HRV,0.0037271718,202102
HRV,0.0034460837,202103
HRV,0.003411366,202104
HRV,0.0034751028,202105
HRV,0.0031239714,202106
HRV,0.003083955,202107
HRV,0.0030190905,202108
HRV,0.0032361655,202109
HRV,0.0034331747,202110
HRV,0.0033058752,202111
HRV,0.0033941732,202112
HRV,0.0034526037,202201
HRV,0.0034378977,202202
HRV,0.00349252,202203
HRV,0.0035754645,202204
HRV,0.0033780993,202205
HRV,0.0034418788,202206
HRV,0.00329746,202207
HRV,0.003348336,202208
HRV,0.0033113973,202209
HRV,0.0032583915,202210
HRV,0.0031553023,202211
HRV,0.0026653092,202212
HRV,0.0028576644,202301
HRV,0.0028380803,202302
HRV,0.002789319,202303
HRV,0.0028325857,202304
HRV,0.0028104878,202305
HRV,0.002636986,202306
HRV,0.002665962,202307
HRV,0.0027689529,202308
HRV,0.0027696013,202309
HRV,0.0031121632,202310
HRV,0.0036640894,202311
HRV,0.0033269469,202312
HRV,0.0034758404,202401
HRV,0.0037012878,202402
HRV,0.003864354,202403
HRV,0.0047036186,202404
HRV,0.004788053,202405
HRV,0.0031048344,202406
HRV,0.0032320893,202407
HRV,0.0029013131,202408
HRV,0.0029810076,202409
HRV,0.002974588,202410
HRV,0.0029266716,202411
HRV,0.0031073801,202412
HRV,0.0034962003,202501
HRV,0.0034332373,202502
HRV,0.0031189448,202503
HRV,0.00327655,202504
HRV,0.0033225922,202505
HRV,0.0030843315,202506
HRV,0.0028736428,202507
HRV,0.0031055745,202508
HTI,0.016456239,201001
HTI,0.016286764,201002
HTI,0.017526507,201003
HTI,0.016013522,201004
HTI,0.01611521,201005
HTI,0.016585212,201006
HTI,0.01545734,201007
HTI,0.015335759,201008
HTI,0.015226715,201009
HTI,0.016410172,201010
HTI,0.017073914,201011
HTI,0.018454846,201012
HTI,0.019332388,201101
HTI,0.020455923,201102
HTI,0.02030957,201103
HTI,0.020330884,201104
HTI,0.019056434,201105
HTI,0.018450337,201106
HTI,0.017905936,201107
HTI,0.017535692,201108
HTI,0.018124245,201109
HTI,0.017047796,201110
HTI,0.014636937,201111
HTI,0.011769124,201112
HTI,0.011559605,201201
HTI,0.011017032,201202
HTI,0.011360513,201203
HTI,0.012125438,201204
HTI,0.012077435,201205
HTI,0.011717723,201206
HTI,0.008572579,201207
HTI,0.008725773,201208
HTI,0.008211846,201209
HTI,0.0078120986,201210
HTI,0.0073562707,201211
HTI,0.007662302,201212
HTI,0.00701567,201301
HTI,0.0071456637,201302
HTI,0.007231038,201303
HTI,0.007299542,201304
HTI,0.0072039748,201305
HTI,0.0059659877,201306
HTI,0.0061471392,201307
HTI,0.0058358433,201308
HTI,0.005913979,201309
HTI,0.007196537,201310
HTI,0.0077985497,201311
HTI,0.008014249,201312
HTI,0.0082721785,201401
HTI,0.007923828,201402
HTI,0.0075504654,201403
HTI,0.0073296446,201404
HTI,0.0075467597,201405
HTI,0.0085491305,201406
HTI,0.0075339717,201407
HTI,0.008003025,201408
HTI,0.00887725,201409
HTI,0.008116651,201410
HTI,0.008923293,201411
HTI,0.011270248,201412
HTI,0.01083348,201501
HTI,0.010692967,201502
HTI,0.0116434805,201503
HTI,0.011466603,201504
HTI,0.010044291,201505
HTI,0.008715067,201506
HTI,0.00891241,201507
HTI,0.008094461,201508
HTI,0.007823868,201509
HTI,0.008828726,201510
HTI,0.009603539,201511
HTI,0.010636168,201512
HTI,0.012524382,201601
HTI,0.01328703,201602
HTI,0.011466962,201603
HTI,0.011887808,201604
HTI,0.0113083115,201605
HTI,0.010282791,201606
HTI,0.010070971,201607
HTI,0.009022553,201608
HTI,0.00873634,201609
HTI,0.0072490587,201610
HTI,0.006907178,201611
HTI,0.006375895,201612
HTI,0.0071757296,201701
HTI,0.00693694,201702
HTI,0.007849543,201703
HTI,0.008021926,201704
HTI,0.007515507,201705
HTI,0.00699905,201706
HTI,0.006858611,201707
HTI,0.0068780407,201708
HTI,0.0063125663,201709
HTI,0.0065963864,201710
HTI,0.14392963,201711
HTI,0.085879505,201712
HTI,0.10066454,201801
HTI,0.10173749,201802
HTI,0.099157244,201803
HTI,0.095792376,201804
HTI,0.07817541,201805
HTI,0.07250053,201806
HTI,0.0505808,201807
HTI,0.05406954,201808
HTI,0.05323242,201809
HTI,0.0561805,201810
HTI,0.1848099,201811
HTI,0.12210034,201812
HTI,0.116597496,201901
HTI,0.11751287,201902
HTI,0.11515055,201903
HTI,0.11186755,201904
HTI,0.09009515,201905
HTI,0.080729105,201906
HTI,0.07203294,201907
HTI,0.073804736,201908
HTI,0.07848353,201909
HTI,0.089040644,201910
HTI,0.05737482,201911
HTI,0.055517305,201912
HTI,0.057121262,202001
HTI,0.056412913,202002
HTI,0.053558894,202003
HTI,0.04885474,202004
HTI,0.22598733,202005
HTI,0.26255074,202006
HTI,0.35053247,202007
HTI,0.37307835,202008
HTI,0.23635697,202009
HTI,0.3884906,202010
HTI,0.23285365,202011
HTI,0.24480952,202012
HTI,0.265645,202101
HTI,0.45872858,202102
HTI,0.36980942,202103
HTI,0.4594696,202104
HTI,0.44584233,202105
HTI,0.43561286,202106
HTI,0.36195597,202107
HTI,0.2813966,202108
HTI,0.3245929,202109
HTI,0.32142448,202110
HTI,0.31851548,202111
HTI,0.25052628,202112
HTI,0.24066636,202201
HTI,0.2773035,202202
HTI,0.25109628,202203
HTI,0.4191119,202204
HTI,0.4297072,202205
HTI,0.31116197,202206
HTI,0.4190746,202207
HTI,0.4346836,202208
HTI,0.45805287,202209
HTI,0.47447145,202210
HTI,0.3336863,202211
HTI,0.3061032,202212
HTI,0.28722304,202301
HTI,0.4354784,202302
HTI,0.4579503,202303
HTI,0.47318074,202304
HTI,0.3749438,202305
HTI,0.33448455,202306
HTI,0.44423708,202307
HTI,0.44759145,202308
HTI,0.34229726,202309
HTI,0.37663507,202310
HTI,0.46161032,202311
HTI,0.47455627,202312
HTI,0.49423856,202401
HTI,0.5029812,202402
HTI,0.521622,202403
HTI,0.5165355,202404
HTI,0.5242414,202405
HTI,0.5169763,202406
HTI,0.42510694,202407
HTI,0.50170374,202408
HTI,0.40532055,202409
HTI,0.48800853,202410
HTI,0.49980405,202411
HTI,0.49684677,202412
HTI,0.50014585,202501
HTI,0.50718325,202502
HTI,0.5060827,202503
HTI,0.504235,202504
HTI,0.5064698,202505
HTI,0.515779,202506
HTI,0.5129554,202507
HTI,0.51972777,202508
HUN,0.0049860533,201001
HUN,0.004804519,201002
HUN,0.0046200026,201003
HUN,0.0045018867,201004
HUN,0.0046297596,201005
HUN,0.004647064,201006
HUN,0.0044202646,201007
HUN,0.004147525,201008
HUN,0.0043163523,201009
HUN,0.0040590563,201010
HUN,0.0039970134,201011
HUN,0.004007567,201012
HUN,0.0041258726,201101
HUN,0.0042459555,201102
HUN,0.004258852,201103
HUN,0.0043512387,201104
HUN,0.0046030553,201105
HUN,0.0038048327,201106
HUN,0.0037187366,201107
HUN,0.0038012662,201108
HUN,0.003745781,201109
HUN,0.00374023,201110
HUN,0.0033812893,201111
HUN,0.0035502238,201112
HUN,0.0044054817,201201
HUN,0.0041782977,201202
HUN,0.0043177074,201203
HUN,0.0044760033,201204
HUN,0.004429542,201205
HUN,0.0047448087,201206
HUN,0.004548752,201207
HUN,0.0043033496,201208
HUN,0.004584504,201209
HUN,0.0046934807,201210
HUN,0.0045781964,201211
HUN,0.0043763705,201212
HUN,0.004408119,201301
HUN,0.004381598,201302
HUN,0.0047597825,201303
HUN,0.0047642654,201304
HUN,0.0050980523,201305
HUN,0.0048120595,201306
HUN,0.0046745483,201307
HUN,0.004556467,201308
HUN,0.0043084514,201309
HUN,0.004385315,201310
HUN,0.0043623107,201311
HUN,0.00453208,201312
HUN,0.0046806824,201401
HUN,0.0044796504,201402
HUN,0.004585636,201403
HUN,0.0045012296,201404
HUN,0.004640034,201405
HUN,0.0042679533,201406
HUN,0.0044676377,201407
HUN,0.004463263,201408
HUN,0.00466788,201409
HUN,0.005437678,201410
HUN,0.0052929567,201411
HUN,0.0051909015,201412
HUN,0.0050655995,201501
HUN,0.0053536464,201502
HUN,0.0050368747,201503
HUN,0.0048089325,201504
HUN,0.004534825,201505
HUN,0.0046297675,201506
HUN,0.004523625,201507
HUN,0.005571936,201508
HUN,0.008353889,201509
HUN,0.007918717,201510
HUN,0.0070658107,201511
HUN,0.0074926503,201512
HUN,0.0065220883,201601
HUN,0.006763529,201602
HUN,0.006134683,201603
HUN,0.005280291,201604
HUN,0.005299436,201605
HUN,0.0047513386,201606
HUN,0.0048955632,201607
HUN,0.00470419,201608
HUN,0.0048168655,201609
HUN,0.00525652,201610
HUN,0.0053016483,201611
HUN,0.0052472996,201612
HUN,0.00512968,201701
HUN,0.0053814296,201702
HUN,0.0058044633,201703
HUN,0.0065892325,201704
HUN,0.006412572,201705
HUN,0.006286977,201706
HUN,0.0062743598,201707
HUN,0.006310895,201708
HUN,0.0058640516,201709
HUN,0.0060511786,201710
HUN,0.005238397,201711
HUN,0.0053412504,201712
HUN,0.005539037,201801
HUN,0.005742317,201802
HUN,0.005962999,201803
HUN,0.0058498904,201804
HUN,0.0059670056,201805
HUN,0.0057964413,201806
HUN,0.0058555366,201807
HUN,0.005889639,201808
HUN,0.006457444,201809
HUN,0.0066321963,201810
HUN,0.0070409975,201811
HUN,0.0069080647,201812
HUN,0.006661037,201901
HUN,0.0062243883,201902
HUN,0.0067767235,201903
HUN,0.0065873847,201904
HUN,0.0058021066,201905
HUN,0.0054076402,201906
HUN,0.0051365164,201907
HUN,0.005059902,201908
HUN,0.005096832,201909
HUN,0.0050304406,201910
HUN,0.0051799277,201911
HUN,0.005198803,201912
HUN,0.0051243007,202001
HUN,0.0050857947,202002
HUN,0.0049640443,202003
HUN,0.005052731,202004
HUN,0.005406816,202005
HUN,0.0057342662,202006
HUN,0.005649204,202007
HUN,0.0051343455,202008
HUN,0.004778119,202009
HUN,0.0050317897,202010
HUN,0.0048838286,202011
HUN,0.0052613104,202012
HUN,0.0055570602,202101
HUN,0.005235294,202102
HUN,0.005145468,202103
HUN,0.004749593,202104
HUN,0.004620744,202105
HUN,0.0047906,202106
HUN,0.00513429,202107
HUN,0.0045887246,202108
HUN,0.004927696,202109
HUN,0.005131811,202110
HUN,0.005013022,202111
HUN,0.005091175,202112
HUN,0.0052919528,202201
HUN,0.0052478635,202202
HUN,0.005211475,202203
HUN,0.005739587,202204
HUN,0.0058284304,202205
HUN,0.005458237,202206
HUN,0.005449613,202207
HUN,0.004636395,202208
HUN,0.004665682,202209
HUN,0.0045065507,202210
HUN,0.0042627747,202211
HUN,0.0041021537,202212
HUN,0.004196028,202301
HUN,0.0045745443,202302
HUN,0.0049236226,202303
HUN,0.0045188316,202304
HUN,0.0043921294,202305
HUN,0.0044853585,202306
HUN,0.004302237,202307
HUN,0.0040140357,202308
HUN,0.00383104,202309
HUN,0.0044288416,202310
HUN,0.0043306197,202311
HUN,0.0046638222,202312
HUN,0.005003561,202401
HUN,0.005753735,202402
HUN,0.0056756516,202403
HUN,0.0056934985,202404
HUN,0.005280549,202405
HUN,0.005125471,202406
HUN,0.005504919,202407
HUN,0.005360414,202408
HUN,0.0053492305,202409
HUN,0.005365696,202410
HUN,0.005173824,202411
HUN,0.0053024716,202412
HUN,0.005494614,202501
HUN,0.005773215,202502
HUN,0.005816518,202503
HUN,0.0062438063,202504
HUN,0.0065919254,202505
HUN,0.0063426928,202506
HUN,0.0053948034,202507
HUN,0.0051374137,202508
IDN,0.012685918,201001
IDN,0.012967034,201002
IDN,0.013046308,201003
IDN,0.0127744945,201004
IDN,0.013196659,201005
IDN,0.011855624,201006
IDN,0.012111812,201007
IDN,0.013396296,201008
IDN,0.012881365,201009
IDN,0.012716631,201010
IDN,0.013004068,201011
IDN,0.012760437,201012
IDN,0.01252035,201101
IDN,0.013045047,201102
IDN,0.01241457,201103
IDN,0.0110722575,201104
IDN,0.010279576,201105
IDN,0.009922478,201106
IDN,0.010555362,201107
IDN,0.009782545,201108
IDN,0.015095335,201109
IDN,0.01639182,201110
IDN,0.015308747,201111
IDN,0.014531566,201112
IDN,0.014078504,201201
IDN,0.013356527,201202
IDN,0.013037209,201203
IDN,0.011164477,201204
IDN,0.011471584,201205
IDN,0.013234901,201206
IDN,0.011680337,201207
IDN,0.011714212,201208
IDN,0.010727024,201209
IDN,0.010848773,201210
IDN,0.010825393,201211
IDN,0.013672413,201212
IDN,0.011386839,201301
IDN,0.015828073,201302
IDN,0.015662182,201303
IDN,0.018164383,201304
IDN,0.017079588,201305
IDN,0.021593846,201306
IDN,0.020505758,201307
IDN,0.022333108,201308
IDN,0.01847152,201309
IDN,0.01843077,201310
IDN,0.020525875,201311
IDN,0.020493861,201312
IDN,0.020138606,201401
IDN,0.021953087,201402
IDN,0.021730581,201403
IDN,0.021107597,201404
IDN,0.020031957,201405
IDN,0.02020144,201406
IDN,0.029193945,201407
IDN,0.033303656,201408
IDN,0.033142615,201409
IDN,0.032960564,201410
IDN,0.02523849,201411
IDN,0.025078768,201412
IDN,0.022638712,201501
IDN,0.019837635,201502
IDN,0.019980144,201503
IDN,0.022351673,201504
IDN,0.017953444,201505
IDN,0.017166235,201506
IDN,0.015356469,201507
IDN,0.017452488,201508
IDN,0.015181969,201509
IDN,0.012995952,201510
IDN,0.016174413,201511
IDN,0.014622832,201512
IDN,0.023736043,201601
IDN,0.020337991,201602
IDN,0.02168188,201603
IDN,0.020617485,201604
IDN,0.017888127,201605
IDN,0.016045075,201606
IDN,0.018735291,201607
IDN,0.015986152,201608
IDN,0.016006935,201609
IDN,0.0144027425,201610
IDN,0.018687207,201611
IDN,0.01834802,201612
IDN,0.017443666,201701
IDN,0.017841093,201702
IDN,0.016100105,201703
IDN,0.013844582,201704
IDN,0.015709672,201705
IDN,0.016172742,201706
IDN,0.015001353,201707
IDN,0.014989992,201708
IDN,0.012374476,201709
IDN,0.020221794,201710
IDN,0.019221118,201711
IDN,0.018569492,201712
IDN,0.017026221,201801
IDN,0.019105015,201802
IDN,0.023237264,201803
IDN,0.025738664,201804
IDN,0.027737372,201805
IDN,0.034523148,201806
IDN,0.028159367,201807
IDN,0.020743718,201808
IDN,0.019000757,201809
IDN,0.016787656,201810
IDN,0.018042048,201811
IDN,0.02148381,201812
IDN,0.023390196,201901
IDN,0.024549311,201902
IDN,0.026518328,201903
IDN,0.02810727,201904
IDN,0.03303348,201905
IDN,0.027391426,201906
IDN,0.030852614,201907
IDN,0.03071694,201908
IDN,0.03167718,201909
IDN,0.034454446,201910
IDN,0.03642213,201911
IDN,0.03879623,201912
IDN,0.03439162,202001
IDN,0.034095805,202002
IDN,0.03320175,202003
IDN,0.029423438,202004
IDN,0.027653389,202005
IDN,0.025694862,202006
IDN,0.024172945,202007
IDN,0.02320351,202008
IDN,0.024560777,202009
IDN,0.025293848,202010
IDN,0.02651946,202011
IDN,0.028620984,202012
IDN,0.026332973,202101
IDN,0.02808209,202102
IDN,0.027761122,202103
IDN,0.02788365,202104
IDN,0.029743806,202105
IDN,0.030336468,202106
IDN,0.028204875,202107
IDN,0.028346313,202108
IDN,0.029811393,202109
IDN,0.030827483,202110
IDN,0.030523835,202111
IDN,0.03001988,202112
IDN,0.0316861,202201
IDN,0.032845184,202202
IDN,0.03372659,202203
IDN,0.03563064,202204
IDN,0.03454982,202205
IDN,0.036321297,202206
IDN,0.03714073,202207
IDN,0.0399725,202208
IDN,0.038216993,202209
IDN,0.039390337,202210
IDN,0.036947794,202211
IDN,0.03965956,202212
IDN,0.041216142,202301
IDN,0.042687044,202302
IDN,0.041630544,202303
IDN,0.041789386,202304
IDN,0.040972944,202305
IDN,0.03916815,202306
IDN,0.03822121,202307
IDN,0.036969155,202308
IDN,0.037170917,202309
IDN,0.039028555,202310
IDN,0.04218168,202311
IDN,0.0400334,202312
IDN,0.041762654,202401
IDN,0.04911838,202402
IDN,0.051300216,202403
IDN,0.051035535,202404
IDN,0.04676761,202405
IDN,0.04853374,202406
IDN,0.048497975,202407
IDN,0.04461032,202408
IDN,0.043821406,202409
IDN,0.04781353,202410
IDN,0.042552512,202411
IDN,0.042843174,202412
IDN,0.040874936,202501
IDN,0.04027654,202502
IDN,0.040314585,202503
IDN,0.04284311,202504
IDN,0.04424308,202505
IDN,0.043302644,202506
IDN,0.043885276,202507
IDN,0.042349968,202508
IND,0.052660886,201001
IND,0.051820643,201002
IND,0.050603393,201003
IND,0.050690595,201004
IND,0.049776256,201005
IND,0.050801832,201006
IND,0.050743006,201007
IND,0.049415752,201008
IND,0.050305467,201009
IND,0.049155287,201010
IND,0.049998127,201011
IND,0.04925034,201012
IND,0.050752617,201101
IND,0.050014917,201102
IND,0.04825036,201103
IND,0.04660486,201104
IND,0.046876118,201105
IND,0.046196852,201106
IND,0.04672169,201107
IND,0.048265714,201108
IND,0.04548126,201109
IND,0.045850113,201110
IND,0.044279028,201111
IND,0.043153435,201112
IND,0.042205237,201201
IND,0.041822843,201202
IND,0.041750666,201203
IND,0.040840335,201204
IND,0.040730372,201205
IND,0.039348513,201206
IND,0.040477037,201207
IND,0.038336854,201208
IND,0.039205905,201209
IND,0.039177846,201210
IND,0.03840818,201211
IND,0.03901934,201212
IND,0.042710915,201301
IND,0.04151477,201302
IND,0.042085573,201303
IND,0.04091211,201304
IND,0.040271435,201305
IND,0.038276136,201306
IND,0.03753825,201307
IND,0.037490305,201308
IND,0.037971497,201309
IND,0.0376509,201310
IND,0.037237864,201311
IND,0.038515113,201312
IND,0.040690515,201401
IND,0.04148579,201402
IND,0.04104168,201403
IND,0.043102875,201404
IND,0.045378275,201405
IND,0.04384114,201406
IND,0.04333872,201407
IND,0.04179478,201408
IND,0.04057227,201409
IND,0.03943563,201410
IND,0.037624586,201411
IND,0.038990285,201412
IND,0.04096698,201501
IND,0.039981686,201502
IND,0.03952999,201503
IND,0.037545167,201504
IND,0.037539672,201505
IND,0.035397083,201506
IND,0.03527223,201507
IND,0.03797185,201508
IND,0.03647063,201509
IND,0.036923308,201510
IND,0.03842776,201511
IND,0.036789402,201512
IND,0.038478006,201601
IND,0.04182941,201602
IND,0.03873512,201603
IND,0.036916528,201604
IND,0.03912774,201605
IND,0.039396647,201606
IND,0.04082741,201607
IND,0.03978031,201608
IND,0.041706722,201609
IND,0.04206989,201610
IND,0.040073182,201611
IND,0.038443577,201612
IND,0.037971027,201701
IND,0.039042287,201702
IND,0.038581036,201703
IND,0.040120352,201704
IND,0.042088695,201705
IND,0.03941185,201706
IND,0.04173174,201707
IND,0.04148611,201708
IND,0.039548617,201709
IND,0.03965037,201710
IND,0.038158152,201711
IND,0.03828453,201712
IND,0.03897021,201801
IND,0.037972987,201802
IND,0.037112948,201803
IND,0.038093403,201804
IND,0.038437854,201805
IND,0.039468262,201806
IND,0.03827455,201807
IND,0.03896021,201808
IND,0.040408563,201809
IND,0.039227434,201810
IND,0.038484562,201811
IND,0.036724955,201812
IND,0.039450683,201901
IND,0.043373343,201902
IND,0.04323435,201903
IND,0.042621136,201904
IND,0.04518259,201905
IND,0.04139999,201906
IND,0.040066555,201907
IND,0.04406503,201908
IND,0.043861445,201909
IND,0.044541955,201910
IND,0.045535866,201911
IND,0.04718811,201912
IND,0.046696905,202001
IND,0.047724895,202002
IND,0.04590115,202003
IND,0.042187445,202004
IND,0.03910006,202005
IND,0.03906234,202006
IND,0.03828612,202007
IND,0.03804483,202008
IND,0.040627595,202009
IND,0.041118313,202010
IND,0.04034303,202011
IND,0.038822427,202012
IND,0.03939735,202101
IND,0.038862642,202102
IND,0.038628235,202103
IND,0.037338197,202104
IND,0.03669503,202105
IND,0.03617388,202106
IND,0.03795389,202107
IND,0.03837963,202108
IND,0.03718679,202109
IND,0.03763254,202110
IND,0.034754448,202111
IND,0.03492582,202112
IND,0.034872405,202201
IND,0.033795048,202202
IND,0.034836564,202203
IND,0.03550954,202204
IND,0.03469925,202205
IND,0.03504627,202206
IND,0.036731668,202207
IND,0.03604969,202208
IND,0.03555401,202209
IND,0.03663,202210
IND,0.03395352,202211
IND,0.034324296,202212
IND,0.03543688,202301
IND,0.03657893,202302
IND,0.037218418,202303
IND,0.03542986,202304
IND,0.036060102,202305
IND,0.035219144,202306
IND,0.03461595,202307
IND,0.036647104,202308
IND,0.036490068,202309
IND,0.035727847,202310
IND,0.035026923,202311
IND,0.033664696,202312
IND,0.03406669,202401
IND,0.034802403,202402
IND,0.03501759,202403
IND,0.03437079,202404
IND,0.03500492,202405
IND,0.034158863,202406
IND,0.032733936,202407
IND,0.03337768,202408
IND,0.034196947,202409
IND,0.033965968,202410
IND,0.03529615,202411
IND,0.034577686,202412
IND,0.033999182,202501
IND,0.033734817,202502
IND,0.033359177,202503
IND,0.034877714,202504
IND,0.03564755,202505
IND,0.033193514,202506
IND,0.034143034,202507
IND,0.032968685,202508
IRL,0.003544638,201001
IRL,0.00354802,201002
IRL,0.0035078134,201003
IRL,0.003478141,201004
IRL,0.0033623672,201005
IRL,0.0032342917,201006
IRL,0.0031737385,201007
IRL,0.003145374,201008
IRL,0.00277296,201009
IRL,0.0025430953,201010
