isocode,y_pred_prob,y_pred
LVA,0.046835758,0
LVA,0.0297318,0
LVA,0.025627252,0
LVA,0.021988995,0
LVA,0.02211825,0
LVA,0.021119835,0
LVA,0.017543456,0
LVA,0.019640105,0
LVA,0.02205093,0
LVA,0.018034473,0
LVA,0.017288812,0
LVA,0.016247353,0
LVA,0.015951365,0
LVA,0.013889884,0
LVA,0.01513989,0
LVA,0.01976585,0
LVA,0.028560717,0
LVA,0.03885844,0
LVA,0.052520175,0
LVA,0.07134819,0
LVA,0.09064391,0
LVA,0.08272022,0
LVA,0.08028274,0
LVA,0.08762169,0
LVA,0.08535899,0
LVA,0.07631089,0
LVA,0.14632948,0
LVA,0.1479229,0
LVA,0.14666934,0
LVA,0.14855449,0
LVA,0.14211716,0
LVA,0.1706078,0
LVA,0.2570276,0
LVA,0.22998326,0
LVA,0.23034774,0
LVA,0.18398327,0
LVA,0.18310419,0
LVA,0.2063357,0
LVA,0.26518708,0
LVA,0.24229753,0
LVA,0.2240793,0
LVA,0.25458387,0
LVA,0.3342495,0
LVA,0.3705777,0
MAR,0.9583387,1
MAR,0.9546611,1
MAR,0.967524,1
MAR,0.9631035,1
MAR,0.96014214,1
MAR,0.9281055,1
MAR,0.95433927,1
MAR,0.9624851,1
MAR,0.96283287,1
MAR,0.9637034,1
MAR,0.9789249,1
MAR,0.98041886,1
MAR,0.9786402,1
MAR,0.9772793,1
MAR,0.9775174,1
MAR,0.5167596,1
MAR,0.46843737,0
MAR,0.41902706,0
MAR,0.48315856,0
MAR,0.3880564,0
MAR,0.64066243,1
MAR,0.59964085,1
MAR,0.5658268,1
MAR,0.7076822,1
MAR,0.7336121,1
MAR,0.78471845,1
MAR,0.7988591,1
MAR,0.8199603,1
MAR,0.76114786,1
MAR,0.7611831,1
MAR,0.7193357,1
MAR,0.69798124,1
MAR,0.6212006,1
MAR,0.6316174,1
MAR,0.66277516,1
MAR,0.6613241,1
MAR,0.69383067,1
MAR,0.6520873,1
MAR,0.66456294,1
MAR,0.72834516,1
MAR,0.7088849,1
MAR,0.65593666,1
MAR,0.7341143,1
MAR,0.7198906,1
MAR,0.75741017,1
MAR,0.7473595,1
MAR,0.482918,0
MAR,0.3132464,0
MAR,0.26658005,0
MAR,0.22606924,0
MAR,0.19807962,0
MAR,0.20259622,0
MAR,0.19767648,0
MAR,0.21312377,0
MAR,0.25089997,0
MAR,0.3133139,0
MAR,0.3800803,0
MAR,0.285735,0
MAR,0.20925619,0
MAR,0.34354702,0
MAR,0.38953364,0
MAR,0.25489625,0
MAR,0.38625115,0
MAR,0.49560815,0
MAR,0.44220275,0
MAR,0.5321599,1
MAR,0.56292826,1
MAR,0.5122167,1
MAR,0.60832226,1
MAR,0.7094837,1
MAR,0.63009495,1
MAR,0.5698471,1
MAR,0.6139429,1
MAR,0.7917919,1
MAR,0.6144614,1
MAR,0.70720637,1
MAR,0.59838253,1
MAR,0.5628903,1
MAR,0.59478974,1
MAR,0.5730108,1
MAR,0.5746479,1
MAR,0.5296792,1
MAR,0.51153344,1
MAR,0.5236323,1
MAR,0.5530632,1
MAR,0.59232557,1
MAR,0.6086846,1
MAR,0.6396448,1
MAR,0.7221507,1
MAR,0.7436897,1
MAR,0.78448844,1
MAR,0.8291077,1
MAR,0.78725684,1
MAR,0.7131692,1
MAR,0.70771885,1
MAR,0.67726886,1
MAR,0.6612682,1
MAR,0.76802486,1
MAR,0.77218646,1
MAR,0.600765,1
MAR,0.5031557,1
MAR,0.6584158,1
MAR,0.5494197,1
MAR,0.6854654,1
MAR,0.76874554,1
MAR,0.7397389,1
MAR,0.7867152,1
MAR,0.8326762,1
MAR,0.79583627,1
MAR,0.80696595,1
MAR,0.7962081,1
MAR,0.8289754,1
MAR,0.83205295,1
MAR,0.84728765,1
MAR,0.8088027,1
MAR,0.7983324,1
MAR,0.7441815,1
MAR,0.73397255,1
MAR,0.6678841,1
MAR,0.5767305,1
MAR,0.61128527,1
MAR,0.5325638,1
MAR,0.5631233,1
MAR,0.48878008,0
MAR,0.49021065,0
MAR,0.49795845,1
MAR,0.44923672,0
MAR,0.51135284,1
MAR,0.52343434,1
MAR,0.15394635,0
MAR,0.23277673,0
MAR,0.36035806,0
MAR,0.53157765,1
MAR,0.15712468,0
MAR,0.13973233,0
MAR,0.30429193,0
MAR,0.2057333,0
MAR,0.2666522,0
MAR,0.37658417,0
MAR,0.11718925,0
MAR,0.0946087,0
MAR,0.08807964,0
MAR,0.09368512,0
MAR,0.08550029,0
MAR,0.096136905,0
MAR,0.08316784,0
MAR,0.07566862,0
MAR,0.09531572,0
MAR,0.08170744,0
MAR,0.07751585,0
MAR,0.06795886,0
MAR,0.05577768,0
MAR,0.04552175,0
MAR,0.059512593,0
MAR,0.055133007,0
MAR,0.045760434,0
MAR,0.061735544,0
MAR,0.08277221,0
MAR,0.10763958,0
MAR,0.29723573,0
MAR,0.27318475,0
MAR,0.20902537,0
MAR,0.14652689,0
MAR,0.15176532,0
MDA,0.19199178,0
MDA,0.21381497,0
MDA,0.21412948,0
MDA,0.21701981,0
MDA,0.16984184,0
MDA,0.25808808,0
MDA,0.2708801,0
MDA,0.2912104,0
MDA,0.19706878,0
MDA,0.31728354,0
MDA,0.42874223,0
MDA,0.4415356,0
MDA,0.48811176,0
MDA,0.4877723,0
MDA,0.13532628,0
MDA,0.09780889,0
MDA,0.056830905,0
MDA,0.056832317,0
MDA,0.0504228,0
MDA,0.038461413,0
MDA,0.038515918,0
MDA,0.037889227,0
MDA,0.06403924,0
MDA,0.059147034,0
MDA,0.060496595,0
MDA,0.053382505,0
MDA,0.057896204,0
MDA,0.08478557,0
MDA,0.06499028,0
MDA,0.05342985,0
MDA,0.05662982,0
MDA,0.09837292,0
MDA,0.09016539,0
MDA,0.089961775,0
MDA,0.086393945,0
MDA,0.059643753,0
MDA,0.072387636,0
MDA,0.06840198,0
MDA,0.05263237,0
MDA,0.053303815,0
MDA,0.060857885,0
MDA,0.08947746,0
MDA,0.14133932,0
MDA,0.096084245,0
MDA,0.09036548,0
MDA,0.076612905,0
MDA,0.06711793,0
MDA,0.06962883,0
MDA,0.11461365,0
MDA,0.12181165,0
MDA,0.21251148,0
MDA,0.31351236,0
MDA,0.4167191,0
MDA,0.3968657,0
MDA,0.30480838,0
MDA,0.29523477,0
MDA,0.3656541,0
MDA,0.2848106,0
MDA,0.2741269,0
MDA,0.25611964,0
MDA,0.27019075,0
MDA,0.28832287,0
MDA,0.31806022,0
MDA,0.33441788,0
MDA,0.31404132,0
MDA,0.30329293,0
MDA,0.34889692,0
MDA,0.45261967,0
MDA,0.47568542,0
MDA,0.46024394,0
MDA,0.5231802,1
MDA,0.43282735,0
MDA,0.4440732,0
MDA,0.37224743,0
MDA,0.42497617,0
MDA,0.49977884,1
MDA,0.53448224,1
MDA,0.49848086,0
MDA,0.50585675,1
MDA,0.5467927,1
MDA,0.5752161,1
MDA,0.6377583,1
MDA,0.51853794,1
MDA,0.5314002,1
MDA,0.49396932,0
MDA,0.48203853,0
MDA,0.4860014,0
MDA,0.58951104,1
MDA,0.51900846,1
MDA,0.48931995,0
MDA,0.5738551,1
MDA,0.70763695,1
MDA,0.6401343,1
MDA,0.46185163,0
MDA,0.3154495,0
MDA,0.3559632,0
MDA,0.34251383,0
MDA,0.23962972,0
MDA,0.22278701,0
MDA,0.21296452,0
MDA,0.18845141,0
MDA,0.18032168,0
MDA,0.14872606,0
MDA,0.13372011,0
MDA,0.10133734,0
MDA,0.09574595,0
MDA,0.06817053,0
MDA,0.06342044,0
MDA,0.06697211,0
MDA,0.09484866,0
MDA,0.09842115,0
MDA,0.10321843,0
MDA,0.08094694,0
MDA,0.2024612,0
MDA,0.1857377,0
MDA,0.16975182,0
MDA,0.16427356,0
MDA,0.14274009,0
MDA,0.123564824,0
MDA,0.09920449,0
MDA,0.119509585,0
MDA,0.0988032,0
MDA,0.058608554,0
MDA,0.02548803,0
MDA,0.024212413,0
MDA,0.019030891,0
MDA,0.018235447,0
MDA,0.015841516,0
MDA,0.013484358,0
MDA,0.012114125,0
MDA,0.014722488,0
MDA,0.016561737,0
MDA,0.016268065,0
MDA,0.016483441,0
MDA,0.017594198,0
MDA,0.017549574,0
MDA,0.019789934,0
MDA,0.018859478,0
MDA,0.019185672,0
MDA,0.016462808,0
MDA,0.01548435,0
MDA,0.015223768,0
MDA,0.016842866,0
MDA,0.01763987,0
MDA,0.018786881,0
MDA,0.020413542,0
MDA,0.02818302,0
MDA,0.04489405,0
MDA,0.048071746,0
MDA,0.061554544,0
MDA,0.057319056,0
MDA,0.055826336,0
MDA,0.07179205,0
MDA,0.061286032,0
MDA,0.08878398,0
MDA,0.12061028,0
MDA,0.09825741,0
MDA,0.23875946,0
MDA,0.28589097,0
MDA,0.28543714,0
MDA,0.28481692,0
MDA,0.33706453,0
MDA,0.3093471,0
MDA,0.20966408,0
MDA,0.220403,0
MDA,0.19491397,0
MDA,0.20105763,0
MDA,0.20993564,0
MDA,0.1937088,0
MDA,0.26265806,0
MDA,0.3804714,0
MDA,0.47219062,0
MDA,0.5974491,1
MDA,0.649316,1
MDG,0.03886499,0
MDG,0.025446827,0
MDG,0.10072172,0
MDG,0.07455656,0
MDG,0.1549322,0
MDG,0.14750572,0
MDG,0.15194884,0
MDG,0.14587824,0
MDG,0.15637527,0
MDG,0.11797939,0
MDG,0.14034034,0
MDG,0.1558796,0
MDG,0.112685405,0
MDG,0.16641094,0
MDG,0.15331358,0
MDG,0.1282125,0
MDG,0.12123783,0
MDG,0.09551854,0
MDG,0.1362529,0
MDG,0.104948744,0
MDG,0.12363238,0
MDG,0.11548906,0
MDG,0.094378956,0
MDG,0.0940045,0
MDG,0.21411541,0
MDG,0.21315536,0
MDG,0.2964861,0
MDG,0.25642547,0
MDG,0.25434422,0
MDG,0.24268234,0
MDG,0.35080403,0
MDG,0.29411563,0
MDG,0.009985345,0
MDG,0.00889923,0
MDG,0.006788703,0
MDG,0.0064255623,0
MDG,0.0067426357,0
MDG,0.0067470907,0
MDG,0.012005897,0
MDG,0.01601472,0
MDG,0.019580266,0
MDG,0.020838296,0
MDG,0.0144964745,0
MDG,0.15385655,0
MDG,0.12482709,0
MDG,0.09280747,0
MDG,0.09120296,0
MDG,0.07885156,0
MDG,0.10168942,0
MDG,0.108277634,0
MDG,0.13936481,0
MDG,0.120840736,0
MDG,0.15876669,0
MDG,0.22936338,0
MDG,0.35332635,0
MDG,0.45068035,0
MDG,0.33769694,0
MDG,0.25815916,0
MDG,0.19982685,0
MDG,0.26899368,0
MDG,0.28619334,0
MDG,0.27887875,0
MDG,0.27181283,0
MDG,0.25061467,0
MDG,0.1844495,0
MDG,0.24190772,0
MDG,0.22410499,0
MDG,0.23139858,0
MDG,0.2209229,0
MDG,0.24003072,0
MDG,0.22336423,0
MDG,0.20339306,0
MDG,0.20055881,0
MDG,0.066528335,0
MDG,0.051323853,0
MDG,0.08068737,0
MDG,0.13761328,0
MDG,0.13947138,0
MDG,0.1263351,0
MDG,0.12609787,0
MDG,0.08931908,0
MDG,0.08345072,0
MDG,0.07309635,0
MDG,0.01031004,0
MDG,0.018045496,0
MDG,0.010628905,0
MDG,0.019044215,0
MDG,0.020980246,0
MDG,0.03795895,0
MDG,0.023282556,0
MDG,0.041340813,0
MDG,0.04840073,0
MDG,0.036481235,0
MDG,0.044113092,0
MDG,0.11580328,0
MDG,0.08775875,0
MDG,0.12599753,0
MDG,0.13867448,0
MDG,0.15804231,0
MDG,0.1221888,0
MDG,0.16139048,0
MDG,0.16399571,0
MDG,0.17519836,0
MDG,0.18513107,0
MDG,0.1729861,0
MDG,0.270216,0
MDG,0.27849293,0
MDG,0.21432514,0
MDG,0.17396592,0
MDG,0.2018812,0
MDG,0.018666094,0
MDG,0.087912135,0
MDG,0.07770322,0
MDG,0.11013391,0
MDG,0.15390345,0
MDG,0.20260526,0
MDG,0.12796503,0
MDG,0.07075907,0
MDG,0.055868503,0
MDG,0.03801474,0
MDG,0.05651198,0
MDG,0.44688347,0
MDG,0.40295908,0
MDG,0.053181693,0
MDG,0.03271005,0
MDG,0.03685601,0
MDG,0.024523096,0
MDG,0.033547126,0
MDG,0.048051503,0
MDG,0.035337657,0
MDG,0.045620117,0
MDG,0.036044322,0
MDG,0.025648257,0
MDG,0.020474965,0
MDG,0.1522752,0
MDG,0.17031336,0
MDG,0.1905833,0
MDG,0.1765094,0
MDG,0.2575532,0
MDG,0.24343865,0
MDG,0.11836831,0
MDG,0.10823291,0
MDG,0.10864001,0
MDG,0.11582101,0
MDG,0.11565463,0
MDG,0.10928704,0
MDG,0.10209619,0
MDG,0.099003755,0
MDG,0.10315024,0
MDG,0.19739746,0
MDG,0.19639368,0
MDG,0.3647235,0
MDG,0.107570104,0
MDG,0.077428654,0
MDG,0.096587695,0
MDG,0.09843621,0
MDG,0.12350529,0
MDG,0.14215703,0
MDG,0.105189696,0
MDG,0.10236842,0
MDG,0.1498314,0
MDG,0.23839104,0
MDG,0.23258111,0
MDG,0.24625595,0
MDG,0.23969667,0
MDG,0.114789285,0
MDG,0.11158745,0
MDG,0.12102542,0
MDG,0.21080431,0
MDV,0.030228576,0
MDV,0.03672002,0
MDV,0.04331509,0
MDV,0.04579362,0
MDV,0.05707915,0
MDV,0.04923515,0
MDV,0.046204016,0
MDV,0.036651637,0
MDV,0.038251303,0
MDV,0.034203306,0
MDV,0.042805832,0
MDV,0.04329893,0
MDV,0.036156245,0
MDV,0.03486772,0
MDV,0.03274459,0
MDV,0.033419646,0
MDV,0.029518126,0
MDV,0.03016404,0
MDV,0.031421248,0
MDV,0.031437006,0
MDV,0.034271426,0
MDV,0.039533805,0
MDV,0.024967587,0
MDV,0.027899718,0
MDV,0.028812725,0
MDV,0.04199844,0
MDV,0.034909982,0
MDV,0.039193686,0
MDV,0.035271645,0
MDV,0.035249483,0
MDV,0.0343617,0
MDV,0.0378697,0
MDV,0.03633838,0
MDV,0.030549755,0
MDV,0.029368076,0
MDV,0.027423054,0
MDV,0.025002064,0
MDV,0.023691934,0
MDV,0.023502702,0
MDV,0.024118338,0
MDV,0.023517841,0
MDV,0.023953417,0
MDV,0.02639042,0
MDV,0.02531031,0
MDV,0.032025285,0
MDV,0.03784369,0
MDV,0.084130414,0
MDV,0.056116384,0
MDV,0.046383794,0
MDV,0.03741786,0
MDV,0.0352995,0
MDV,0.028603815,0
MDV,0.024616659,0
MDV,0.022710912,0
MDV,0.017452948,0
MDV,0.01733661,0
MDV,0.016128572,0
MDV,0.015068357,0
MDV,0.016738331,0
MDV,0.012341188,0
MDV,0.009926268,0
MDV,0.009247955,0
MDV,0.012220266,0
MDV,0.014415889,0
MDV,0.013964669,0
MDV,0.0123601435,0
MDV,0.013790198,0
MDV,0.012489646,0
MDV,0.01170993,0
MDV,0.008515875,0
MDV,0.012728153,0
MDV,0.010196892,0
MDV,0.0066207065,0
MDV,0.0063546826,0
MDV,0.0064563197,0
MDV,0.0061242664,0
MDV,0.0075381706,0
MDV,0.007388996,0
MDV,0.0080257235,0
MDV,0.009335251,0
MDV,0.010170671,0
MDV,0.013499292,0
MDV,0.012286403,0
MDV,0.013328169,0
MDV,0.018514572,0
MDV,0.0151871955,0
MDV,0.01964262,0
MDV,0.023340002,0
MDV,0.022441793,0
MDV,0.022058982,0
MDV,0.012967799,0
MDV,0.0141538745,0
MDV,0.012664371,0
MDV,0.018237455,0
MDV,0.020308794,0
MDV,0.02441155,0
MDV,0.02200549,0
MDV,0.014949377,0
MDV,0.01588006,0
MDV,0.01733585,0
MDV,0.016252315,0
MDV,0.013928222,0
MDV,0.015844708,0
MDV,0.015132877,0
MDV,0.023135971,0
MDV,0.023689987,0
MDV,0.02470568,0
MDV,0.021397892,0
MDV,0.0348547,0
MDV,0.032788865,0
MDV,0.022276768,0
MDV,0.027107738,0
MDV,0.028842473,0
MDV,0.031378295,0
MDV,0.027706176,0
MDV,0.022608098,0
MDV,0.01559704,0
MDV,0.010754938,0
MDV,0.009416682,0
MDV,0.010083268,0
MDV,0.011527191,0
MDV,0.01077513,0
MDV,0.011548056,0
MDV,0.010698697,0
MDV,0.011456687,0
MDV,0.0107318275,0
MDV,0.009817665,0
MDV,0.008791975,0
MDV,0.010335539,0
MDV,0.011005268,0
MDV,0.011999077,0
MDV,0.010622407,0
MDV,0.011385688,0
MDV,0.011024269,0
MDV,0.011806734,0
MDV,0.01324176,0
MDV,0.010886843,0
MDV,0.010828848,0
MDV,0.012347487,0
MDV,0.013448014,0
MDV,0.014702132,0
MDV,0.012358799,0
MDV,0.012305587,0
MDV,0.012103074,0
MDV,0.016857404,0
MDV,0.017084872,0
MDV,0.019071262,0
MDV,0.020908382,0
MDV,0.022708086,0
MDV,0.025133887,0
MDV,0.021122154,0
MDV,0.019617144,0
MDV,0.019585056,0
MDV,0.015310033,0
MDV,0.01708411,0
MDV,0.017440647,0
MDV,0.04056296,0
MDV,0.05319837,0
MDV,0.05539595,0
MDV,0.060658988,0
MDV,0.09846435,0
MDV,0.12179345,0
MDV,0.1314447,0
MDV,0.15308301,0
MDV,0.18055806,0
MDV,0.16580585,0
MDV,0.14616607,0
MDV,0.124790184,0
MDV,0.11159183,0
MDV,0.11285918,0
MDV,0.0967267,0
MDV,0.09052835,0
MDV,0.07513848,0
MDV,0.067983985,0
MKD,0.06608718,0
MKD,0.07464133,0
MKD,0.07734563,0
MKD,0.07891915,0
MKD,0.10157277,0
MKD,0.07942345,0
MKD,0.08464942,0
MKD,0.10033502,0
MKD,0.08703055,0
MKD,0.06943963,0
MKD,0.07158711,0
MKD,0.060313687,0
MKD,0.06669571,0
MKD,0.0838224,0
MKD,0.09387925,0
MKD,0.081271335,0
MKD,0.117054775,0
MKD,0.093563445,0
MKD,0.08599928,0
MKD,0.08528869,0
MKD,0.064426385,0
MKD,0.05854185,0
MKD,0.05063832,0
MKD,0.04805062,0
MKD,0.063020796,0
MKD,0.050450534,0
MKD,0.039383456,0
MKD,0.097486556,0
MKD,0.1237785,0
MKD,0.17152177,0
MKD,0.11406932,0
MKD,0.122324996,0
MKD,0.10233704,0
MKD,0.09477925,0
MKD,0.116977125,0
MKD,0.096585646,0
MKD,0.13559425,0
MKD,0.13814205,0
MKD,0.13884711,0
MKD,0.13440815,0
MKD,0.14106418,0
MKD,0.087184206,0
MKD,0.061610237,0
MKD,0.10419833,0
MKD,0.07867376,0
MKD,0.049630396,0
MKD,0.04558293,0
MKD,0.052468218,0
MKD,0.064025484,0
MKD,0.06649215,0
MKD,0.08957393,0
MKD,0.07086198,0
MKD,0.07819161,0
MKD,0.051275436,0
MKD,0.09339813,0
MKD,0.2103278,0
MKD,0.082774244,0
MKD,0.1320766,0
MKD,0.16320242,0
MKD,0.065475084,0
MKD,0.095851846,0
MKD,0.098264836,0
MKD,0.06272016,0
MKD,0.09142525,0
MKD,0.18393056,0
MKD,0.15510249,0
MKD,0.14161721,0
MKD,0.15480362,0
MKD,0.1591542,0
MKD,0.15189573,0
MKD,0.17633408,0
MKD,0.16973983,0
MKD,0.24489349,0
MKD,0.2345388,0
MKD,0.20453504,0
MKD,0.18129268,0
MKD,0.18263683,0
MKD,0.23026448,0
MKD,0.26481724,0
MKD,0.24620363,0
MKD,0.27229872,0
MKD,0.32423216,0
MKD,0.17576708,0
MKD,0.2584211,0
MKD,0.32595992,0
MKD,0.337617,0
MKD,0.34603968,0
MKD,0.29479033,0
MKD,0.32100138,0
MKD,0.21706279,0
MKD,0.22629905,0
MKD,0.26535544,0
MKD,0.25308326,0
MKD,0.23943463,0
MKD,0.21907467,0
MKD,0.21214722,0
MKD,0.16379522,0
MKD,0.14763139,0
MKD,0.13738976,0
MKD,0.15684746,0
MKD,0.15334131,0
MKD,0.07948059,0
MKD,0.10859618,0
MKD,0.17466886,0
MKD,0.17783687,0
MKD,0.23507814,0
MKD,0.22266825,0
MKD,0.2519943,0
MKD,0.24956861,0
MKD,0.27690616,0
MKD,0.36784396,0
MKD,0.52558935,1
MKD,0.57264984,1
MKD,0.5844534,1
MKD,0.6188117,1
MKD,0.6239559,1
MKD,0.65740615,1
MKD,0.69427985,1
MKD,0.72545713,1
MKD,0.7016536,1
MKD,0.7413781,1
MKD,0.74536914,1
MKD,0.6915311,1
MKD,0.55012375,1
MKD,0.4483527,0
MKD,0.39575103,0
MKD,0.43338612,0
MKD,0.4700827,0
MKD,0.4217054,0
MKD,0.455211,0
MKD,0.52770454,1
MKD,0.5063576,1
MKD,0.6099187,1
MKD,0.58478266,1
MKD,0.58190274,1
MKD,0.5510547,1
MKD,0.5656563,1
MKD,0.5693458,1
MKD,0.5732721,1
MKD,0.5737009,1
MKD,0.522859,1
MKD,0.52341825,1
MKD,0.52986324,1
MKD,0.5505645,1
MKD,0.6037419,1
MKD,0.59292984,1
MKD,0.58893764,1
MKD,0.5578884,1
MKD,0.5561435,1
MKD,0.5242483,1
MKD,0.5931574,1
MKD,0.5297149,1
MKD,0.51892155,1
MKD,0.4678081,0
MKD,0.449257,0
MKD,0.4192014,0
MKD,0.47724497,0
MKD,0.54894626,1
MKD,0.5732918,1
MKD,0.6004175,1
MKD,0.5889072,1
MKD,0.57028115,1
MKD,0.4964785,0
MKD,0.47851318,0
MKD,0.5203129,1
MKD,0.50431126,1
MKD,0.6897604,1
MKD,0.58077866,1
MKD,0.57461405,1
MKD,0.5532348,1
MKD,0.2953203,0
MKD,0.31286043,0
MKD,0.17954265,0
MKD,0.12692796,0
MLI,0.18843628,0
MLI,0.44009876,0
MLI,0.20956443,0
MLI,0.17173056,0
MLI,0.052348506,0
MLI,0.044430148,0
MLI,0.098351404,0
MLI,0.1649134,0
MLI,0.14148617,0
MLI,0.075925834,0
MLI,0.083012,0
MLI,0.06371605,0
MLI,0.08084512,0
MLI,0.08158323,0
MLI,0.0726488,0
MLI,0.077056125,0
MLI,0.089454256,0
MLI,0.1048623,0
MLI,0.07631797,0
MLI,0.14434236,0
MLI,0.1387848,0
MLI,0.17011139,0
MLI,0.17286126,0
MLI,0.20600256,0
MLI,0.3618096,0
MLT,0.1023114,0
MLT,0.1050671,0
MLT,0.05629712,0
MLT,0.1095616,0
MLT,0.0892008,0
MLT,0.088090375,0
MLT,0.086046785,0
MLT,0.12853459,0
MLT,0.060241118,0
MLT,0.05967765,0
MLT,0.05591393,0
MLT,0.058243323,0
MLT,0.060275268,0
MLT,0.11820195,0
MLT,0.095824145,0
MLT,0.025772022,0
MLT,0.023364877,0
MLT,0.021967037,0
MLT,0.019076994,0
MLT,0.020312717,0
MLT,0.0076599405,0
MLT,0.0075471047,0
MLT,0.0065344926,0
MLT,0.0025758815,0
MLT,0.0032388126,0
MLT,0.003312269,0
MLT,0.002895474,0
MLT,0.01951156,0
MLT,0.07085891,0
MLT,0.07167234,0
MLT,0.07019416,0
MLT,0.06354324,0
MLT,0.040789414,0
MLT,0.061794862,0
MLT,0.06157109,0
MLT,0.05737937,0
MLT,0.056818113,0
MLT,0.18417452,0
MLT,0.13893573,0
MLT,0.15446073,0
MLT,0.1399651,0
MLT,0.13100272,0
MLT,0.13418402,0
MLT,0.11341074,0
MLT,0.08286007,0
MLT,0.033458747,0
MLT,0.046867173,0
MLT,0.04715196,0
MLT,0.029514287,0
MLT,0.076807514,0
MLT,0.07301326,0
MLT,0.07359485,0
MLT,0.07422688,0
MLT,0.07408296,0
MLT,0.0311249,0
MLT,0.030741084,0
MLT,0.026137814,0
MLT,0.024179162,0
MLT,0.02254128,0
MLT,0.021403542,0
MLT,0.02195712,0
MLT,0.017769998,0
MLT,0.020447891,0
MLT,0.020680444,0
MLT,0.039783042,0
MLT,0.021190869,0
MLT,0.025378361,0
MLT,0.04766673,0
MLT,0.034780197,0
MLT,0.07229761,0
MLT,0.06866779,0
MLT,0.06343386,0
MLT,0.060872298,0
MLT,0.09239358,0
MLT,0.054565948,0
MLT,0.048518088,0
MLT,0.044522855,0
MLT,0.04436488,0
MLT,0.028547531,0
MLT,0.042880252,0
MLT,0.05631374,0
MLT,0.09244526,0
MLT,0.06508453,0
MLT,0.0279891,0
MLT,0.23888895,0
MLT,0.23312905,0
MLT,0.15837114,0
MLT,0.1343078,0
MLT,0.06129875,0
MLT,0.033324838,0
MLT,0.0432705,0
MLT,0.041199442,0
MLT,0.033195443,0
MLT,0.02599134,0
MLT,0.029484248,0
MLT,0.03123822,0
MLT,0.027233178,0
MLT,0.024525555,0
MLT,0.019633,0
MLT,0.021193909,0
MLT,0.01834573,0
MLT,0.016994074,0
MLT,0.011229311,0
MLT,0.011923538,0
MLT,0.011231771,0
MLT,0.010204515,0
MLT,0.008864054,0
MLT,0.008841345,0
MLT,0.011862951,0
MLT,0.011683572,0
MLT,0.012428139,0
MLT,0.012347597,0
MLT,0.010560459,0
MLT,0.010438529,0
MLT,0.01012248,0
MLT,0.013814539,0
MLT,0.032985557,0
MLT,0.04060284,0
MLT,0.005410344,0
MLT,0.007888069,0
MLT,0.007592656,0
MLT,0.0073271007,0
MLT,0.007834426,0
MLT,0.0074424087,0
MLT,0.007055274,0
MLT,0.0070812553,0
MLT,0.011672024,0
MLT,0.0139926635,0
MLT,0.016097715,0
MLT,0.011427462,0
MLT,0.010368347,0
MLT,0.010299201,0
MLT,0.010363845,0
MLT,0.008697442,0
MLT,0.00868038,0
MLT,0.008793251,0
MLT,0.010228653,0
MLT,0.008789664,0
MLT,0.010820799,0
MLT,0.010701333,0
MLT,0.010714721,0
MLT,0.0092582945,0
MLT,0.008657637,0
MLT,0.00652683,0
MLT,0.17710973,0
MLT,0.082401365,0
MLT,0.059668634,0
MLT,0.07780478,0
MLT,0.07870104,0
MLT,0.04843828,0
MLT,0.049645532,0
MLT,0.04657234,0
MLT,0.07009345,0
MLT,0.031827144,0
MLT,0.028241297,0
MLT,0.026741482,0
MLT,0.041695457,0
MLT,0.040436927,0
MLT,0.019997299,0
MLT,0.019645687,0
MLT,0.029725637,0
MLT,0.035783257,0
MLT,0.03544153,0
MLT,0.034857657,0
MLT,0.16950108,0
MLT,0.07951977,0
MLT,0.07502313,0
MLT,0.06587169,0
MLT,0.13149425,0
MLT,0.086712204,0
MLT,0.08396626,0
MLT,0.08350229,0
MLT,0.03961176,0
MLT,0.03902918,0
MMR,0.056790855,0
MMR,0.08152346,0
MMR,0.060253046,0
MMR,0.7090632,1
MMR,0.82346237,1
MMR,0.7981737,1
MMR,0.96972173,1
MNE,0.0452535,0
MNE,0.0564002,0
MNE,0.05395196,0
MNE,0.06184604,0
MNE,0.06424243,0
MNE,0.055716325,0
MNE,0.050813753,0
MNE,0.060023747,0
MNE,0.06193723,0
MNE,0.06067969,0
MNE,0.05769646,0
MNE,0.065743625,0
MNE,0.06602909,0
MNE,0.08011986,0
MNE,0.07201187,0
MNE,0.06585746,0
MNE,0.07361061,0
MNE,0.060455106,0
MNE,0.06302672,0
MNE,0.06718686,0
MNE,0.056006435,0
MNE,0.036818497,0
MNE,0.040488563,0
MNE,0.045892164,0
MNE,0.03936411,0
MNE,0.04773361,0
MNE,0.043432485,0
MNE,0.04735056,0
MNE,0.043219406,0
MNE,0.04648178,0
MNE,0.045003295,0
MNE,0.04119937,0
MNE,0.040134545,0
MNE,0.032857426,0
MNE,0.049499966,0
MNE,0.049467318,0
MNE,0.05321967,0
MNE,0.06315359,0
MNE,0.056030635,0
MNE,0.045119222,0
MNE,0.04401975,0
MNE,0.046546124,0
MNE,0.044916436,0
MNE,0.050845772,0
MNE,0.04944615,0
MNE,0.040752787,0
MNE,0.034670107,0
MNE,0.03305406,0
MNE,0.057474148,0
MNE,0.042021852,0
MNE,0.098643914,0
MNE,0.098899074,0
MNE,0.31876165,0
MNE,0.26896644,0
MNE,0.2888216,0
MNE,0.3149474,0
MNE,0.40762562,0
MNE,0.33667818,0
MNE,0.21451966,0
