iso,pred,period
MDV,0.0025602286,202203
MDV,0.002571385,202204
MDV,0.0024031473,202205
MDV,0.0024320225,202206
MDV,0.0023567737,202207
MDV,0.002396577,202208
MDV,0.0023938129,202209
MDV,0.002421297,202210
MDV,0.0021170576,202211
MDV,0.0022104708,202212
MDV,0.002637211,202301
MDV,0.002403033,202302
MDV,0.0023758134,202303
MDV,0.0024153835,202304
MDV,0.0021274774,202305
MDV,0.002102936,202306
MDV,0.0023010655,202307
MDV,0.002157119,202308
MDV,0.0021956775,202309
MDV,0.00228952,202310
MDV,0.0022890652,202311
MDV,0.0023361356,202312
MDV,0.002956736,202401
MDV,0.0030338317,202402
MDV,0.003581182,202403
MDV,0.0039123064,202404
MDV,0.0038975358,202405
MDV,0.0034350047,202406
MDV,0.0033571671,202407
MDV,0.0036319077,202408
MDV,0.003563474,202409
MDV,0.003598865,202410
MDV,0.0038537541,202411
MDV,0.0037617849,202412
MDV,0.0051155584,202501
MDV,0.006251914,202502
MDV,0.005914289,202503
MDV,0.005778303,202504
MDV,0.0052151573,202505
MDV,0.0052606487,202506
MDV,0.004542159,202507
MDV,0.004894843,202508
MDV,0.0050603473,202509
MDV,0.005348417,202510
MDV,0.005382973,202511
MEX,0.97225,201001
MEX,0.97251457,201002
MEX,0.97341454,201003
MEX,0.9737966,201004
MEX,0.9746994,201005
MEX,0.9742819,201006
MEX,0.9742579,201007
MEX,0.9746122,201008
MEX,0.9737579,201009
MEX,0.9735049,201010
MEX,0.9738201,201011
MEX,0.9741744,201012
MEX,0.97615844,201101
MEX,0.9764762,201102
MEX,0.97683734,201103
MEX,0.9771647,201104
MEX,0.977109,201105
MEX,0.9765133,201106
MEX,0.97661054,201107
MEX,0.9763056,201108
MEX,0.9772389,201109
MEX,0.9773054,201110
MEX,0.97740936,201111
MEX,0.9776512,201112
MEX,0.9791182,201201
MEX,0.97806704,201202
MEX,0.9779773,201203
MEX,0.9775274,201204
MEX,0.97755,201205
MEX,0.97728205,201206
MEX,0.976962,201207
MEX,0.97717834,201208
MEX,0.9770364,201209
MEX,0.9770429,201210
MEX,0.9763417,201211
MEX,0.9763174,201212
MEX,0.977834,201301
MEX,0.9775174,201302
MEX,0.97645664,201303
MEX,0.9766258,201304
MEX,0.97726315,201305
MEX,0.9773981,201306
MEX,0.9775639,201307
MEX,0.977417,201308
MEX,0.9764231,201309
MEX,0.9762759,201310
MEX,0.9760006,201311
MEX,0.9761312,201312
MEX,0.9781334,201401
MEX,0.9788422,201402
MEX,0.97868437,201403
MEX,0.9793631,201404
MEX,0.9797808,201405
MEX,0.97908247,201406
MEX,0.9796586,201407
MEX,0.97996336,201408
MEX,0.97955567,201409
MEX,0.98102266,201410
MEX,0.98159546,201411
MEX,0.98112535,201412
MEX,0.98291,201501
MEX,0.9829602,201502
MEX,0.98264414,201503
MEX,0.9823232,201504
MEX,0.98246944,201505
MEX,0.9820318,201506
MEX,0.9824059,201507
MEX,0.98264194,201508
MEX,0.9820749,201509
MEX,0.98191154,201510
MEX,0.982153,201511
MEX,0.98193777,201512
MEX,0.9841861,201601
MEX,0.9840311,201602
MEX,0.98426175,201603
MEX,0.9846385,201604
MEX,0.9846577,201605
MEX,0.98454237,201606
MEX,0.9845807,201607
MEX,0.9845047,201608
MEX,0.9840916,201609
MEX,0.98351604,201610
MEX,0.9823054,201611
MEX,0.98215127,201612
MEX,0.98244977,201701
MEX,0.9821666,201702
MEX,0.98227787,201703
MEX,0.98279655,201704
MEX,0.98299557,201705
MEX,0.9832192,201706
MEX,0.9831504,201707
MEX,0.9835608,201708
MEX,0.98352355,201709
MEX,0.9835507,201710
MEX,0.98311573,201711
MEX,0.9831576,201712
MEX,0.9847419,201801
MEX,0.9847645,201802
MEX,0.9850187,201803
MEX,0.9852608,201804
MEX,0.9854527,201805
MEX,0.9851248,201806
MEX,0.98518085,201807
MEX,0.9852647,201808
MEX,0.9853549,201809
MEX,0.9852761,201810
MEX,0.98526984,201811
MEX,0.98523384,201812
MEX,0.98566216,201901
MEX,0.98572415,201902
MEX,0.98578566,201903
MEX,0.98598874,201904
MEX,0.98596185,201905
MEX,0.98585945,201906
MEX,0.98593664,201907
MEX,0.9860881,201908
MEX,0.9859368,201909
MEX,0.98596317,201910
MEX,0.9858139,201911
MEX,0.98602504,201912
MEX,0.98652935,202001
MEX,0.98652136,202002
MEX,0.98632914,202003
MEX,0.9861255,202004
MEX,0.98588157,202005
MEX,0.98583406,202006
MEX,0.9857547,202007
MEX,0.98584044,202008
MEX,0.9858386,202009
MEX,0.9857997,202010
MEX,0.98582655,202011
MEX,0.98571324,202012
MEX,0.98608416,202101
MEX,0.9859606,202102
MEX,0.9860604,202103
MEX,0.986127,202104
MEX,0.98637944,202105
MEX,0.9864676,202106
MEX,0.986568,202107
MEX,0.9867488,202108
MEX,0.9870803,202109
MEX,0.98733646,202110
MEX,0.98734087,202111
MEX,0.98735654,202112
MEX,0.98837876,202201
MEX,0.9882803,202202
MEX,0.98831755,202203
MEX,0.98833317,202204
MEX,0.98821914,202205
MEX,0.98825073,202206
MEX,0.9883704,202207
MEX,0.9884659,202208
MEX,0.9886382,202209
MEX,0.9887581,202210
MEX,0.98866,202211
MEX,0.9887367,202212
MEX,0.98941934,202301
MEX,0.9893054,202302
MEX,0.98928225,202303
MEX,0.9893986,202304
MEX,0.98936254,202305
MEX,0.9892909,202306
MEX,0.98924875,202307
MEX,0.989122,202308
MEX,0.98913,202309
MEX,0.9889774,202310
MEX,0.988995,202311
MEX,0.98908967,202312
MEX,0.989622,202401
MEX,0.9895751,202402
MEX,0.98956937,202403
MEX,0.989804,202404
MEX,0.9896572,202405
MEX,0.98943543,202406
MEX,0.9894917,202407
MEX,0.9896159,202408
MEX,0.9895197,202409
MEX,0.98953956,202410
MEX,0.9895377,202411
MEX,0.98958534,202412
MEX,0.98974824,202501
MEX,0.9896225,202502
MEX,0.98955977,202503
MEX,0.9895866,202504
MEX,0.98956174,202505
MEX,0.98946255,202506
MEX,0.98940456,202507
MEX,0.98937476,202508
MEX,0.98935366,202509
MEX,0.98929274,202510
MEX,0.9891816,202511
MKD,0.0002794858,201001
MKD,0.00025540811,201002
MKD,0.00027871534,201003
MKD,0.00027256773,201004
MKD,0.0002555048,201005
MKD,0.00029544104,201006
MKD,0.00030405185,201007
MKD,0.0002978992,201008
MKD,0.0003016139,201009
MKD,0.00031942388,201010
MKD,0.00030579223,201011
MKD,0.0003213302,201012
MKD,0.00032309126,201101
MKD,0.00032645298,201102
MKD,0.000294219,201103
MKD,0.00033492217,201104
MKD,0.0003155577,201105
MKD,0.0002993484,201106
MKD,0.0002785687,201107
MKD,0.00027076708,201108
MKD,0.00030069496,201109
MKD,0.00026159396,201110
MKD,0.00025747222,201111
MKD,0.0002971779,201112
MKD,0.00032110335,201201
MKD,0.0003443634,201202
MKD,0.0003406758,201203
MKD,0.00033917298,201204
MKD,0.00039551512,201205
MKD,0.00039438225,201206
MKD,0.00041707273,201207
MKD,0.00040403157,201208
MKD,0.0004000157,201209
MKD,0.00037740415,201210
MKD,0.00039389633,201211
MKD,0.0004281748,201212
MKD,0.00048688133,201301
MKD,0.00048463146,201302
MKD,0.00042637507,201303
MKD,0.0004520549,201304
MKD,0.00042827387,201305
MKD,0.00043418736,201306
MKD,0.00040370275,201307
MKD,0.000413166,201308
MKD,0.00041288693,201309
MKD,0.00037081435,201310
MKD,0.0003738428,201311
MKD,0.00037524084,201312
MKD,0.00040670182,201401
MKD,0.0004083389,201402
MKD,0.0004108961,201403
MKD,0.0003918071,201404
MKD,0.00041521175,201405
MKD,0.00041845944,201406
MKD,0.00037621995,201407
MKD,0.00028660437,201408
MKD,0.00035908152,201409
MKD,0.000361197,201410
MKD,0.0002900758,201411
MKD,0.00029159454,201412
MKD,0.00033515834,201501
MKD,0.00036004602,201502
MKD,0.0004005854,201503
MKD,0.00041579604,201504
MKD,0.0005138022,201505
MKD,0.00060655,201506
MKD,0.00054591405,201507
MKD,0.0004612652,201508
MKD,0.00040905367,201509
MKD,0.00042260916,201510
MKD,0.000509883,201511
MKD,0.00055763114,201512
MKD,0.0005517926,201601
MKD,0.0006576869,201602
MKD,0.000556277,201603
MKD,0.00069854053,201604
MKD,0.00070992584,201605
MKD,0.0006225893,201606
MKD,0.00078093424,201607
MKD,0.0006267617,201608
MKD,0.00075684197,201609
MKD,0.0004523497,201610
MKD,0.0004656023,201611
MKD,0.00046088884,201612
MKD,0.0005183869,201701
MKD,0.00056922465,201702
MKD,0.00059708336,201703
MKD,0.0005865586,201704
MKD,0.00056202745,201705
MKD,0.00067118375,201706
MKD,0.00075880834,201707
MKD,0.00088811724,201708
MKD,0.0008752567,201709
MKD,0.0008877678,201710
MKD,0.0010302718,201711
MKD,0.0010489122,201712
MKD,0.0013043074,201801
MKD,0.0015370385,201802
MKD,0.0013477699,201803
MKD,0.0017141612,201804
MKD,0.001976769,201805
MKD,0.0015934436,201806
MKD,0.0016647723,201807
MKD,0.0016295934,201808
MKD,0.0016143948,201809
MKD,0.0017189875,201810
MKD,0.001970069,201811
MKD,0.002232596,201812
MKD,0.0019871595,201901
MKD,0.002467151,201902
MKD,0.0026113547,201903
MKD,0.0022963437,201904
MKD,0.0020431825,201905
MKD,0.0025108561,201906
MKD,0.0029288963,201907
MKD,0.0035590911,201908
MKD,0.0040272684,201909
MKD,0.0046137404,201910
MKD,0.004507174,201911
MKD,0.005280839,201912
MKD,0.008124017,202001
MKD,0.008371662,202002
MKD,0.0067850878,202003
MKD,0.0057990244,202004
MKD,0.0041616517,202005
MKD,0.0035868296,202006
MKD,0.002719153,202007
MKD,0.0027268818,202008
MKD,0.0033956186,202009
MKD,0.0039810594,202010
MKD,0.005302402,202011
MKD,0.0056129363,202012
MKD,0.01055428,202101
MKD,0.012978216,202102
MKD,0.01339761,202103
MKD,0.014505289,202104
MKD,0.017718952,202105
MKD,0.011724635,202106
MKD,0.012736377,202107
MKD,0.013875004,202108
MKD,0.012580183,202109
MKD,0.013773893,202110
MKD,0.012172307,202111
MKD,0.0129027,202112
MKD,0.01564362,202201
MKD,0.016216865,202202
MKD,0.01356325,202203
MKD,0.015024191,202204
MKD,0.01573313,202205
MKD,0.015984457,202206
MKD,0.014307432,202207
MKD,0.016512591,202208
MKD,0.01646656,202209
MKD,0.017512726,202210
MKD,0.01871804,202211
MKD,0.02022873,202212
MKD,0.02888886,202301
MKD,0.029634532,202302
MKD,0.026857512,202303
MKD,0.029699849,202304
MKD,0.027529458,202305
MKD,0.020671312,202306
MKD,0.017080342,202307
MKD,0.015040792,202308
MKD,0.009056592,202309
MKD,0.008857582,202310
MKD,0.009481713,202311
MKD,0.009308371,202312
MKD,0.0068938797,202401
MKD,0.0060529783,202402
MKD,0.0068263276,202403
MKD,0.002685026,202404
MKD,0.0018105264,202405
MKD,0.002668727,202406
MKD,0.0032720335,202407
MKD,0.0032207072,202408
MKD,0.0076043396,202409
MKD,0.009312164,202410
MKD,0.010932013,202411
MKD,0.010936741,202412
MKD,0.012343202,202501
MKD,0.013457983,202502
MKD,0.013070792,202503
MKD,0.012434322,202504
MKD,0.014204942,202505
MKD,0.012918655,202506
MKD,0.011330396,202507
MKD,0.011673591,202508
MKD,0.012860884,202509
MKD,0.012932965,202510
MKD,0.010339983,202511
MLI,0.024055379,201001
MLI,0.038650017,201002
MLI,0.017715791,201003
MLI,0.017598083,201004
MLI,0.013984859,201005
MLI,0.012874064,201006
MLI,0.9666781,201007
MLI,0.019302165,201008
MLI,0.9683464,201009
MLI,0.039309904,201010
MLI,0.034894448,201011
MLI,0.12986453,201012
MLI,0.07758021,201101
MLI,0.04423843,201102
MLI,0.020133015,201103
MLI,0.020897312,201104
MLI,0.016877798,201105
MLI,0.96832126,201106
MLI,0.027583431,201107
MLI,0.02952643,201108
MLI,0.17001183,201109
MLI,0.9662091,201110
MLI,0.9663293,201111
MLI,0.06220914,201112
MLI,0.96489036,201201
MLI,0.95089465,201202
MLI,0.9401945,201203
MLI,0.9472133,201204
MLI,0.9536008,201205
MLI,0.95199007,201206
MLI,0.16806336,201207
MLI,0.18757865,201208
MLI,0.39331254,201209
MLI,0.97394174,201210
MLI,0.97324616,201211
MLI,0.1532583,201212
MLI,0.977251,201301
MLI,0.9765653,201302
MLI,0.97698236,201303
MLI,0.9754691,201304
MLI,0.9751232,201305
MLI,0.975339,201306
MLI,0.09577304,201307
MLI,0.9744776,201308
MLI,0.97398597,201309
MLI,0.9724798,201310
MLI,0.9716276,201311
MLI,0.971704,201312
MLI,0.9736651,201401
MLI,0.97480756,201402
MLI,0.9736728,201403
MLI,0.97220314,201404
MLI,0.97068965,201405
MLI,0.9717407,201406
MLI,0.9725978,201407
MLI,0.97225475,201408
MLI,0.97257906,201409
MLI,0.9697771,201410
MLI,0.9691113,201411
MLI,0.9694602,201412
MLI,0.97172946,201501
MLI,0.9718949,201502
MLI,0.97065,201503
MLI,0.9696149,201504
MLI,0.9709526,201505
MLI,0.9675304,201506
MLI,0.9676147,201507
MLI,0.9655953,201508
MLI,0.96560615,201509
MLI,0.32443506,201510
MLI,0.97670186,201511
MLI,0.97591746,201512
MLI,0.9813602,201601
MLI,0.9797448,201602
MLI,0.9788344,201603
MLI,0.979443,201604
MLI,0.98039734,201605
MLI,0.98026836,201606
MLI,0.97988933,201607
MLI,0.98050106,201608
MLI,0.98057,201609
MLI,0.9792987,201610
MLI,0.9796068,201611
MLI,0.97929734,201612
MLI,0.9411046,201701
MLI,0.94059575,201702
MLI,0.9485417,201703
MLI,0.94245607,201704
MLI,0.9499852,201705
MLI,0.9516309,201706
MLI,0.9531259,201707
MLI,0.9450003,201708
MLI,0.9429346,201709
MLI,0.9504402,201710
MLI,0.9523743,201711
MLI,0.9568302,201712
MLI,0.960079,201801
MLI,0.9626182,201802
MLI,0.96060574,201803
MLI,0.960142,201804
MLI,0.95623785,201805
MLI,0.9618941,201806
MLI,0.9663468,201807
MLI,0.9655973,201808
MLI,0.9645797,201809
MLI,0.9632608,201810
MLI,0.965417,201811
MLI,0.9668188,201812
MLI,0.97019875,201901
MLI,0.97292423,201902
MLI,0.9737022,201903
MLI,0.9739977,201904
MLI,0.9748011,201905
MLI,0.9763506,201906
MLI,0.9773577,201907
MLI,0.9679249,201908
MLI,0.9611598,201909
MLI,0.9515054,201910
MLI,0.9364602,201911
MLI,0.90865463,201912
MLI,0.9192306,202001
MLI,0.91432416,202002
MLI,0.89044213,202003
MLI,0.86778027,202004
MLI,0.8428949,202005
MLI,0.8253795,202006
MLI,0.8311695,202007
MLI,0.8937757,202008
MLI,0.9042939,202009
MLI,0.9119326,202010
MLI,0.9098753,202011
MLI,0.9159308,202012
MLI,0.92617965,202101
MLI,0.90042645,202102
MLI,0.9006756,202103
MLI,0.8922508,202104
MLI,0.89695984,202105
MLI,0.8900022,202106
MLI,0.8946228,202107
MLI,0.8950731,202108
MLI,0.8995762,202109
MLI,0.90167433,202110
MLI,0.882053,202111
MLI,0.87988925,202112
MLI,0.88490397,202201
MLI,0.8826786,202202
MLI,0.8999274,202203
MLI,0.89092237,202204
MLI,0.9012537,202205
MLI,0.89095426,202206
MLI,0.8993853,202207
MLI,0.9032879,202208
MLI,0.8931912,202209
MLI,0.8876368,202210
MLI,0.87960076,202211
MLI,0.8691264,202212
MLI,0.8890157,202301
MLI,0.88295144,202302
MLI,0.8800087,202303
MLI,0.8832343,202304
MLI,0.88147324,202305
MLI,0.8775314,202306
MLI,0.87078327,202307
MLI,0.8671593,202308
MLI,0.87924904,202309
MLI,0.8752327,202310
MLI,0.8662346,202311
MLI,0.87260276,202312
MLI,0.91056556,202401
MLI,0.92032784,202402
MLI,0.92574567,202403
MLI,0.9209492,202404
MLI,0.92236245,202405
MLI,0.9230714,202406
MLI,0.93025005,202407
MLI,0.9280002,202408
MLI,0.9364257,202409
MLI,0.93574077,202410
MLI,0.94026566,202411
MLI,0.9496912,202412
MLI,0.96230024,202501
MLI,0.9674315,202502
MLI,0.96888655,202503
MLI,0.9707054,202504
MLI,0.9708049,202505
MLI,0.97398937,202506
MLI,0.9759965,202507
MLI,0.9762901,202508
MLI,0.97701675,202509
MLI,0.9773595,202510
MLI,0.9792524,202511
MLT,0.00013129282,201001
MLT,0.00012942121,201002
MLT,0.000119524724,201003
MLT,0.0004120917,201004
MLT,0.00039756327,201005
MLT,0.00039854646,201006
MLT,0.00038552567,201007
MLT,0.00025558544,201008
MLT,0.00019308258,201009
MLT,0.00019280867,201010
MLT,0.00017521469,201011
MLT,0.0001753831,201012
MLT,0.00017419526,201101
MLT,8.9558096e-05,201102
MLT,7.049073e-05,201103
MLT,0.000108653665,201104
MLT,0.00010714366,201105
MLT,0.00010455754,201106
MLT,0.00011170813,201107
MLT,0.000111824294,201108
MLT,0.0004169495,201109
MLT,0.00038312303,201110
MLT,0.00036992697,201111
MLT,0.00042241867,201112
MLT,0.00044714255,201201
MLT,0.00045797264,201202
MLT,0.00046615113,201203
MLT,0.00014911755,201204
MLT,0.00012280201,201205
MLT,0.00012401903,201206
MLT,0.00012496563,201207
MLT,5.9921964e-05,201208
MLT,5.249899e-05,201209
MLT,4.9709328e-05,201210
MLT,4.9874863e-05,201211
MLT,4.8346392e-05,201212
MLT,5.0782834e-05,201301
MLT,0.000114892275,201302
MLT,0.00010635002,201303
MLT,0.00010121744,201304
MLT,0.000101390215,201305
MLT,9.7802236e-05,201306
MLT,9.8448516e-05,201307
MLT,6.920119e-05,201308
MLT,8.6342385e-05,201309
MLT,0.000174306,201310
MLT,0.0001424572,201311
MLT,0.00014220971,201312
MLT,8.028561e-05,201401
MLT,8.428733e-05,201402
MLT,8.0872254e-05,201403
MLT,0.00022198593,201404
MLT,0.00022230453,201405
MLT,0.00022266134,201406
MLT,0.00015283684,201407
MLT,0.00015110018,201408
MLT,0.00013690794,201409
MLT,0.00044252595,201410
MLT,0.00044987333,201411
MLT,0.00040164305,201412
MLT,0.00063399726,201501
MLT,0.00022721593,201502
MLT,0.00022920789,201503
MLT,0.00030668444,201504
MLT,9.347939e-05,201505
MLT,5.6035704e-05,201506
MLT,5.604104e-05,201507
MLT,0.00013986157,201508
MLT,0.0001341144,201509
MLT,0.0001236674,201510
MLT,0.0005103829,201511
MLT,0.00051436824,201512
MLT,0.00064208126,201601
MLT,0.00033249834,201602
MLT,0.00048906234,201603
MLT,0.0004211674,201604
MLT,0.00028526015,201605
MLT,0.00029173883,201606
MLT,0.00034378082,201607
MLT,0.0003215106,201608
MLT,0.00030419938,201609
MLT,0.00060275884,201610
MLT,0.00074812566,201611
MLT,0.0017351424,201612
MLT,0.0036395688,201701
MLT,0.003080399,201702
MLT,0.0023841378,201703
MLT,0.0022977001,201704
MLT,0.0022590817,201705
MLT,0.0008010157,201706
MLT,0.0007244914,201707
MLT,0.0007285353,201708
MLT,0.0005103551,201709
MLT,0.004259186,201710
MLT,0.0054592118,201711
MLT,0.005130983,201712
MLT,0.008117638,201801
MLT,0.008808506,201802
MLT,0.009273721,201803
MLT,0.008999804,201804
MLT,0.008974488,201805
MLT,0.009775391,201806
MLT,0.0052269385,201807
MLT,0.00564482,201808
MLT,0.0057824757,201809
MLT,0.005393133,201810
MLT,0.0058957944,201811
MLT,0.006135051,201812
MLT,0.005781065,201901
MLT,0.0059193973,201902
MLT,0.0052318797,201903
MLT,0.0050281184,201904
MLT,0.0049675102,201905
MLT,0.0049657226,201906
MLT,0.004987714,201907
MLT,0.0053385883,201908
MLT,0.0064924113,201909
MLT,0.0057086437,201910
MLT,0.004437101,201911
MLT,0.005675852,201912
MLT,0.006641795,202001
MLT,0.006864659,202002
MLT,0.007081536,202003
MLT,0.0062066815,202004
MLT,0.006270395,202005
MLT,0.005773686,202006
MLT,0.006361557,202007
MLT,0.0060260626,202008
MLT,0.0058790185,202009
MLT,0.0036130298,202010
MLT,0.0033564407,202011
MLT,0.0032858837,202012
MLT,0.0035311123,202101
MLT,0.0039786734,202102
MLT,0.0039543593,202103
MLT,0.004002287,202104
MLT,0.007086826,202105
MLT,0.0073934724,202106
MLT,0.013157188,202107
MLT,0.013148575,202108
MLT,0.013282285,202109
MLT,0.010758727,202110
MLT,0.009041134,202111
MLT,0.005364255,202112
MLT,0.0042749164,202201
MLT,0.005545798,202202
MLT,0.004342255,202203
MLT,0.0060451245,202204
MLT,0.005962625,202205
MLT,0.008516683,202206
MLT,0.008540186,202207
MLT,0.0086079035,202208
MLT,0.005306894,202209
MLT,0.0049571707,202210
MLT,0.0046430505,202211
MLT,0.004550136,202212
MLT,0.0046753744,202301
MLT,0.004551721,202302
MLT,0.004963813,202303
MLT,0.0048412066,202304
MLT,0.0037126767,202305
MLT,0.0011841732,202306
MLT,0.001177196,202307
MLT,0.0011787473,202308
MLT,0.0037682506,202309
MLT,0.0036388459,202310
MLT,0.003626641,202311
MLT,0.0034106714,202312
MLT,0.007852503,202401
MLT,0.006517542,202402
MLT,0.00635985,202403
MLT,0.00644725,202404
MLT,0.0051828125,202405
MLT,0.005204639,202406
MLT,0.005181116,202407
MLT,0.0018218488,202408
MLT,0.0018149472,202409
MLT,0.0018550118,202410
MLT,0.0021628689,202411
MLT,0.0021299513,202412
MLT,0.0024360514,202501
MLT,0.0027081599,202502
MLT,0.0029369965,202503
MLT,0.019253416,202504
MLT,0.0076428894,202505
MLT,0.009833155,202506
MLT,0.009789637,202507
MLT,0.010010825,202508
MLT,0.010241872,202509
MLT,0.9768534,202510
MLT,0.9891425,202511
MMR,0.9522667,201001
MMR,0.95151794,201002
MMR,0.9515858,201003
MMR,0.20733882,201004
MMR,0.94935286,201005
MMR,0.95115006,201006
MMR,0.9501662,201007
MMR,0.94250834,201008
MMR,0.93939316,201009
MMR,0.94063526,201010
MMR,0.9440817,201011
MMR,0.94204473,201012
MMR,0.94141436,201101
MMR,0.93805957,201102
MMR,0.9248238,201103
MMR,0.92047185,201104
MMR,0.9230252,201105
MMR,0.92689484,201106
MMR,0.9259667,201107
MMR,0.9190294,201108
MMR,0.9222232,201109
MMR,0.91772884,201110
MMR,0.9335918,201111
MMR,0.93671995,201112
MMR,0.9463303,201201
MMR,0.9439041,201202
MMR,0.9446839,201203
MMR,0.9462609,201204
MMR,0.9497146,201205
MMR,0.94911426,201206
MMR,0.94431216,201207
MMR,0.9462507,201208
MMR,0.9443348,201209
MMR,0.9472274,201210
MMR,0.9553416,201211
MMR,0.9567786,201212
MMR,0.9616684,201301
MMR,0.9627375,201302
MMR,0.96431124,201303
MMR,0.9668201,201304
MMR,0.9670096,201305
MMR,0.96720695,201306
MMR,0.96777225,201307
MMR,0.96692777,201308
MMR,0.96737045,201309
MMR,0.96739423,201310
MMR,0.9667478,201311
MMR,0.96636236,201312
MMR,0.96806514,201401
MMR,0.9670739,201402
MMR,0.34182408,201403
MMR,0.9669516,201404
MMR,0.96521443,201405
MMR,0.9630287,201406
MMR,0.96402985,201407
MMR,0.9653117,201408
MMR,0.964268,201409
MMR,0.9678831,201410
MMR,0.9701726,201411
MMR,0.9697772,201412
MMR,0.97022533,201501
MMR,0.96821064,201502
MMR,0.9684543,201503
MMR,0.96858346,201504
MMR,0.96979284,201505
MMR,0.97098327,201506
MMR,0.970256,201507
MMR,0.96355814,201508
MMR,0.9624619,201509
MMR,0.9624237,201510
MMR,0.9588547,201511
MMR,0.9583181,201512
MMR,0.17258365,201601
MMR,0.95799536,201602
MMR,0.9482652,201603
MMR,0.94633526,201604
MMR,0.94880545,201605
MMR,0.9492076,201606
MMR,0.9509844,201607
MMR,0.9517437,201608
MMR,0.9519596,201609
MMR,0.9567129,201610
MMR,0.95628655,201611
MMR,0.9565615,201612
MMR,0.96387786,201701
MMR,0.96442986,201702
MMR,0.96579206,201703
MMR,0.9653127,201704
MMR,0.96562386,201705
MMR,0.96738476,201706
MMR,0.967855,201707
MMR,0.9753636,201708
MMR,0.975112,201709
MMR,0.6963172,201710
MMR,0.9769199,201711
MMR,0.9775368,201712
MMR,0.97910553,201801
MMR,0.75522083,201802
MMR,0.7551554,201803
MMR,0.9800726,201804
MMR,0.97969496,201805
MMR,0.97935265,201806
MMR,0.979761,201807
MMR,0.9800544,201808
MMR,0.9819951,201809
MMR,0.9812097,201810
MMR,0.98093694,201811
MMR,0.98044246,201812
MMR,0.9813782,201901
MMR,0.9810508,201902
MMR,0.9800149,201903
MMR,0.9797934,201904
MMR,0.98175436,201905
MMR,0.9813725,201906
MMR,0.9806953,201907
MMR,0.98075783,201908
MMR,0.9804568,201909
MMR,0.98040223,201910
