iso,pred,period
KHM,0.08857402,201106
KHM,0.09356471,201107
KHM,0.0504228,201108
KHM,0.034588665,201109
KHM,0.030095074,201110
KHM,0.036959108,201111
KHM,0.029716996,201112
KHM,0.04466002,201201
KHM,0.042017397,201202
KHM,0.023111798,201203
KHM,0.985782,201204
KHM,0.028176446,201205
KHM,0.027390387,201206
KHM,0.03406445,201207
KHM,0.027600734,201208
KHM,0.024266979,201209
KHM,0.042546526,201210
KHM,0.10554033,201211
KHM,0.08274962,201212
KHM,0.12982327,201301
KHM,0.11789498,201302
KHM,0.18825224,201303
KHM,0.2319876,201304
KHM,0.24592844,201305
KHM,0.1796813,201306
KHM,0.15829366,201307
KHM,0.27357692,201308
KHM,0.4074747,201309
KHM,0.34189883,201310
KHM,0.39763114,201311
KHM,0.35678753,201312
KHM,0.38613594,201401
KHM,0.42050603,201402
KHM,0.3715564,201403
KHM,0.35044095,201404
KHM,0.30273777,201405
KHM,0.28576022,201406
KHM,0.22677857,201407
KHM,0.35763693,201408
KHM,0.3262361,201409
KHM,0.30752692,201410
KHM,0.11277014,201411
KHM,0.05806642,201412
KHM,0.08549055,201501
KHM,0.065823436,201502
KHM,0.09133004,201503
KHM,0.15430962,201504
KHM,0.121538654,201505
KHM,0.21997663,201506
KHM,0.115890495,201507
KHM,0.26158366,201508
KHM,0.29520366,201509
KHM,0.2010286,201510
KHM,0.104386024,201511
KHM,0.08196482,201512
KHM,0.050068382,201601
KHM,0.019006893,201602
KHM,0.021438554,201603
KHM,0.02488258,201604
KHM,0.025325917,201605
KHM,0.01866235,201606
KHM,0.01350013,201607
KHM,0.017160887,201608
KHM,0.016716426,201609
KHM,0.016037254,201610
KHM,0.017577171,201611
KHM,0.014941399,201612
KHM,0.019978803,201701
KHM,0.018412173,201702
KHM,0.020774098,201703
KHM,0.023581056,201704
KHM,0.024403462,201705
KHM,0.026135378,201706
KHM,0.027277667,201707
KHM,0.02560695,201708
KHM,0.04665806,201709
KHM,0.050988927,201710
KHM,0.05279294,201711
KHM,0.056393,201712
KHM,0.02482224,201801
KHM,0.04136257,201802
KHM,0.04162062,201803
KHM,0.029267574,201804
KHM,0.03478527,201805
KHM,0.03415231,201806
KHM,0.04068622,201807
KHM,0.046357363,201808
KHM,0.050730076,201809
KHM,0.060994096,201810
KHM,0.07675661,201811
KHM,0.04467967,201812
KHM,0.06331283,201901
KHM,0.072040334,201902
KHM,0.082783,201903
KHM,0.07636372,201904
KHM,0.08298859,201905
KHM,0.11134504,201906
KHM,0.08279833,201907
KHM,0.08632552,201908
KHM,0.047699258,201909
KHM,0.04409218,201910
KHM,0.11376517,201911
KHM,0.0910241,201912
KHM,0.1426435,202001
KHM,0.045471307,202002
KHM,0.04174525,202003
KHM,0.0457181,202004
KHM,0.043439675,202005
KHM,0.058150906,202006
KHM,0.0463145,202007
KHM,0.0558033,202008
KHM,0.07338515,202009
KHM,0.053789835,202010
KHM,0.03227529,202011
KHM,0.040310383,202012
KHM,0.039207026,202101
KHM,0.027923277,202102
KHM,0.040579174,202103
KHM,0.029445516,202104
KHM,0.040363565,202105
KHM,0.046223097,202106
KHM,0.047946647,202107
KHM,0.1076329,202108
KHM,0.047451854,202109
KHM,0.08981593,202110
KHM,0.091225035,202111
KHM,0.15775639,202112
KHM,0.2685114,202201
KHM,0.2890716,202202
KHM,0.30693823,202203
KHM,0.3133908,202204
KHM,0.3972349,202205
KHM,0.29251522,202206
KHM,0.30102018,202207
KHM,0.24018362,202208
KHM,0.22125131,202209
KHM,0.21619512,202210
KHM,0.23304798,202211
KHM,0.21457824,202212
KHM,0.23478638,202301
KHM,0.24988975,202302
KHM,0.21815276,202303
KHM,0.2547574,202304
KHM,0.1832877,202305
KHM,0.18360196,202306
KHM,0.13452055,202307
KHM,0.13506873,202308
KHM,0.13306881,202309
KHM,0.15565172,202310
KHM,0.1719854,202311
KHM,0.2528183,202312
KHM,0.2729928,202401
KHM,0.21484369,202402
KHM,0.23746975,202403
KHM,0.38673636,202404
KHM,0.3860595,202405
KHM,0.31416523,202406
KHM,0.313763,202407
KHM,0.14449383,202408
KHM,0.1158573,202409
KHM,0.124863684,202410
KHM,0.120192505,202411
KHM,0.12110166,202412
KHM,0.15555823,202501
KHM,0.15049052,202502
KHM,0.12244613,202503
KHM,0.090415,202504
KHM,0.105461486,202505
KHM,0.17957957,202506
KHM,0.99339783,202507
KHM,0.50171864,202508
KHM,0.51319206,202509
KHM,0.4819161,202510
KHM,0.5285535,202511
KOR,0.025104733,201001
KOR,0.024081435,201002
KOR,0.022089781,201003
KOR,0.029624298,201004
KOR,0.033735313,201005
KOR,0.037244562,201006
KOR,0.06605043,201007
KOR,0.06911344,201008
KOR,0.05499479,201009
KOR,0.044135094,201010
KOR,0.07021161,201011
KOR,0.112266034,201012
KOR,0.17703201,201101
KOR,0.19606625,201102
KOR,0.21435663,201103
KOR,0.17692633,201104
KOR,0.09592074,201105
KOR,0.08669812,201106
KOR,0.07208391,201107
KOR,0.078360476,201108
KOR,0.071324706,201109
KOR,0.069931015,201110
KOR,0.07418723,201111
KOR,0.07304324,201112
KOR,0.14216629,201201
KOR,0.15834345,201202
KOR,0.11411986,201203
KOR,0.151547,201204
KOR,0.12095891,201205
KOR,0.14995974,201206
KOR,0.11600539,201207
KOR,0.103479885,201208
KOR,0.11212105,201209
KOR,0.108454406,201210
KOR,0.09605022,201211
KOR,0.13190429,201212
KOR,0.24149251,201301
KOR,0.3168726,201302
KOR,0.4113072,201303
KOR,0.4672207,201304
KOR,0.4575597,201305
KOR,0.4040236,201306
KOR,0.2797048,201307
KOR,0.2350405,201308
KOR,0.1926929,201309
KOR,0.16951221,201310
KOR,0.1430469,201311
KOR,0.16868263,201312
KOR,0.30501458,201401
KOR,0.31159014,201402
KOR,0.40238878,201403
KOR,0.396804,201404
KOR,0.3839057,201405
KOR,0.36474553,201406
KOR,0.37670037,201407
KOR,0.28099823,201408
KOR,0.26317075,201409
KOR,0.3335398,201410
KOR,0.2697887,201411
KOR,0.24791248,201412
KOR,0.3224658,201501
KOR,0.34372917,201502
KOR,0.37901688,201503
KOR,0.40616655,201504
KOR,0.39140254,201505
KOR,0.21244766,201506
KOR,0.184728,201507
KOR,0.28321588,201508
KOR,0.30374062,201509
KOR,0.28151998,201510
KOR,0.2373219,201511
KOR,0.22622056,201512
KOR,0.42088127,201601
KOR,0.60703325,201602
KOR,0.58043915,201603
KOR,0.6036001,201604
KOR,0.58121836,201605
KOR,0.5804769,201606
KOR,0.54232514,201607
KOR,0.54786545,201608
KOR,0.55115867,201609
KOR,0.5680765,201610
KOR,0.49635857,201611
KOR,0.41248488,201612
KOR,0.30491966,201701
KOR,0.30995142,201702
KOR,0.31886518,201703
KOR,0.3833921,201704
KOR,0.41711584,201705
KOR,0.46629748,201706
KOR,0.5100969,201707
KOR,0.615862,201708
KOR,0.68332124,201709
KOR,0.6839048,201710
KOR,0.61733294,201711
KOR,0.62077403,201712
KOR,0.6156673,201801
KOR,0.55970705,201802
KOR,0.5250105,201803
KOR,0.49753597,201804
KOR,0.51656026,201805
KOR,0.5334793,201806
KOR,0.46921626,201807
KOR,0.4885927,201808
KOR,0.5289647,201809
KOR,0.49509686,201810
KOR,0.47246212,201811
KOR,0.464857,201812
KOR,0.40266603,201901
KOR,0.37741083,201902
KOR,0.36576602,201903
KOR,0.3968991,201904
KOR,0.40048295,201905
KOR,0.43083802,201906
KOR,0.4390804,201907
KOR,0.26816592,201908
KOR,0.31538907,201909
KOR,0.35452706,201910
KOR,0.35430464,201911
KOR,0.29847267,201912
KOR,0.33656895,202001
KOR,0.30924028,202002
KOR,0.2884309,202003
KOR,0.25786358,202004
KOR,0.2571831,202005
KOR,0.2661172,202006
KOR,0.2232379,202007
KOR,0.2193632,202008
KOR,0.22242619,202009
KOR,0.22746716,202010
KOR,0.229985,202011
KOR,0.20034216,202012
KOR,0.21470378,202101
KOR,0.23681435,202102
KOR,0.25452468,202103
KOR,0.25817034,202104
KOR,0.3196844,202105
KOR,0.30556387,202106
KOR,0.31098017,202107
KOR,0.29219,202108
KOR,0.29752022,202109
KOR,0.25160927,202110
KOR,0.2653046,202111
KOR,0.25668287,202112
KOR,0.24740095,202201
KOR,0.25726268,202202
KOR,0.28321266,202203
KOR,0.33891103,202204
KOR,0.314163,202205
KOR,0.3581904,202206
KOR,0.3357834,202207
KOR,0.42225772,202208
KOR,0.4930069,202209
KOR,0.5071261,202210
KOR,0.537274,202211
KOR,0.5453152,202212
KOR,0.6489867,202301
KOR,0.60097826,202302
KOR,0.4935888,202303
KOR,0.55709314,202304
KOR,0.5715964,202305
KOR,0.45215926,202306
KOR,0.65001094,202307
KOR,0.7757796,202308
KOR,0.7315641,202309
KOR,0.5943219,202310
KOR,0.61603236,202311
KOR,0.59017444,202312
KOR,0.56612504,202401
KOR,0.4570713,202402
KOR,0.43084708,202403
KOR,0.33116186,202404
KOR,0.35538656,202405
KOR,0.49525592,202406
KOR,0.47429657,202407
KOR,0.47605273,202408
KOR,0.3856691,202409
KOR,0.52386653,202410
KOR,0.62903434,202411
KOR,0.15169622,202412
KOR,0.13624491,202501
KOR,0.124956734,202502
KOR,0.23102508,202503
KOR,0.16957356,202504
KOR,0.14801942,202505
KOR,0.09755292,202506
KOR,0.10108763,202507
KOR,0.09279565,202508
KOR,0.07376203,202509
KOR,0.07476719,202510
KOR,0.06752315,202511
KWT,0.01851843,201001
KWT,0.017460639,201002
KWT,0.015978858,201003
KWT,0.02005589,201004
KWT,0.020892225,201005
KWT,0.024405735,201006
KWT,0.022965098,201007
KWT,0.02552184,201008
KWT,0.023454988,201009
KWT,0.020420257,201010
KWT,0.016286757,201011
KWT,0.018982803,201012
KWT,0.028514141,201101
KWT,0.025433887,201102
KWT,0.036616273,201103
KWT,0.023248121,201104
KWT,0.015804479,201105
KWT,0.020560352,201106
KWT,0.016883736,201107
KWT,0.019971797,201108
KWT,0.021493692,201109
KWT,0.016983123,201110
KWT,0.021835338,201111
KWT,0.02244883,201112
KWT,0.017878463,201201
KWT,0.01898155,201202
KWT,0.028867746,201203
KWT,0.022557106,201204
KWT,0.014234743,201205
KWT,0.023931865,201206
KWT,0.020637644,201207
KWT,0.019533556,201208
KWT,0.022837738,201209
KWT,0.06531936,201210
KWT,0.0740504,201211
KWT,0.121651486,201212
KWT,0.11882054,201301
KWT,0.053085297,201302
KWT,0.031129712,201303
KWT,0.03012681,201304
KWT,0.027161267,201305
KWT,0.027361508,201306
KWT,0.051492736,201307
KWT,0.0478352,201308
KWT,0.044920996,201309
KWT,0.0347442,201310
KWT,0.0375997,201311
KWT,0.03033982,201312
KWT,0.038072944,201401
KWT,0.036251277,201402
KWT,0.04453923,201403
KWT,0.035640173,201404
KWT,0.031226965,201405
KWT,0.0389916,201406
KWT,0.03669331,201407
KWT,0.033227656,201408
KWT,0.046270028,201409
KWT,0.030805111,201410
KWT,0.03201221,201411
KWT,0.02909847,201412
KWT,0.033682108,201501
KWT,0.02688629,201502
KWT,0.026208969,201503
KWT,0.02810106,201504
KWT,0.026861979,201505
KWT,0.9870483,201506
KWT,0.036795758,201507
KWT,0.043119416,201508
KWT,0.02840496,201509
KWT,0.018521635,201510
KWT,0.018821148,201511
KWT,0.01615081,201512
KWT,0.020438619,201601
KWT,0.03813987,201602
KWT,0.04035228,201603
KWT,0.035724323,201604
KWT,0.030122139,201605
KWT,0.081532404,201606
KWT,0.08344243,201607
KWT,0.06446175,201608
KWT,0.08023157,201609
KWT,0.091186166,201610
KWT,0.024056716,201611
KWT,0.020622628,201612
KWT,0.026603188,201701
KWT,0.023721928,201702
KWT,0.02295466,201703
KWT,0.028535135,201704
KWT,0.03311449,201705
KWT,0.035661545,201706
KWT,0.029388944,201707
KWT,0.033642627,201708
KWT,0.047885615,201709
KWT,0.03662578,201710
KWT,0.043222405,201711
KWT,0.05498431,201712
KWT,0.029494733,201801
KWT,0.014171713,201802
KWT,0.014299687,201803
KWT,0.008884644,201804
KWT,0.009187075,201805
KWT,0.010226686,201806
KWT,0.0072245984,201807
KWT,0.008068351,201808
KWT,0.0076071643,201809
KWT,0.0050150147,201810
KWT,0.009439772,201811
KWT,0.014069637,201812
KWT,0.005566469,201901
KWT,0.0072698607,201902
KWT,0.007308882,201903
KWT,0.009246321,201904
KWT,0.014249609,201905
KWT,0.029076371,201906
KWT,0.009821926,201907
KWT,0.017006505,201908
KWT,0.034007188,201909
KWT,0.022627031,201910
KWT,0.0142062735,201911
KWT,0.010706364,201912
KWT,0.026090201,202001
KWT,0.022075487,202002
KWT,0.028872991,202003
KWT,0.021375474,202004
KWT,0.022965804,202005
KWT,0.03114199,202006
KWT,0.026455412,202007
KWT,0.026694348,202008
KWT,0.027989045,202009
KWT,0.027011372,202010
KWT,0.03320483,202011
KWT,0.037310727,202012
KWT,0.04464207,202101
KWT,0.04381409,202102
KWT,0.043713726,202103
KWT,0.03474254,202104
KWT,0.02863847,202105
KWT,0.027136996,202106
KWT,0.038806457,202107
KWT,0.038807075,202108
KWT,0.044573195,202109
KWT,0.043403625,202110
KWT,0.026313953,202111
KWT,0.026066765,202112
KWT,0.039337486,202201
KWT,0.026024373,202202
KWT,0.026670415,202203
KWT,0.0226502,202204
KWT,0.02688743,202205
KWT,0.022908429,202206
KWT,0.019068124,202207
KWT,0.02717454,202208
KWT,0.026670296,202209
KWT,0.027365474,202210
KWT,0.02356697,202211
KWT,0.01872297,202212
KWT,0.011543328,202301
KWT,0.01113699,202302
KWT,0.013579811,202303
KWT,0.010719947,202304
KWT,0.009442012,202305
KWT,0.016635245,202306
KWT,0.011640194,202307
KWT,0.02181831,202308
KWT,0.01816787,202309
KWT,0.02364785,202310
KWT,0.027871685,202311
KWT,0.027642895,202312
KWT,0.052152384,202401
KWT,0.06657617,202402
KWT,0.078555,202403
KWT,0.05906449,202404
KWT,0.091527075,202405
KWT,0.09802222,202406
KWT,0.10638445,202407
KWT,0.20009257,202408
KWT,0.2870265,202409
KWT,0.18818459,202410
KWT,0.15206057,202411
KWT,0.169817,202412
KWT,0.19010484,202501
KWT,0.18441488,202502
KWT,0.11750838,202503
KWT,0.10654381,202504
KWT,0.056240156,202505
KWT,0.06727518,202506
KWT,0.05484371,202507
KWT,0.059106056,202508
KWT,0.051412374,202509
KWT,0.050338916,202510
KWT,0.056208737,202511
LAO,0.01221991,201001
LAO,0.011886035,201002
LAO,0.0072145537,201003
LAO,0.004113804,201004
LAO,0.004891141,201005
LAO,0.0049676807,201006
LAO,0.0029723477,201007
LAO,0.0028890646,201008
LAO,0.0028542194,201009
LAO,0.0025616041,201010
LAO,0.0030743796,201011
LAO,0.0034910366,201012
LAO,0.0038512219,201101
LAO,0.003453612,201102
LAO,0.004117797,201103
LAO,0.002958454,201104
LAO,0.0027045351,201105
LAO,0.0024182226,201106
LAO,0.0025116997,201107
LAO,0.0025628023,201108
LAO,0.0025936565,201109
LAO,0.003008207,201110
LAO,0.0030879101,201111
LAO,0.003420837,201112
LAO,0.0038765538,201201
LAO,0.0034474572,201202
LAO,0.0029546448,201203
LAO,0.0043409066,201204
LAO,0.0057639545,201205
LAO,0.0063229445,201206
LAO,0.008201448,201207
LAO,0.007250732,201208
LAO,0.008647915,201209
LAO,0.009846044,201210
LAO,0.013753671,201211
LAO,0.019484306,201212
LAO,0.014908437,201301
LAO,0.014058892,201302
LAO,0.017913288,201303
LAO,0.015446521,201304
LAO,0.026666733,201305
LAO,0.01902299,201306
LAO,0.01659523,201307
LAO,0.017757528,201308
LAO,0.014734526,201309
LAO,0.16271591,201310
LAO,0.13111219,201311
LAO,0.12031544,201312
LAO,0.11113221,201401
LAO,0.11254806,201402
LAO,0.10907373,201403
LAO,0.049792346,201404
LAO,0.072759986,201405
LAO,0.06860394,201406
LAO,0.03545,201407
LAO,0.024993919,201408
LAO,0.026721694,201409
LAO,0.041641496,201410
LAO,0.03733421,201411
LAO,0.030030893,201412
LAO,0.03746046,201501
LAO,0.0709045,201502
LAO,0.070457645,201503
LAO,0.044365007,201504
LAO,0.046708025,201505
LAO,0.041930236,201506
LAO,0.034902398,201507
LAO,0.04441063,201508
LAO,0.021731624,201509
LAO,0.03313265,201510
LAO,0.0355894,201511
LAO,0.033500765,201512
LAO,0.061484568,201601
LAO,0.059032444,201602
LAO,0.047709867,201603
LAO,0.04726121,201604
LAO,0.03348568,201605
LAO,0.036834233,201606
LAO,0.046215434,201607
LAO,0.053550042,201608
LAO,0.040010363,201609
LAO,0.047712207,201610
LAO,0.04947649,201611
LAO,0.04967335,201612
LAO,0.06871869,201701
LAO,0.06954546,201702
LAO,0.06804385,201703
LAO,0.07061823,201704
LAO,0.06544147,201705
LAO,0.03454319,201706
LAO,0.036661956,201707
LAO,0.06350744,201708
LAO,0.063387826,201709
LAO,0.069284745,201710
LAO,0.09496401,201711
LAO,0.09070485,201712
LAO,0.07180051,201801
LAO,0.07248971,201802
LAO,0.07957248,201803
LAO,0.09756992,201804
LAO,0.121184066,201805
LAO,0.12402382,201806
LAO,0.5972379,201807
LAO,0.5076419,201808
LAO,0.3509538,201809
LAO,0.34736678,201810
LAO,0.32509902,201811
LAO,0.28246495,201812
LAO,0.32020003,201901
LAO,0.3204354,201902
LAO,0.28982952,201903
LAO,0.18222156,201904
LAO,0.20440494,201905
LAO,0.089046106,201906
LAO,0.09711902,201907
LAO,0.13885216,201908
LAO,0.14208187,201909
LAO,0.13430187,201910
LAO,0.16316886,201911
LAO,0.21002911,201912
LAO,0.30086055,202001
LAO,0.350164,202002
LAO,0.31191418,202003
LAO,0.3582738,202004
LAO,0.36149693,202005
LAO,0.3490074,202006
LAO,0.0900084,202007
LAO,0.10786063,202008
LAO,0.101064526,202009
LAO,0.14642599,202010
LAO,0.14453544,202011
LAO,0.15098606,202012
LAO,0.16479582,202101
LAO,0.1684484,202102
LAO,0.20924674,202103
LAO,0.14340077,202104
LAO,0.263858,202105
LAO,0.25849634,202106
LAO,0.27298898,202107
LAO,0.2296594,202108
LAO,0.22597443,202109
LAO,0.7582969,202110
LAO,0.3772491,202111
LAO,0.4834466,202112
LAO,0.6696205,202201
LAO,0.67072415,202202
LAO,0.70696884,202203
LAO,0.71888316,202204
LAO,0.6936959,202205
LAO,0.6782857,202206
LAO,0.39167082,202207
LAO,0.43337142,202208
LAO,0.6598198,202209
LAO,0.7403354,202210
LAO,0.6683638,202211
LAO,0.6596736,202212
LAO,0.7187843,202301
LAO,0.82587326,202302
LAO,0.8377956,202303
LAO,0.8524632,202304
LAO,0.84547275,202305
LAO,0.72913456,202306
LAO,0.52498543,202307
LAO,0.5327186,202308
LAO,0.48797423,202309
LAO,0.5627591,202310
LAO,0.55092275,202311
LAO,0.57122284,202312
LAO,0.5938784,202401
LAO,0.7906089,202402
LAO,0.7788038,202403
LAO,0.70841676,202404
LAO,0.7034664,202405
LAO,0.6930569,202406
LAO,0.623315,202407
LAO,0.6144774,202408
LAO,0.5949353,202409
LAO,0.79430515,202410
LAO,0.32991767,202411
LAO,0.3133843,202412
LAO,0.5022814,202501
LAO,0.516477,202502
LAO,0.5147088,202503
LAO,0.5221022,202504
LAO,0.54351795,202505
LAO,0.56588113,202506
LAO,0.636951,202507
LAO,0.65262854,202508
LAO,0.6691488,202509
LAO,0.7446591,202510
LAO,0.801888,202511
LBN,0.533666,201001
LBN,0.5494245,201002
LBN,0.33041638,201003
LBN,0.47141647,201004
LBN,0.43669128,201005
LBN,0.44660163,201006
LBN,0.3952431,201007
LBN,0.6295143,201008
LBN,0.44445002,201009
LBN,0.50314206,201010
LBN,0.41332528,201011
LBN,0.38657066,201012
LBN,0.55063885,201101
LBN,0.39784893,201102
LBN,0.43864197,201103
LBN,0.4217398,201104
LBN,0.38369554,201105
LBN,0.4051367,201106
LBN,0.45355976,201107
LBN,0.40032986,201108
LBN,0.34991235,201109
LBN,0.9700365,201110
LBN,0.15965606,201111
LBN,0.97632116,201112
LBN,0.17961739,201201
LBN,0.97712713,201202
LBN,0.1645307,201203
LBN,0.97513515,201204
LBN,0.93300366,201205
LBN,0.90271384,201206
LBN,0.13745888,201207
LBN,0.8884888,201208
LBN,0.10525894,201209
LBN,0.8027635,201210
LBN,0.10257941,201211
LBN,0.11897944,201212
LBN,0.18512268,201301
LBN,0.8919598,201302
LBN,0.8956847,201303
LBN,0.118767984,201304
LBN,0.89729315,201305
LBN,0.8119692,201306
LBN,0.057658125,201307
LBN,0.8067832,201308
LBN,0.04830662,201309
LBN,0.82666063,201310
LBN,0.7849419,201311
LBN,0.7509656,201312
LBN,0.7474207,201401
LBN,0.7481275,201402
LBN,0.7221374,201403
LBN,0.049396276,201404
LBN,0.050191216,201405
LBN,0.844601,201406
LBN,0.8251398,201407
LBN,0.7769115,201408
LBN,0.75500476,201409
LBN,0.7594365,201410
LBN,0.049503725,201411
LBN,0.8138323,201412
LBN,0.7882726,201501
LBN,0.04757154,201502
LBN,0.8110571,201503
LBN,0.7826707,201504
LBN,0.042536937,201505
LBN,0.80080366,201506
LBN,0.042541396,201507
LBN,0.04090267,201508
LBN,0.05684453,201509
LBN,0.7510582,201510
LBN,0.7261277,201511
LBN,0.7284439,201512
LBN,0.770406,201601
LBN,0.7782901,201602
LBN,0.76374006,201603
LBN,0.7824914,201604
LBN,0.05873803,201605
LBN,0.6422017,201606
LBN,0.6706807,201607
LBN,0.60568935,201608
LBN,0.05733202,201609
LBN,0.07543038,201610
LBN,0.64757663,201611
LBN,0.0916379,201612
LBN,0.11197101,201701
LBN,0.07933833,201702
LBN,0.06489573,201703
LBN,0.6210029,201704
LBN,0.6158299,201705
LBN,0.6398817,201706
LBN,0.59189254,201707
LBN,0.5694414,201708
LBN,0.028482962,201709
LBN,0.031712662,201710
LBN,0.041931037,201711
LBN,0.03461076,201712
LBN,0.078674726,201801
LBN,0.6087895,201802
LBN,0.101797774,201803
LBN,0.10322119,201804
LBN,0.10672216,201805
LBN,0.13087963,201806
LBN,0.15453027,201807
LBN,0.17724662,201808
LBN,0.21162856,201809
LBN,0.19320095,201810
LBN,0.25376892,201811
LBN,0.2518548,201812
LBN,0.19905493,201901
LBN,0.80742943,201902
LBN,0.7924541,201903
LBN,0.7274716,201904
LBN,0.60876966,201905
LBN,0.65825444,201906
LBN,0.60347813,201907
LBN,0.7685797,201908
LBN,0.7687853,201909
LBN,0.7125169,201910
LBN,0.8286859,201911
LBN,0.8015193,201912
LBN,0.8601945,202001
LBN,0.8592069,202002
LBN,0.79894,202003
LBN,0.79153776,202004
LBN,0.8147666,202005
LBN,0.7789984,202006
LBN,0.66423786,202007
LBN,0.9105206,202008
LBN,0.85543287,202009
LBN,0.28570527,202010
LBN,0.34473708,202011
LBN,0.31781837,202012
LBN,0.29729164,202101
LBN,0.35340324,202102
LBN,0.36560792,202103
LBN,0.39066023,202104
LBN,0.43721852,202105
LBN,0.43290758,202106
LBN,0.5105723,202107
LBN,0.60072553,202108
LBN,0.81299907,202109
LBN,0.8548034,202110
LBN,0.81521684,202111
LBN,0.78867155,202112
LBN,0.76182014,202201
LBN,0.70724815,202202
LBN,0.5807416,202203
LBN,0.6789548,202204
LBN,0.70544344,202205
LBN,0.597227,202206
LBN,0.599599,202207
LBN,0.7219568,202208
LBN,0.77687216,202209
LBN,0.7508708,202210
LBN,0.8070552,202211
LBN,0.85303485,202212
LBN,0.855158,202301
LBN,0.8474204,202302
LBN,0.84321254,202303
LBN,0.80652404,202304
LBN,0.80252457,202305
LBN,0.8201936,202306
LBN,0.7462013,202307
LBN,0.7917679,202308
LBN,0.71989477,202309
LBN,0.9456784,202310
LBN,0.9290319,202311
LBN,0.92542106,202312
LBN,0.8873826,202401
LBN,0.8161387,202402
LBN,0.77353704,202403
LBN,0.7276572,202404
LBN,0.72493255,202405
LBN,0.68357974,202406
LBN,0.63022906,202407
LBN,0.589547,202408
LBN,0.55927867,202409
LBN,0.5611838,202410
LBN,0.55898386,202411
LBN,0.5149688,202412
LBN,0.6013252,202501
LBN,0.5878844,202502
LBN,0.5965676,202503
LBN,0.5933019,202504
LBN,0.6185798,202505
LBN,0.62909967,202506
LBN,0.6375681,202507
LBN,0.64568454,202508
LBN,0.6540159,202509
LBN,0.66573447,202510
LBN,0.6609083,202511
LBR,0.018855387,201001
LBR,0.028635828,201002
LBR,0.049847677,201003
LBR,0.02450561,201004
LBR,0.019014603,201005
LBR,0.021579575,201006
LBR,0.01870384,201007
LBR,0.019481692,201008
LBR,0.027539192,201009
LBR,0.0253649,201010
LBR,0.04326156,201011
LBR,0.050151687,201012
LBR,0.074764885,201101
LBR,0.078351706,201102
LBR,0.078616716,201103
LBR,0.06657415,201104
LBR,0.07694986,201105
LBR,0.24592413,201106
LBR,0.27905634,201107
LBR,0.26279178,201108
LBR,0.2080194,201109
LBR,0.12702914,201110
LBR,0.16161676,201111
LBR,0.14296775,201112
LBR,0.12870538,201201
LBR,0.13699692,201202
LBR,0.13771036,201203
LBR,0.2106483,201204
LBR,0.24277231,201205
LBR,0.2905753,201206
LBR,0.24319154,201207
LBR,0.2873564,201208
LBR,0.21845785,201209
LBR,0.25880772,201210
LBR,0.30981758,201211
LBR,0.26116988,201212
LBR,0.32510516,201301
LBR,0.6522783,201302
LBR,0.73646104,201303
LBR,0.66215855,201304
LBR,0.35992953,201305
LBR,0.865023,201306
LBR,0.9084835,201307
LBR,0.5570736,201308
LBR,0.17121597,201309
LBR,0.23047464,201310
LBR,0.11167708,201311
LBR,0.03412036,201312
LBR,0.041239772,201401
LBR,0.032252006,201402
LBR,0.05320376,201403
LBR,0.13289535,201404
LBR,0.15796728,201405
LBR,0.17549357,201406
LBR,0.14046642,201407
LBR,0.3069914,201408
LBR,0.26292366,201409
LBR,0.10157924,201410
LBR,0.08968933,201411
LBR,0.075721055,201412
LBR,0.085999236,201501
LBR,0.115530446,201502
LBR,0.08407643,201503
LBR,0.07975017,201504
