iso,pred,period
MLI,0.9411507,201906
MLI,0.9438188,201907
MLI,0.94482285,201908
MLI,0.94495016,201909
MLI,0.94707716,201910
MLI,0.9411547,201911
MLI,0.940158,201912
MLI,0.9471986,202001
MLI,0.9443069,202002
MLI,0.9374655,202003
MLI,0.92338914,202004
MLI,0.90885234,202005
MLI,0.90901023,202006
MLI,0.91462237,202007
MLI,0.9293391,202008
MLI,0.9371285,202009
MLI,0.93752605,202010
MLI,0.94173235,202011
MLI,0.94512606,202012
MLI,0.9520047,202101
MLI,0.9524411,202102
MLI,0.95053905,202103
MLI,0.95093864,202104
MLI,0.9504221,202105
MLI,0.9508317,202106
MLI,0.95050377,202107
MLI,0.9526846,202108
MLI,0.95379823,202109
MLI,0.9532147,202110
MLI,0.9520012,202111
MLI,0.9505856,202112
MLI,0.95506966,202201
MLI,0.9545052,202202
MLI,0.95227,202203
MLI,0.9508649,202204
MLI,0.95202744,202205
MLI,0.9558992,202206
MLI,0.9537527,202207
MLI,0.95418024,202208
MLI,0.95151615,202209
MLI,0.94631326,202210
MLI,0.9460172,202211
MLI,0.9438401,202212
MLI,0.95326626,202301
MLI,0.95282114,202302
MLI,0.9499294,202303
MLI,0.9487289,202304
MLI,0.94812113,202305
MLI,0.94989413,202306
MLI,0.95006806,202307
MLI,0.952521,202308
MLI,0.9522532,202309
MLI,0.9492464,202310
MLI,0.9478801,202311
MLI,0.9506355,202312
MLI,0.9567916,202401
MLI,0.95403516,202402
MLI,0.9542914,202403
MLI,0.94399464,202404
MLI,0.9368307,202405
MLI,0.930417,202406
MLI,0.9331445,202407
MLI,0.9288898,202408
MLI,0.9210131,202409
MLI,0.91160536,202410
MLI,0.90713555,202411
MLI,0.9012427,202412
MLI,0.90946543,202501
MLI,0.9133073,202502
MLI,0.90868175,202503
MLI,0.9138205,202504
MLI,0.9058711,202505
MLI,0.9100516,202506
MLI,0.9002018,202507
MLI,0.89293176,202508
MLI,0.90186626,202509
MLI,0.8919835,202510
MLI,0.88876534,202511
MLT,0.0027067128,201001
MLT,0.0027070655,201002
MLT,0.0023440477,201003
MLT,0.0025686612,201004
MLT,0.0022125482,201005
MLT,0.0022114608,201006
MLT,0.002190995,201007
MLT,0.0014187698,201008
MLT,0.0014157802,201009
MLT,0.0014167343,201010
MLT,0.0013902135,201011
MLT,0.001395811,201012
MLT,0.0016186828,201101
MLT,0.00158344,201102
MLT,0.0017412833,201103
MLT,0.0022107412,201104
MLT,0.002277544,201105
MLT,0.0023172,201106
MLT,0.0022355355,201107
MLT,0.002216515,201108
MLT,0.0040306738,201109
MLT,0.0038352124,201110
MLT,0.0035873961,201111
MLT,0.0046328614,201112
MLT,0.005118151,201201
MLT,0.004956974,201202
MLT,0.0051071476,201203
MLT,0.0014517047,201204
MLT,0.001292827,201205
MLT,0.0013026504,201206
MLT,0.0013089777,201207
MLT,0.0013200185,201208
MLT,0.0012040453,201209
MLT,0.0008793753,201210
MLT,0.0008796467,201211
MLT,0.00089598715,201212
MLT,0.001051569,201301
MLT,0.002830089,201302
MLT,0.0028732119,201303
MLT,0.0015327631,201304
MLT,0.0017423163,201305
MLT,0.001718325,201306
MLT,0.0017148827,201307
MLT,0.0017756632,201308
MLT,0.0017206506,201309
MLT,0.0019542754,201310
MLT,0.0026796118,201311
MLT,0.002846702,201312
MLT,0.0038889323,201401
MLT,0.0026967218,201402
MLT,0.00273528,201403
MLT,0.0017669736,201404
MLT,0.0017716654,201405
MLT,0.0018012951,201406
MLT,0.0023424444,201407
MLT,0.002022206,201408
MLT,0.002098033,201409
MLT,0.0023205874,201410
MLT,0.0022942657,201411
MLT,0.0029025725,201412
MLT,0.004868792,201501
MLT,0.004355392,201502
MLT,0.0044616293,201503
MLT,0.0044785356,201504
MLT,0.0022559322,201505
MLT,0.0023466193,201506
MLT,0.0017948864,201507
MLT,0.0028119904,201508
MLT,0.0026987758,201509
MLT,0.0014779698,201510
MLT,0.0030508933,201511
MLT,0.0030355435,201512
MLT,0.0033933988,201601
MLT,0.0029814565,201602
MLT,0.0031957275,201603
MLT,0.0033011716,201604
MLT,0.003039506,201605
MLT,0.0030151268,201606
MLT,0.003366935,201607
MLT,0.0026372606,201608
MLT,0.0025011122,201609
MLT,0.003770262,201610
MLT,0.0032883137,201611
MLT,0.0030297167,201612
MLT,0.003295889,201701
MLT,0.0033722855,201702
MLT,0.0031476868,201703
MLT,0.0033663372,201704
MLT,0.0046917563,201705
MLT,0.013271677,201706
MLT,0.02393967,201707
MLT,0.023464333,201708
MLT,0.020236908,201709
MLT,0.00758599,201710
MLT,0.00875702,201711
MLT,0.006730339,201712
MLT,0.0077184574,201801
MLT,0.0077154716,201802
MLT,0.008460177,201803
MLT,0.0076015536,201804
MLT,0.007914128,201805
MLT,0.005546421,201806
MLT,0.004698755,201807
MLT,0.00407449,201808
MLT,0.0038412514,201809
MLT,0.0038636667,201810
MLT,0.003977552,201811
MLT,0.0042719813,201812
MLT,0.004787174,201901
MLT,0.0047281394,201902
MLT,0.0057518966,201903
MLT,0.0055510434,201904
MLT,0.0064421208,201905
MLT,0.0064299637,201906
MLT,0.006786574,201907
MLT,0.00620866,201908
MLT,0.0064089606,201909
MLT,0.0063131624,201910
MLT,0.005572041,201911
MLT,0.005690089,201912
MLT,0.007450597,202001
MLT,0.0075446903,202002
MLT,0.0076066623,202003
MLT,0.008073318,202004
MLT,0.008417071,202005
MLT,0.008726142,202006
MLT,0.008718334,202007
MLT,0.007989116,202008
MLT,0.0066923443,202009
MLT,0.008952621,202010
MLT,0.008759151,202011
MLT,0.008878624,202012
MLT,0.011345894,202101
MLT,0.008241438,202102
MLT,0.008289536,202103
MLT,0.008352715,202104
MLT,0.013418937,202105
MLT,0.012814036,202106
MLT,0.028205682,202107
MLT,0.02812674,202108
MLT,0.028233238,202109
MLT,0.020049877,202110
MLT,0.02333765,202111
MLT,0.011215105,202112
MLT,0.08804591,202201
MLT,0.054499242,202202
MLT,0.0547025,202203
MLT,0.030257238,202204
MLT,0.030697392,202205
MLT,0.013191164,202206
MLT,0.013262806,202207
MLT,0.013314658,202208
MLT,0.01684888,202209
MLT,0.011025113,202210
MLT,0.011776412,202211
MLT,0.011908023,202212
MLT,0.013485703,202301
MLT,0.01371061,202302
MLT,0.02290229,202303
MLT,0.022921858,202304
MLT,0.026736397,202305
MLT,0.017368492,202306
MLT,0.017302115,202307
MLT,0.017446388,202308
MLT,0.014387663,202309
MLT,0.027567655,202310
MLT,0.084538974,202311
MLT,0.08886522,202312
MLT,0.11336115,202401
MLT,0.11593429,202402
MLT,0.11617878,202403
MLT,0.11662417,202404
MLT,0.18254006,202405
MLT,0.18333223,202406
MLT,0.18407099,202407
MLT,0.036801867,202408
MLT,0.037084643,202409
MLT,0.037411515,202410
MLT,0.058471274,202411
MLT,0.06391758,202412
MLT,0.084186815,202501
MLT,0.08412085,202502
MLT,0.0830382,202503
MLT,0.08726506,202504
MLT,0.07559275,202505
MLT,0.0692909,202506
MLT,0.12248484,202507
MLT,0.1239909,202508
MLT,0.12541598,202509
MLT,0.56403315,202510
MLT,0.6364664,202511
MMR,0.047354273,201001
MMR,0.03429175,201002
MMR,0.51870406,201003
MMR,0.25769404,201004
MMR,0.2842695,201005
MMR,0.046678152,201006
MMR,0.031953674,201007
MMR,0.02782919,201008
MMR,0.018336436,201009
MMR,0.026992526,201010
MMR,0.50942624,201011
MMR,0.29498205,201012
MMR,0.7105693,201101
MMR,0.30367795,201102
MMR,0.70182925,201103
MMR,0.794873,201104
MMR,0.7717249,201105
MMR,0.79742646,201106
MMR,0.81652486,201107
MMR,0.802951,201108
MMR,0.797513,201109
MMR,0.33400622,201110
MMR,0.73576933,201111
MMR,0.7188922,201112
MMR,0.7841026,201201
MMR,0.4257556,201202
MMR,0.77903944,201203
MMR,0.78653795,201204
MMR,0.7734441,201205
MMR,0.76139516,201206
MMR,0.44984585,201207
MMR,0.7617263,201208
MMR,0.41669554,201209
MMR,0.7281164,201210
MMR,0.48119953,201211
MMR,0.74405015,201212
MMR,0.8034124,201301
MMR,0.7860677,201302
MMR,0.81550413,201303
MMR,0.80999964,201304
MMR,0.48845392,201305
MMR,0.460138,201306
MMR,0.05263941,201307
MMR,0.04226222,201308
MMR,0.78855824,201309
MMR,0.39937073,201310
MMR,0.3904093,201311
MMR,0.04151766,201312
MMR,0.5650985,201401
MMR,0.34289017,201402
MMR,0.33934847,201403
MMR,0.53819364,201404
MMR,0.35936037,201405
MMR,0.35018438,201406
MMR,0.042105727,201407
MMR,0.0487553,201408
MMR,0.048635025,201409
MMR,0.35508475,201410
MMR,0.5770451,201411
MMR,0.34282014,201412
MMR,0.3347505,201501
MMR,0.8150497,201502
MMR,0.8438621,201503
MMR,0.89324236,201504
MMR,0.35057336,201505
MMR,0.863917,201506
MMR,0.8913376,201507
MMR,0.3550414,201508
MMR,0.8794864,201509
MMR,0.8922356,201510
MMR,0.37669706,201511
MMR,0.35797215,201512
MMR,0.12719719,201601
MMR,0.1386907,201602
MMR,0.12749736,201603
MMR,0.07385731,201604
MMR,0.07712305,201605
MMR,0.062766746,201606
MMR,0.061173905,201607
MMR,0.0694291,201608
MMR,0.05819215,201609
MMR,0.43624428,201610
MMR,0.72721875,201611
MMR,0.108981535,201612
MMR,0.6386326,201701
MMR,0.12623797,201702
MMR,0.7091111,201703
MMR,0.15962648,201704
MMR,0.16294074,201705
MMR,0.7885374,201706
MMR,0.18034206,201707
MMR,0.96760553,201708
MMR,0.70827013,201709
MMR,0.70609695,201710
MMR,0.60833097,201711
MMR,0.6265124,201712
MMR,0.6102786,201801
MMR,0.36620918,201802
MMR,0.34863785,201803
MMR,0.43053517,201804
MMR,0.51577103,201805
MMR,0.49546018,201806
MMR,0.53074527,201807
MMR,0.44900072,201808
MMR,0.3978534,201809
MMR,0.29862627,201810
MMR,0.29836094,201811
MMR,0.32006273,201812
MMR,0.9684922,201901
MMR,0.8141173,201902
MMR,0.8020225,201903
MMR,0.759007,201904
MMR,0.9654219,201905
MMR,0.8183296,201906
MMR,0.77574426,201907
MMR,0.96818507,201908
MMR,0.76925105,201909
MMR,0.76691526,201910
MMR,0.70929885,201911
MMR,0.6736607,201912
MMR,0.9548832,202001
MMR,0.570625,202002
MMR,0.9568373,202003
MMR,0.9578467,202004
MMR,0.54861337,202005
MMR,0.464704,202006
MMR,0.55131894,202007
MMR,0.4835335,202008
MMR,0.34841332,202009
MMR,0.27765656,202010
MMR,0.49471903,202011
MMR,0.30454525,202012
MMR,0.3612697,202101
MMR,0.39509436,202102
MMR,0.97922003,202103
MMR,0.97856313,202104
MMR,0.97777236,202105
MMR,0.97772515,202106
MMR,0.9773062,202107
MMR,0.97697246,202108
MMR,0.9773097,202109
MMR,0.9776202,202110
MMR,0.9774917,202111
MMR,0.9782098,202112
MMR,0.979416,202201
MMR,0.9794306,202202
MMR,0.9796011,202203
MMR,0.9796538,202204
MMR,0.9795242,202205
MMR,0.9794757,202206
MMR,0.97946745,202207
MMR,0.97948337,202208
MMR,0.97971857,202209
MMR,0.9800307,202210
MMR,0.98003656,202211
MMR,0.9800382,202212
MMR,0.98160607,202301
MMR,0.98125976,202302
MMR,0.98100626,202303
MMR,0.9815298,202304
MMR,0.9811724,202305
MMR,0.9815112,202306
MMR,0.9809503,202307
MMR,0.98101234,202308
MMR,0.9815415,202309
MMR,0.9815723,202310
MMR,0.9805834,202311
MMR,0.9810674,202312
MMR,0.9817987,202401
MMR,0.9818309,202402
MMR,0.9817038,202403
MMR,0.981545,202404
MMR,0.9817625,202405
MMR,0.9820663,202406
MMR,0.9821815,202407
MMR,0.9821666,202408
MMR,0.9828342,202409
MMR,0.9828587,202410
MMR,0.983296,202411
MMR,0.9830579,202412
MMR,0.98303556,202501
MMR,0.9824325,202502
MMR,0.9822452,202503
MMR,0.98020715,202504
MMR,0.9805653,202505
MMR,0.98065615,202506
MMR,0.9808661,202507
MMR,0.97986495,202508
MMR,0.9776303,202509
MMR,0.97984076,202510
MMR,0.98072606,202511
MNE,0.0038103298,201001
MNE,0.003508209,201002
MNE,0.0029064307,201003
MNE,0.003078214,201004
MNE,0.0036394878,201005
MNE,0.0028533486,201006
MNE,0.0026835187,201007
MNE,0.002622005,201008
MNE,0.0018201413,201009
MNE,0.0019877413,201010
MNE,0.002377437,201011
MNE,0.0027158104,201012
MNE,0.0054882425,201101
MNE,0.00626441,201102
MNE,0.00622987,201103
MNE,0.005125916,201104
MNE,0.005574959,201105
MNE,0.005569496,201106
MNE,0.005335751,201107
MNE,0.0049708057,201108
MNE,0.005420603,201109
MNE,0.0049172756,201110
MNE,0.004673664,201111
MNE,0.004870032,201112
MNE,0.009731655,201201
MNE,0.007777707,201202
MNE,0.004603163,201203
MNE,0.003601595,201204
MNE,0.0032352756,201205
MNE,0.0029517163,201206
MNE,0.002333669,201207
MNE,0.0018133705,201208
MNE,0.0030057703,201209
MNE,0.009142667,201210
MNE,0.009621507,201211
MNE,0.025387302,201212
MNE,0.03340999,201301
MNE,0.033962872,201302
MNE,0.032291744,201303
MNE,0.034067724,201304
MNE,0.035442345,201305
MNE,0.03357076,201306
MNE,0.033611245,201307
MNE,0.03437161,201308
MNE,0.03666253,201309
MNE,0.028051633,201310
MNE,0.02116926,201311
MNE,0.021149889,201312
MNE,0.03148496,201401
MNE,0.029127212,201402
MNE,0.031947576,201403
MNE,0.03604894,201404
MNE,0.037501574,201405
MNE,0.04070049,201406
MNE,0.03835193,201407
MNE,0.038809933,201408
MNE,0.042704165,201409
MNE,0.050329126,201410
MNE,0.041854087,201411
MNE,0.041230213,201412
MNE,0.06576103,201501
MNE,0.0601518,201502
MNE,0.053007334,201503
MNE,0.052102253,201504
MNE,0.04896565,201505
MNE,0.055839065,201506
MNE,0.050533704,201507
MNE,0.046172358,201508
MNE,0.05887076,201509
MNE,0.08278518,201510
MNE,0.094089665,201511
MNE,0.08578184,201512
MNE,0.14658886,201601
MNE,0.1478599,201602
MNE,0.18550552,201603
MNE,0.18391363,201604
MNE,0.14741066,201605
MNE,0.15241978,201606
MNE,0.1491126,201607
MNE,0.15233073,201608
MNE,0.18154666,201609
MNE,0.20235606,201610
MNE,0.19803962,201611
MNE,0.2010376,201612
MNE,0.2289005,201701
MNE,0.24117933,201702
MNE,0.23292191,201703
MNE,0.27018496,201704
MNE,0.27819884,201705
MNE,0.27172738,201706
MNE,0.2636363,201707
MNE,0.25101495,201708
MNE,0.2587863,201709
MNE,0.27090725,201710
MNE,0.30339986,201711
MNE,0.3066387,201712
MNE,0.31955844,201801
MNE,0.31165808,201802
MNE,0.2885057,201803
MNE,0.29310724,201804
MNE,0.30466127,201805
MNE,0.30552098,201806
MNE,0.23095222,201807
MNE,0.10094705,201808
MNE,0.06242066,201809
MNE,0.06096463,201810
MNE,0.0625799,201811
MNE,0.10690359,201812
MNE,0.18060832,201901
MNE,0.14149703,201902
MNE,0.15845393,201903
MNE,0.13713549,201904
MNE,0.13707088,201905
MNE,0.17210063,201906
MNE,0.18900926,201907
MNE,0.19163568,201908
MNE,0.20225726,201909
MNE,0.21301074,201910
MNE,0.15175343,201911
MNE,0.18973021,201912
MNE,0.23933488,202001
MNE,0.2796072,202002
MNE,0.277259,202003
MNE,0.27441782,202004
MNE,0.28905565,202005
MNE,0.3001132,202006
MNE,0.2960185,202007
MNE,0.3174538,202008
MNE,0.3098847,202009
MNE,0.28523526,202010
MNE,0.29176334,202011
MNE,0.27979922,202012
MNE,0.3081802,202101
MNE,0.3044102,202102
MNE,0.29675233,202103
MNE,0.2935893,202104
MNE,0.2839324,202105
MNE,0.30252957,202106
MNE,0.28711385,202107
MNE,0.26154506,202108
MNE,0.25832745,202109
MNE,0.24925843,202110
MNE,0.25079232,202111
MNE,0.26599324,202112
MNE,0.2975228,202201
MNE,0.3245603,202202
MNE,0.35089555,202203
MNE,0.35723084,202204
MNE,0.35597038,202205
MNE,0.35520256,202206
MNE,0.35553458,202207
MNE,0.3141711,202208
MNE,0.24514288,202209
MNE,0.23889351,202210
MNE,0.22629662,202211
MNE,0.24738994,202212
MNE,0.26409298,202301
MNE,0.26510933,202302
MNE,0.31999752,202303
MNE,0.35215247,202304
MNE,0.30797338,202305
MNE,0.30302906,202306
MNE,0.30409056,202307
MNE,0.28035554,202308
MNE,0.20426059,202309
MNE,0.26540744,202310
MNE,0.27207097,202311
MNE,0.27271262,202312
MNE,0.28493574,202401
MNE,0.26619565,202402
MNE,0.087000184,202403
MNE,0.06045161,202404
MNE,0.08371648,202405
MNE,0.08121337,202406
MNE,0.124453396,202407
MNE,0.07812714,202408
MNE,0.21053644,202409
MNE,0.21089177,202410
MNE,0.21220149,202411
MNE,0.050279364,202412
MNE,0.037885435,202501
MNE,0.03773056,202502
MNE,0.05004873,202503
MNE,0.035023637,202504
MNE,0.04947118,202505
MNE,0.055583317,202506
MNE,0.047282297,202507
MNE,0.046938222,202508
MNE,0.063946515,202509
MNE,0.06324833,202510
MNE,0.063385434,202511
MNG,0.0014084232,201001
MNG,0.0012514791,201002
MNG,0.0012640652,201003
MNG,0.0012746061,201004
MNG,0.00092092523,201005
MNG,0.0008367107,201006
MNG,0.0010470413,201007
MNG,0.00097640965,201008
MNG,0.0013588574,201009
MNG,0.0013991253,201010
MNG,0.0016568627,201011
MNG,0.001681289,201012
MNG,0.0020940446,201101
MNG,0.002143729,201102
MNG,0.002028632,201103
MNG,0.0019629225,201104
MNG,0.002730624,201105
MNG,0.0026819785,201106
MNG,0.0023225856,201107
MNG,0.0020577342,201108
MNG,0.0025552886,201109
MNG,0.0026874533,201110
MNG,0.002757816,201111
MNG,0.002833216,201112
MNG,0.0018503813,201201
MNG,0.0018894483,201202
MNG,0.0017483328,201203
MNG,0.0014861119,201204
MNG,0.0005654566,201205
MNG,0.00033138835,201206
MNG,0.00022340011,201207
MNG,0.0002673927,201208
MNG,0.0005186131,201209
MNG,0.0005150585,201210
MNG,0.00111056,201211
MNG,0.00043366652,201212
MNG,0.0006519024,201301
MNG,0.00065322185,201302
MNG,0.00087729516,201303
MNG,0.0015139575,201304
MNG,0.0009477427,201305
MNG,0.0006240126,201306
MNG,0.00064853457,201307
MNG,0.0007566148,201308
MNG,0.0012466755,201309
MNG,0.0019904152,201310
MNG,0.0019936215,201311
MNG,0.0022122846,201312
MNG,0.0027091461,201401
MNG,0.0025110964,201402
MNG,0.0013461442,201403
MNG,0.001031309,201404
MNG,0.002673598,201405
MNG,0.00276328,201406
MNG,0.0030951798,201407
MNG,0.0024516012,201408
MNG,0.0036673318,201409
MNG,0.0036595815,201410
MNG,0.0038843772,201411
MNG,0.0037349083,201412
MNG,0.004848978,201501
MNG,0.0044826563,201502
MNG,0.0042465003,201503
MNG,0.004033851,201504
MNG,0.0049903207,201505
MNG,0.005006653,201506
MNG,0.0062198895,201507
MNG,0.0069982954,201508
MNG,0.004844377,201509
MNG,0.0045501143,201510
MNG,0.0031352085,201511
MNG,0.0014428697,201512
MNG,0.0016763431,201601
MNG,0.0016605174,201602
MNG,0.0014738921,201603
MNG,0.0012810365,201604
MNG,0.002485983,201605
MNG,0.002856846,201606
MNG,0.0088334195,201607
MNG,0.005598923,201608
MNG,0.0048328163,201609
MNG,0.0034016827,201610
MNG,0.0028257186,201611
MNG,0.0024438251,201612
MNG,0.0029715202,201701
MNG,0.0021580523,201702
MNG,0.0017899405,201703
MNG,0.0014333552,201704
MNG,0.0016930371,201705
MNG,0.0032981443,201706
MNG,0.005655376,201707
MNG,0.0024957145,201708
MNG,0.0023334243,201709
MNG,0.0026564647,201710
MNG,0.0025132624,201711
MNG,0.001763358,201712
MNG,0.0018033822,201801
MNG,0.0015762261,201802
MNG,0.0016314386,201803
MNG,0.004840849,201804
MNG,0.00485392,201805
MNG,0.0043846807,201806
MNG,0.008787544,201807
MNG,0.0072470475,201808
MNG,0.010705913,201809
MNG,0.009148886,201810
MNG,0.0091437455,201811
MNG,0.0041722264,201812
MNG,0.008205802,201901
MNG,0.008599711,201902
MNG,0.0037901876,201903
MNG,0.0032756652,201904
MNG,0.0034802044,201905
MNG,0.008977119,201906
MNG,0.008708923,201907
MNG,0.0065377187,201908
MNG,0.010453971,201909
MNG,0.009938724,201910
MNG,0.009964319,201911
MNG,0.010074425,201912
MNG,0.014994783,202001
MNG,0.018379638,202002
MNG,0.018927183,202003
MNG,0.019149777,202004
MNG,0.014918334,202005
MNG,0.038837902,202006
MNG,0.030885201,202007
MNG,0.030087039,202008
MNG,0.021177374,202009
MNG,0.022589315,202010
MNG,0.014046245,202011
MNG,0.014407003,202012
MNG,0.035613813,202101
MNG,0.03342214,202102
MNG,0.039829426,202103
MNG,0.06116915,202104
MNG,0.02763912,202105
MNG,0.051230833,202106
MNG,0.04718357,202107
MNG,0.02706325,202108
MNG,0.02793756,202109
MNG,0.02618551,202110
MNG,0.028199932,202111
MNG,0.065350324,202112
MNG,0.0768319,202201
MNG,0.07488234,202202
MNG,0.07744597,202203
MNG,0.08002084,202204
MNG,0.08249935,202205
MNG,0.08485766,202206
MNG,0.17056248,202207
MNG,0.083003744,202208
MNG,0.056141794,202209
MNG,0.061241757,202210
MNG,0.06278428,202211
MNG,0.11760472,202212
MNG,0.23935701,202301
MNG,0.17547113,202302
MNG,0.1878055,202303
MNG,0.18944901,202304
MNG,0.20418526,202305
MNG,0.20471278,202306
MNG,0.11434352,202307
MNG,0.11258475,202308
MNG,0.061113957,202309
MNG,0.081905514,202310
MNG,0.04038403,202311
MNG,0.041044343,202312
MNG,0.077497825,202401
MNG,0.079811625,202402
MNG,0.080397904,202403
MNG,0.09921846,202404
MNG,0.10887397,202405
MNG,0.30908024,202406
MNG,0.28259528,202407
MNG,0.20765698,202408
MNG,0.38124973,202409
MNG,0.36866844,202410
MNG,0.36167696,202411
MNG,0.3566781,202412
MNG,0.38794285,202501
MNG,0.38373682,202502
MNG,0.38051116,202503
MNG,0.34320784,202504
MNG,0.3431022,202505
MNG,0.3439201,202506
MNG,0.37773082,202507
MNG,0.3804005,202508
MNG,0.27755788,202509
MNG,0.2828977,202510
MNG,0.28731146,202511
MOZ,0.0009711284,201001
MOZ,0.0009486669,201002
MOZ,0.0009193256,201003
MOZ,0.0009867727,201004
MOZ,0.0009103656,201005
MOZ,0.0009237377,201006
MOZ,0.0009740378,201007
MOZ,0.0011120675,201008
MOZ,0.0011730574,201009
MOZ,0.0014438523,201010
MOZ,0.0008758967,201011
MOZ,0.0011210601,201012
MOZ,0.0022771072,201101
MOZ,0.0019905213,201102
MOZ,0.0024189856,201103
MOZ,0.00070669677,201104
MOZ,0.00077927543,201105
MOZ,0.00059965556,201106
MOZ,0.00048477994,201107
MOZ,0.00020126179,201108
MOZ,0.000259977,201109
MOZ,0.0005065245,201110
MOZ,0.00045836417,201111
MOZ,0.00044717794,201112
MOZ,0.0005926757,201201
MOZ,0.0006150478,201202
MOZ,0.002788676,201203
MOZ,0.00258995,201204
MOZ,0.0024878497,201205
MOZ,0.0018523318,201206
MOZ,0.0010440378,201207
MOZ,0.0014713097,201208
MOZ,0.0012525085,201209
MOZ,0.0013817407,201210
MOZ,0.0025852574,201211
MOZ,0.0028115567,201212
MOZ,0.0028778473,201301
MOZ,0.0025564572,201302
MOZ,0.0013119016,201303
MOZ,0.0028003645,201304
MOZ,0.0014360707,201305
MOZ,0.0025649136,201306
MOZ,0.0034092125,201307
MOZ,0.002847928,201308
MOZ,0.0028685355,201309
MOZ,0.05450813,201310
MOZ,0.22110417,201311
MOZ,0.39143613,201312
MOZ,0.5488115,201401
MOZ,0.010842982,201402
MOZ,0.014073787,201403
MOZ,0.008350773,201404
MOZ,0.007351435,201405
MOZ,0.014288418,201406
MOZ,0.010623101,201407
MOZ,0.0072443746,201408
MOZ,0.005403117,201409
MOZ,0.0053699953,201410
MOZ,0.0051059835,201411
MOZ,0.0044858926,201412
MOZ,0.004294505,201501
MOZ,0.0046797087,201502
MOZ,0.004623216,201503
MOZ,0.0026803066,201504
MOZ,0.0028973687,201505
MOZ,0.0023513476,201506
MOZ,0.0018448544,201507
MOZ,0.0018882211,201508
MOZ,0.0018715188,201509
MOZ,0.0017092755,201510
MOZ,0.0011196323,201511
MOZ,0.0011889898,201512
MOZ,0.0015786276,201601
MOZ,0.0022487638,201602
MOZ,0.001750016,201603
MOZ,0.0866323,201604
MOZ,0.4040846,201605
MOZ,0.44521418,201606
MOZ,0.0024666223,201607
MOZ,0.0038032746,201608
MOZ,0.004798816,201609
MOZ,0.0040304638,201610
MOZ,0.0050819474,201611
MOZ,0.002585617,201612
MOZ,0.0031883386,201701
MOZ,0.0016318808,201702
MOZ,0.0011291308,201703
MOZ,0.00090661214,201704
MOZ,0.0008744764,201705
MOZ,0.0008209081,201706
