iso,pred,period
MUS,0.011184459,202411
MUS,0.02134835,202412
MUS,0.026214411,202501
MUS,0.025963124,202502
MUS,0.051578164,202503
MUS,0.022585621,202504
MUS,0.026972208,202505
MUS,0.023958806,202506
MUS,0.023542965,202507
MUS,0.023115013,202508
MUS,0.015204584,202509
MUS,0.013433845,202510
MUS,0.015049279,202511
MWI,0.001053612,201001
MWI,0.0010768746,201002
MWI,0.0009840241,201003
MWI,0.0011059536,201004
MWI,0.0029079367,201005
MWI,0.0032344994,201006
MWI,0.002383412,201007
MWI,0.004444181,201008
MWI,0.004022136,201009
MWI,0.004240129,201010
MWI,0.004731489,201011
MWI,0.003730532,201012
MWI,0.004254144,201101
MWI,0.005667054,201102
MWI,0.004155027,201103
MWI,0.004092499,201104
MWI,0.0055278377,201105
MWI,0.0035631882,201106
MWI,0.009782992,201107
MWI,0.010719637,201108
MWI,0.012209334,201109
MWI,0.009813278,201110
MWI,0.010561571,201111
MWI,0.009178387,201112
MWI,0.008833167,201201
MWI,0.0077792252,201202
MWI,0.014830743,201203
MWI,0.015043227,201204
MWI,0.020216925,201205
MWI,0.022499066,201206
MWI,0.029148716,201207
MWI,0.030045133,201208
MWI,0.028829824,201209
MWI,0.029545026,201210
MWI,0.039194517,201211
MWI,0.033577017,201212
MWI,0.032179594,201301
MWI,0.015702883,201302
MWI,0.008063044,201303
MWI,0.0033309034,201304
MWI,0.0035075124,201305
MWI,0.0030974438,201306
MWI,0.0026767473,201307
MWI,0.0021864583,201308
MWI,0.0016504035,201309
MWI,0.0010076353,201310
MWI,0.0005684776,201311
MWI,0.00042380518,201312
MWI,0.00041459565,201401
MWI,0.0008084674,201402
MWI,0.0006952002,201403
MWI,0.004850756,201404
MWI,0.015269466,201405
MWI,0.011260945,201406
MWI,0.00814456,201407
MWI,0.008884835,201408
MWI,0.0073365187,201409
MWI,0.00764039,201410
MWI,0.0052020396,201411
MWI,0.004410548,201412
MWI,0.0005122129,201501
MWI,0.0004720094,201502
MWI,0.00034941643,201503
MWI,0.00025524915,201504
MWI,0.00019463016,201505
MWI,0.00015244665,201506
MWI,0.00011114372,201507
MWI,0.00019663169,201508
MWI,0.00017168543,201509
MWI,4.720021e-05,201510
MWI,0.00035825904,201511
MWI,0.0002818203,201512
MWI,0.00015952988,201601
MWI,0.00017598766,201602
MWI,7.246159e-05,201603
MWI,5.1263654e-05,201604
MWI,7.181721e-05,201605
MWI,8.2896906e-05,201606
MWI,9.832463e-05,201607
MWI,5.422385e-05,201608
MWI,4.8301576e-05,201609
MWI,5.795742e-05,201610
MWI,5.5986504e-05,201611
MWI,7.990589e-05,201612
MWI,0.00015920332,201701
MWI,0.00028858273,201702
MWI,0.0002538593,201703
MWI,0.00019407204,201704
MWI,0.00024363057,201705
MWI,0.00015820288,201706
MWI,8.620669e-05,201707
MWI,0.00015043087,201708
MWI,0.0002457447,201709
MWI,0.00034959643,201710
MWI,0.00042634582,201711
MWI,0.0003861701,201712
MWI,0.0003940202,201801
MWI,0.0003112574,201802
MWI,0.00031727928,201803
MWI,0.0007733355,201804
MWI,0.00074260397,201805
MWI,0.00064603897,201806
MWI,0.0013240852,201807
MWI,0.0009685378,201808
MWI,0.0006212896,201809
MWI,0.0007527328,201810
MWI,0.00050393434,201811
MWI,0.00034927484,201812
MWI,0.00029928517,201901
MWI,0.00027204346,201902
MWI,7.697681e-05,201903
MWI,8.584396e-05,201904
MWI,0.0001206535,201905
MWI,0.00013241109,201906
MWI,0.000108720225,201907
MWI,0.00016343243,201908
MWI,0.00012498861,201909
MWI,0.000106324194,201910
MWI,0.00010846878,201911
MWI,0.0001125143,201912
MWI,0.00016294117,202001
MWI,0.00020000021,202002
MWI,0.00023149444,202003
MWI,0.00018155097,202004
MWI,0.00016172104,202005
MWI,0.00018023267,202006
MWI,0.00013340123,202007
MWI,0.00012787967,202008
MWI,0.00012870453,202009
MWI,0.00012892084,202010
MWI,0.00017179803,202011
MWI,0.00016577404,202012
MWI,0.0001716363,202101
MWI,0.0001743502,202102
MWI,0.00016080483,202103
MWI,0.00020062657,202104
MWI,0.00017736202,202105
MWI,0.00016409316,202106
MWI,0.00017010033,202107
MWI,0.0001883238,202108
MWI,0.00015942632,202109
MWI,0.0002373464,202110
MWI,0.00025780612,202111
MWI,0.0002865562,202112
MWI,0.00031007736,202201
MWI,0.00035374254,202202
MWI,0.00035272958,202203
MWI,0.00034448918,202204
MWI,0.0003576086,202205
MWI,0.00031875956,202206
MWI,0.0003568386,202207
MWI,0.00035499042,202208
MWI,0.00037096452,202209
MWI,0.00045564267,202210
MWI,0.0017714007,202211
MWI,0.0017111367,202212
MWI,0.00069702434,202301
MWI,0.0005692536,202302
MWI,0.0012493052,202303
MWI,0.0010847537,202304
MWI,0.0012838792,202305
MWI,0.0014320912,202306
MWI,0.0011984139,202307
MWI,0.0010335427,202308
MWI,0.0009968467,202309
MWI,0.0009288408,202310
MWI,0.0045299646,202311
MWI,0.0048311157,202312
MWI,0.0047268798,202401
MWI,0.005062803,202402
MWI,0.0028065005,202403
MWI,0.0019703128,202404
MWI,0.014571839,202405
MWI,0.024541728,202406
MWI,0.019196263,202407
MWI,0.009674859,202408
MWI,0.009607825,202409
MWI,0.008355805,202410
MWI,0.008672792,202411
MWI,0.016707841,202412
MWI,0.017588623,202501
MWI,3.3474058e-05,202502
MWI,1.6432112e-05,202503
MWI,4.5540066e-05,202504
MWI,1.7064867e-05,202505
MWI,2.6919894e-05,202506
MWI,6.082127e-05,202507
MWI,3.563666e-05,202508
MWI,2.8961827e-05,202509
MWI,2.9367164e-05,202510
MWI,1.8501445e-05,202511
MYS,0.03467381,201001
MYS,0.021004925,201002
MYS,0.01659731,201003
MYS,0.019536328,201004
MYS,0.014320971,201005
MYS,0.008404291,201006
MYS,0.005804651,201007
MYS,0.0068151187,201008
MYS,0.009616942,201009
MYS,0.011210648,201010
MYS,0.013225179,201011
MYS,0.026710551,201012
MYS,0.02395048,201101
MYS,0.019725356,201102
MYS,0.018103162,201103
MYS,0.016435482,201104
MYS,0.015412926,201105
MYS,0.017583845,201106
MYS,0.023582283,201107
MYS,0.029700672,201108
MYS,0.031828158,201109
MYS,0.020070534,201110
MYS,0.028909137,201111
MYS,0.035165943,201112
MYS,0.036270592,201201
MYS,0.023416735,201202
MYS,0.015322697,201203
MYS,0.027504904,201204
MYS,0.015948398,201205
MYS,0.0147749,201206
MYS,0.01804436,201207
MYS,0.020181935,201208
MYS,0.023441684,201209
MYS,0.01757906,201210
MYS,0.020087818,201211
MYS,0.011978045,201212
MYS,0.011408974,201301
MYS,0.013976654,201302
MYS,0.7674,201303
MYS,0.47598466,201304
MYS,0.507678,201305
MYS,0.44471702,201306
MYS,0.42865732,201307
MYS,0.3134457,201308
MYS,0.16205433,201309
MYS,0.17227972,201310
MYS,0.14449291,201311
MYS,0.1181092,201312
MYS,0.0642406,201401
MYS,0.07259419,201402
MYS,0.010661442,201403
MYS,0.01295872,201404
MYS,0.012976841,201405
MYS,0.012104163,201406
MYS,0.022355415,201407
MYS,0.022016501,201408
MYS,0.018595334,201409
MYS,0.018196886,201410
MYS,0.017291015,201411
MYS,0.01526615,201412
MYS,0.013714903,201501
MYS,0.0116608,201502
MYS,0.012431784,201503
MYS,0.008093104,201504
MYS,0.0056661326,201505
MYS,0.0051301196,201506
MYS,0.005732998,201507
MYS,0.017277712,201508
MYS,0.008952645,201509
MYS,0.006899338,201510
MYS,0.014692988,201511
MYS,0.016697234,201512
MYS,0.010319661,201601
MYS,0.0087963,201602
MYS,0.0065912134,201603
MYS,0.0065856255,201604
MYS,0.005822444,201605
MYS,0.0037260435,201606
MYS,0.0036666177,201607
MYS,0.0046124835,201608
MYS,0.0042673615,201609
MYS,0.0038175322,201610
MYS,0.0059298724,201611
MYS,0.005246988,201612
MYS,0.0064169057,201701
MYS,0.009044782,201702
MYS,0.011075993,201703
MYS,0.009060029,201704
MYS,0.0059993737,201705
MYS,0.0073652132,201706
MYS,0.006055745,201707
MYS,0.0044450676,201708
MYS,0.005725037,201709
MYS,0.0051120534,201710
MYS,0.0047606216,201711
MYS,0.009439399,201712
MYS,0.008031255,201801
MYS,0.004144774,201802
MYS,0.0041064704,201803
MYS,0.0025585685,201804
MYS,0.00066114817,201805
MYS,0.00083714805,201806
MYS,0.0007687003,201807
MYS,0.0007757777,201808
MYS,0.0006485287,201809
MYS,0.00052546343,201810
MYS,0.00052968285,201811
MYS,0.00038011017,201812
MYS,0.00037819918,201901
MYS,0.00038326086,201902
MYS,0.00046009032,201903
MYS,0.0003369191,201904
MYS,0.00030634095,201905
MYS,0.00024494936,201906
MYS,0.00021724733,201907
MYS,0.00031086884,201908
MYS,0.00026800935,201909
MYS,0.00028325818,201910
MYS,0.00035349303,201911
MYS,0.0005761089,201912
MYS,0.00075484696,202001
MYS,0.0007907565,202002
MYS,0.0001651688,202003
MYS,9.193755e-05,202004
MYS,7.9587844e-05,202005
MYS,3.585551e-05,202006
MYS,4.6827427e-05,202007
MYS,4.7826077e-05,202008
MYS,4.869685e-05,202009
MYS,5.1750587e-05,202010
MYS,2.7691436e-05,202011
MYS,1.775409e-05,202012
MYS,2.0540017e-05,202101
MYS,4.239739e-05,202102
MYS,0.00016571171,202103
MYS,0.00014019493,202104
MYS,8.2202176e-05,202105
MYS,4.0364816e-05,202106
MYS,1.740681e-05,202107
MYS,6.876178e-06,202108
MYS,5.897791e-06,202109
MYS,1.0942341e-05,202110
MYS,3.7668087e-05,202111
MYS,5.330408e-05,202112
MYS,8.2863786e-05,202201
MYS,9.808859e-05,202202
MYS,0.00012967685,202203
MYS,0.00025936635,202204
MYS,0.00024343129,202205
MYS,0.00025821713,202206
MYS,0.00029208348,202207
MYS,0.0008068377,202208
MYS,0.00081356557,202209
MYS,0.00029887338,202210
MYS,0.00024281227,202211
MYS,0.00021329227,202212
MYS,0.00040105093,202301
MYS,0.00014865294,202302
MYS,0.0003175151,202303
MYS,0.00048637547,202304
MYS,0.0009859347,202305
MYS,0.00046345906,202306
MYS,0.00034452722,202307
MYS,0.00066966604,202308
MYS,0.0007666331,202309
MYS,0.0013396712,202310
MYS,0.0021862455,202311
MYS,0.0016592516,202312
MYS,0.003745454,202401
MYS,0.0033820963,202402
MYS,0.0010857021,202403
MYS,0.001353454,202404
MYS,0.0012244469,202405
MYS,0.0015754288,202406
MYS,0.0018110637,202407
MYS,0.0018172247,202408
MYS,0.0026348305,202409
MYS,0.0006830251,202410
MYS,0.0004902574,202411
MYS,0.00030259727,202412
MYS,0.0003371257,202501
MYS,0.00029934142,202502
MYS,0.0003056809,202503
MYS,0.0002825404,202504
MYS,0.001203918,202505
MYS,0.0013070722,202506
MYS,0.0007615549,202507
MYS,0.00070967147,202508
MYS,0.0013917307,202509
MYS,0.004634616,202510
MYS,0.0025659972,202511
NAM,0.0006825164,201001
NAM,0.00069923006,201002
NAM,0.0012514697,201003
NAM,0.0011200644,201004
NAM,0.0011443029,201005
NAM,0.00088163506,201006
NAM,0.001086465,201007
NAM,0.00094473094,201008
NAM,0.00085360993,201009
NAM,0.0013867231,201010
NAM,0.0030611153,201011
NAM,0.0028505588,201012
NAM,0.0030319097,201101
NAM,0.0050302898,201102
NAM,0.0028595352,201103
NAM,0.0018937797,201104
NAM,0.0043669133,201105
NAM,0.0031813718,201106
NAM,0.0026211205,201107
NAM,0.0033908952,201108
NAM,0.003612341,201109
NAM,0.0049008443,201110
NAM,0.0023565544,201111
NAM,0.0015809796,201112
NAM,0.0011683647,201201
NAM,0.0019284792,201202
NAM,0.0018725159,201203
NAM,0.0008497394,201204
NAM,0.00059951434,201205
NAM,0.0013485153,201206
NAM,0.0012021575,201207
NAM,0.0012098514,201208
NAM,0.0018687507,201209
NAM,0.001497265,201210
NAM,0.0015329793,201211
NAM,0.0013849466,201212
NAM,0.0014706536,201301
NAM,0.0014053499,201302
NAM,0.0014008086,201303
NAM,0.0019557925,201304
NAM,0.0019713026,201305
NAM,0.0022185924,201306
NAM,0.002784461,201307
NAM,0.0027869996,201308
NAM,0.002451157,201309
NAM,0.0022510763,201310
NAM,0.0016744344,201311
NAM,0.008271411,201312
NAM,0.010244211,201401
NAM,0.009928205,201402
NAM,0.001724915,201403
NAM,0.0015942745,201404
NAM,0.00046919347,201405
NAM,3.1936826e-05,201406
NAM,4.6869707e-05,201407
NAM,1.597132e-05,201408
NAM,1.13436345e-05,201409
NAM,3.381814e-05,201410
NAM,0.0006042222,201411
NAM,0.0011158407,201412
NAM,0.00048668077,201501
NAM,0.00033984752,201502
NAM,0.00033685795,201503
NAM,0.00032425413,201504
NAM,0.0003279091,201505
NAM,0.0008360402,201506
NAM,0.0005413564,201507
NAM,0.00041561958,201508
NAM,0.00036801104,201509
NAM,0.00013343342,201510
NAM,0.000117040094,201511
NAM,0.00015677566,201512
NAM,0.00086581556,201601
NAM,0.0008471955,201602
NAM,0.0010652324,201603
NAM,0.0023663735,201604
NAM,0.0024000052,201605
NAM,0.00016334416,201606
NAM,0.00018460093,201607
NAM,0.00017602941,201608
NAM,0.0017186144,201609
NAM,0.0008034565,201610
NAM,0.00043530884,201611
NAM,0.00042183363,201612
NAM,0.0018328512,201701
NAM,0.0023627696,201702
NAM,0.0017466528,201703
NAM,0.0015531856,201704
NAM,0.0013135767,201705
NAM,0.0016196453,201706
NAM,0.001561365,201707
NAM,0.0052432017,201708
NAM,0.005502974,201709
NAM,0.005793414,201710
NAM,0.0044173775,201711
NAM,0.0043641073,201712
NAM,0.0037918242,201801
NAM,0.0025777451,201802
NAM,0.0015564851,201803
NAM,0.0010377085,201804
NAM,0.001352348,201805
NAM,0.0010942421,201806
NAM,0.0010859065,201807
NAM,0.0022416257,201808
NAM,0.0019185973,201809
NAM,0.0012507945,201810
NAM,0.0005140764,201811
NAM,0.000507109,201812
NAM,0.00041917042,201901
NAM,0.0010581263,201902
NAM,0.0016092109,201903
NAM,0.0015076324,201904
NAM,0.00021283592,201905
NAM,0.00014855957,201906
NAM,0.00015267495,201907
NAM,0.00012676675,201908
NAM,0.0003470979,201909
NAM,1.1573598e-05,201910
NAM,0.0001734133,201911
NAM,0.00014647772,201912
NAM,0.00011159754,202001
NAM,4.0048228e-05,202002
NAM,2.941563e-05,202003
NAM,4.7972473e-05,202004
NAM,4.2041527e-05,202005
NAM,6.243342e-05,202006
NAM,6.0042345e-05,202007
NAM,8.4748426e-05,202008
NAM,0.00012798874,202009
NAM,0.0001295206,202010
NAM,0.00010856146,202011
NAM,0.00010091906,202012
NAM,7.615259e-05,202101
NAM,6.482559e-05,202102
NAM,6.375059e-05,202103
NAM,6.977691e-05,202104
NAM,0.0043860474,202105
NAM,0.0035540785,202106
NAM,0.0017991262,202107
NAM,0.0018451739,202108
NAM,0.0016591761,202109
NAM,0.0024568785,202110
NAM,0.0019890792,202111
NAM,0.0009631271,202112
NAM,0.00071266893,202201
NAM,0.0007298473,202202
NAM,0.00044986815,202203
NAM,0.00010103965,202204
NAM,9.835047e-05,202205
NAM,8.649911e-05,202206
NAM,0.00010022847,202207
NAM,0.000118358796,202208
NAM,0.00013524674,202209
NAM,0.001151277,202210
NAM,0.00031305218,202211
NAM,0.0003075769,202212
NAM,0.00014850895,202301
NAM,0.00016870521,202302
NAM,0.0001678415,202303
NAM,0.00017684641,202304
NAM,0.00015446142,202305
NAM,0.0001651186,202306
NAM,0.0001591014,202307
NAM,0.00047640625,202308
NAM,0.0037828374,202309
NAM,0.0040260367,202310
NAM,0.004000713,202311
NAM,0.0040383697,202312
NAM,0.009747961,202401
NAM,0.010372851,202402
NAM,0.01410608,202403
NAM,0.016335793,202404
NAM,0.021410516,202405
NAM,0.03742717,202406
NAM,0.036145706,202407
NAM,0.00015275732,202408
NAM,8.209305e-05,202409
NAM,7.5599346e-05,202410
NAM,0.00042551075,202411
NAM,0.0005596598,202412
NAM,0.00077293284,202501
NAM,0.0006534144,202502
NAM,0.0005648421,202503
NAM,0.00046971394,202504
NAM,0.00078431796,202505
NAM,0.0007660566,202506
NAM,0.00060672587,202507
NAM,8.392013e-05,202508
NAM,8.899082e-05,202509
NAM,0.00023204873,202510
NAM,0.00027213123,202511
NER,0.19321395,201001
NER,0.10803292,201002
NER,0.098712556,201003
NER,0.08670226,201004
NER,0.0673929,201005
NER,0.06519837,201006
NER,0.063469686,201007
NER,0.05441866,201008
NER,0.012674112,201009
NER,0.011429632,201010
NER,0.0148665635,201011
NER,0.009156332,201012
NER,0.004663159,201101
NER,0.0045442404,201102
NER,0.0045235795,201103
NER,0.0038154265,201104
NER,0.0037376415,201105
NER,0.0034113,201106
NER,0.0029492746,201107
NER,0.0030628834,201108
NER,0.0059840963,201109
NER,0.006434987,201110
NER,0.008144411,201111
NER,0.0051344596,201112
NER,0.0029382082,201201
NER,0.0025253128,201202
NER,0.0018753938,201203
NER,0.0016378332,201204
NER,0.0012424892,201205
NER,0.0015815644,201206
NER,0.0034336674,201207
NER,0.0019305854,201208
NER,0.0024360185,201209
NER,0.0016030938,201210
NER,0.0014358573,201211
NER,0.002246117,201212
NER,0.0021731264,201301
NER,0.004064513,201302
NER,0.005344925,201303
NER,0.003677031,201304
NER,0.5735667,201305
NER,0.07431825,201306
NER,0.16010354,201307
NER,0.16978595,201308
NER,0.13800551,201309
NER,0.18011978,201310
NER,0.056170356,201311
NER,0.04577212,201312
NER,0.03705314,201401
NER,0.03583065,201402
NER,0.03072804,201403
NER,0.028207436,201404
NER,0.0113291405,201405
NER,0.005816913,201406
NER,0.0037744564,201407
NER,0.004357137,201408
NER,0.001204907,201409
NER,0.0007782433,201410
NER,0.00093161536,201411
NER,0.0013697804,201412
NER,0.0029347988,201501
NER,0.45480707,201502
NER,0.62324476,201503
NER,0.6930555,201504
NER,0.2938095,201505
NER,0.7299597,201506
NER,0.7306836,201507
NER,0.23748127,201508
NER,0.76028234,201509
NER,0.829333,201510
NER,0.85059,201511
NER,0.5778289,201512
NER,0.8411485,201601
NER,0.79639256,201602
NER,0.843511,201603
NER,0.8091006,201604
NER,0.8732159,201605
NER,0.9096146,201606
NER,0.9310263,201607
NER,0.65393955,201608
NER,0.93586236,201609
NER,0.6538493,201610
NER,0.6604734,201611
NER,0.9505924,201612
NER,0.969979,201701
NER,0.9501095,201702
NER,0.50970125,201703
NER,0.94756854,201704
NER,0.8082131,201705
NER,0.73361695,201706
NER,0.933915,201707
NER,0.94845337,201708
NER,0.7638251,201709
NER,0.96148044,201710
NER,0.81929535,201711
NER,0.7731925,201712
NER,0.95145804,201801
NER,0.63365823,201802
NER,0.7019644,201803
NER,0.95469457,201804
NER,0.9640476,201805
NER,0.5990605,201806
NER,0.95704365,201807
NER,0.7372939,201808
NER,0.6343296,201809
NER,0.699053,201810
NER,0.94002646,201811
NER,0.9481215,201812
NER,0.9622296,201901
NER,0.97003305,201902
NER,0.97508585,201903
NER,0.9772091,201904
NER,0.98003995,201905
NER,0.9797293,201906
NER,0.9798365,201907
NER,0.97787446,201908
NER,0.8775183,201909
NER,0.9792867,201910
NER,0.83073145,201911
NER,0.9799264,201912
NER,0.9753695,202001
NER,0.977948,202002
NER,0.97057635,202003
NER,0.9603481,202004
NER,0.9381889,202005
NER,0.78351414,202006
NER,0.6546416,202007
NER,0.7252235,202008
NER,0.7096639,202009
NER,0.87234354,202010
NER,0.88583785,202011
NER,0.9533667,202012
NER,0.95802253,202101
NER,0.95780647,202102
NER,0.9562798,202103
NER,0.9619299,202104
NER,0.9630022,202105
NER,0.9738815,202106
NER,0.9733472,202107
NER,0.9682174,202108
NER,0.6740516,202109
NER,0.9677412,202110
NER,0.96472514,202111
NER,0.9588058,202112
NER,0.96672785,202201
NER,0.96029234,202202
NER,0.962065,202203
NER,0.96274203,202204
NER,0.96067554,202205
NER,0.96098256,202206
NER,0.9649756,202207
NER,0.9647028,202208
NER,0.96136254,202209
NER,0.9567557,202210
NER,0.950153,202211
NER,0.9506773,202212
NER,0.947255,202301
NER,0.9672209,202302
NER,0.97072965,202303
NER,0.97136265,202304
NER,0.96995544,202305
NER,0.96439713,202306
NER,0.85066533,202307
NER,0.98192465,202308
NER,0.98227936,202309
NER,0.98423094,202310
NER,0.98525435,202311
NER,0.87303054,202312
NER,0.9846176,202401
NER,0.98557603,202402
NER,0.9868998,202403
NER,0.9873094,202404
NER,0.9875523,202405
NER,0.9869343,202406
NER,0.9857519,202407
NER,0.9812526,202408
NER,0.9747088,202409
NER,0.7731082,202410
NER,0.7428362,202411
NER,0.95551234,202412
NER,0.9482457,202501
NER,0.9430318,202502
NER,0.94063526,202503
NER,0.9354187,202504
NER,0.91637796,202505
NER,0.91937155,202506
NER,0.92079914,202507
NER,0.92015374,202508
NER,0.91419154,202509
NER,0.9081611,202510
NER,0.93162185,202511
NGA,0.967032,201001
NGA,0.96071553,201002
NGA,0.9794475,201003
NGA,0.9618931,201004
NGA,0.94986033,201005
NGA,0.94900465,201006
NGA,0.95426005,201007
NGA,0.95378137,201008
NGA,0.9681976,201009
NGA,0.9737898,201010
NGA,0.9737844,201011
NGA,0.9685268,201012
NGA,0.9683885,201101
NGA,0.9656931,201102
NGA,0.9618508,201103
NGA,0.97511643,201104
NGA,0.9769514,201105
NGA,0.96204364,201106
NGA,0.96882945,201107
NGA,0.9775744,201108
NGA,0.98219115,201109
NGA,0.98198074,201110
NGA,0.9659998,201111
NGA,0.97012246,201112
NGA,0.96807456,201201
NGA,0.97059375,201202
NGA,0.9720739,201203
NGA,0.97506875,201204
NGA,0.9734244,201205
NGA,0.97459716,201206
NGA,0.9758827,201207
NGA,0.97530156,201208
NGA,0.97677076,201209
NGA,0.9790394,201210
NGA,0.97971904,201211
NGA,0.99166554,201212
NGA,0.9729162,201301
NGA,0.9735432,201302
NGA,0.97819215,201303
NGA,0.98548836,201304
NGA,0.98726803,201305
NGA,0.9883017,201306
NGA,0.98959655,201307
NGA,0.98920596,201308
NGA,0.9894851,201309
NGA,0.98950166,201310
NGA,0.99016505,201311
NGA,0.9902064,201312
NGA,0.989899,201401
NGA,0.9903708,201402
NGA,0.99064565,201403
NGA,0.99111956,201404
NGA,0.99116766,201405
NGA,0.99158937,201406
NGA,0.99141735,201407
NGA,0.9894749,201408
NGA,0.9878257,201409
NGA,0.9869256,201410
NGA,0.98644465,201411
NGA,0.9864893,201412
NGA,0.9834276,201501
NGA,0.9828477,201502
NGA,0.9819526,201503
NGA,0.9821123,201504
NGA,0.9825425,201505
NGA,0.98324054,201506
NGA,0.98389727,201507
NGA,0.98378825,201508
NGA,0.9843626,201509
NGA,0.98517203,201510
NGA,0.98568916,201511
NGA,0.9879088,201512
NGA,0.9856806,201601
NGA,0.98528856,201602
NGA,0.98582804,201603
NGA,0.9854081,201604
NGA,0.9860053,201605
NGA,0.985252,201606
NGA,0.9857873,201607
NGA,0.9868162,201608
NGA,0.9867627,201609
NGA,0.9869376,201610
NGA,0.9868151,201611
NGA,0.987035,201612
NGA,0.98809123,201701
NGA,0.9876722,201702
NGA,0.98731774,201703
NGA,0.988439,201704
NGA,0.98920363,201705
NGA,0.9890448,201706
NGA,0.98861885,201707
NGA,0.98913646,201708
NGA,0.98832697,201709
NGA,0.9881881,201710
NGA,0.9884498,201711
NGA,0.9875502,201712
NGA,0.98696506,201801
NGA,0.9862651,201802
NGA,0.9879924,201803
NGA,0.98736656,201804
NGA,0.98575217,201805
NGA,0.98492867,201806
NGA,0.98366976,201807
NGA,0.9841442,201808
NGA,0.9812306,201809
NGA,0.980974,201810
NGA,0.9830694,201811
NGA,0.98359585,201812
NGA,0.9830798,201901
NGA,0.9823068,201902
NGA,0.98260695,201903
NGA,0.98343325,201904
NGA,0.9821476,201905
NGA,0.9795546,201906
NGA,0.9788593,201907
NGA,0.97782725,201908
NGA,0.98159385,201909
NGA,0.8705646,201910
NGA,0.8482558,201911
NGA,0.98023474,201912
NGA,0.9790218,202001
NGA,0.98328584,202002
NGA,0.980378,202003
NGA,0.97503906,202004
NGA,0.9644336,202005
NGA,0.96363264,202006
NGA,0.95773214,202007
NGA,0.9636789,202008
NGA,0.9670702,202009
NGA,0.9805502,202010
NGA,0.9827574,202011
NGA,0.98191273,202012
NGA,0.9790116,202101
NGA,0.9749443,202102
NGA,0.973096,202103
NGA,0.9722889,202104
NGA,0.97232765,202105
NGA,0.9783905,202106
NGA,0.76742214,202107
NGA,0.9704707,202108
NGA,0.96729887,202109
NGA,0.97282,202110
NGA,0.62227184,202111
NGA,0.9644688,202112
NGA,0.9637565,202201
NGA,0.9553996,202202
NGA,0.95791686,202203
NGA,0.9598457,202204
